confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
306,val,24,aphids,9,small brown plant hopper,2,409,0.004890,0.025641,48,0.041667
307,val,24,aphids,60,Colomerus vitis,2,409,0.004890,0.025641,15,0.133333
308,val,24,aphids,71,Trialeurodes vaporariorum,2,409,0.004890,0.025641,78,0.025641
309,val,70,Miridae,15,mole cricket,2,508,0.003937,0.029851,176,0.011364
310,val,70,Miridae,68,Xylotrechus,2,508,0.003937,0.029851,106,0.018868
311,val,67,Lycorma delicatula,20,yellow cutworm,2,530,0.003774,0.034483,32,0.062500
312,val,67,Lycorma delicatula,22,corn borer,2,530,0.003774,0.034483,179,0.011173
313,val,67,Lycorma delicatula,46,alfalfa plant bug,2,530,0.003774,0.034483,53,0.037736
314,val,67,Lycorma delicatula,51,blister beetle,2,530,0.003774,0.034483,202,0.009901
315,val,67,Lycorma delicatula,68,Xylotrechus,2,530,0.003774,0.034483,106,0.018868
316,val,67,Lycorma delicatula,70,Miridae,2,530,0.003774,0.034483,548,0.003650
317,val,67,Lycorma delicatula,87,Adristyrannus,2,530,0.003774,0.034483,32,0.062500
318,val,101,Cicadellidae,24,aphids,2,573,0.003490,0.031746,434,0.004608
319,val,101,Cicadellidae,58,Limacodidae,2,573,0.003490,0.031746,135,0.014815
320,val,80,Parlatoria zizyphus Lucus,77,Unaspis yanonensis,1,7,0.142857,0.500000,41,0.024390
321,val,80,Parlatoria zizyphus Lucus,81,Nipaecoccus vastalor,1,7,0.142857,0.500000,6,0.166667
322,val,61,Brevipoalpus lewisi McGregor,71,Trialeurodes vaporariorum,1,8,0.125000,0.333333,78,0.012821
323,val,63,Polyphagotars onemus latus,71,Trialeurodes vaporariorum,1,8,0.125000,0.142857,78,0.012821
324,val,63,Polyphagotars onemus latus,88,Phyllocnistis citrella Stainton,1,8,0.125000,0.142857,36,0.027778
325,val,63,Polyphagotars onemus latus,92,Scirtothrips dorsalis Hood,1,8,0.125000,0.142857,82,0.012195
326,val,98,Mango flat beak leafhopper,69,Cicadella viridis,1,10,0.100000,0.333333,134,0.007463
327,val,81,Nipaecoccus vastalor,93,Dasineura sp,1,10,0.100000,0.166667,57,0.017544
328,val,36,beet fly,35,cerodonta denticornis,1,10,0.100000,0.125000,9,0.111111
329,val,36,beet fly,54,Thrips,1,10,0.100000,0.125000,66,0.015152
330,val,36,beet fly,67,Lycorma delicatula,1,10,0.100000,0.125000,557,0.001795
331,val,35,cerodonta denticornis,71,Trialeurodes vaporariorum,1,13,0.076923,0.100000,78,0.012821
332,val,65,parathrene regalis,1,rice leaf caterpillar,1,14,0.071429,0.333333,42,0.023810
333,val,65,parathrene regalis,24,aphids,1,14,0.071429,0.333333,434,0.002304
334,val,65,parathrene regalis,48,Locustoidea,1,14,0.071429,0.333333,134,0.007463
335,val,17,white margined moth,20,yellow cutworm,1,14,0.071429,0.125000,32,0.031250
336,val,17,white margined moth,39,beet army worm,1,14,0.071429,0.125000,170,0.005882
337,val,75,Phyllocoptes oleiverus ashmead,30,wheat blossom midge,1,17,0.058824,1.000000,45,0.022222
338,val,53,odontothrips loti,33,wheat phloeothrips,1,17,0.058824,0.142857,26,0.038462
339,val,53,odontothrips loti,47,tarnished plant bug,1,17,0.058824,0.142857,68,0.014706
340,val,85,Bactrocera tsuneonis,6,Rice Stemfly,1,17,0.058824,0.071429,51,0.019608
341,val,85,Bactrocera tsuneonis,7,brown plant hopper,1,17,0.058824,0.071429,78,0.012821
342,val,85,Bactrocera tsuneonis,26,peach borer,1,17,0.058824,0.071429,70,0.014286
343,val,85,Bactrocera tsuneonis,55,alfalfa seed chalcid,1,17,0.058824,0.071429,18,0.055556
344,val,85,Bactrocera tsuneonis,61,Brevipoalpus lewisi McGregor,1,17,0.058824,0.071429,6,0.166667
345,val,85,Bactrocera tsuneonis,75,Phyllocoptes oleiverus ashmead,1,17,0.058824,0.071429,20,0.050000
346,val,85,Bactrocera tsuneonis,101,Cicadellidae,1,17,0.058824,0.071429,597,0.001675
347,val,12,grain spreader thrips,9,small brown plant hopper,1,18,0.055556,0.166667,48,0.020833
348,val,12,grain spreader thrips,33,wheat phloeothrips,1,18,0.055556,0.166667,26,0.038462
349,val,60,Colomerus vitis,24,aphids,1,18,0.055556,0.142857,434,0.002304
350,val,60,Colomerus vitis,57,Apolygus lucorum,1,18,0.055556,0.142857,33,0.030303
351,val,60,Colomerus vitis,66,Ampelophaga,1,18,0.055556,0.142857,80,0.012500
352,val,60,Colomerus vitis,71,Trialeurodes vaporariorum,1,18,0.055556,0.142857,78,0.012821
353,val,60,Colomerus vitis,93,Dasineura sp,1,18,0.055556,0.142857,57,0.017544
354,val,55,alfalfa seed chalcid,2,paddy stem maggot,1,18,0.055556,0.111111,32,0.031250
355,val,55,alfalfa seed chalcid,24,aphids,1,18,0.055556,0.111111,434,0.002304
356,val,55,alfalfa seed chalcid,40,Beet spot flies,1,18,0.055556,0.111111,31,0.032258
357,val,55,alfalfa seed chalcid,43,sericaorient alismots chulsky,1,18,0.055556,0.111111,13,0.076923
358,val,89,Toxoptera citricidus,22,corn borer,1,19,0.052632,0.166667,179,0.005587
359,val,89,Toxoptera citricidus,24,aphids,1,19,0.052632,0.166667,434,0.002304
360,val,89,Toxoptera citricidus,29,bird cherry-oataphid,1,19,0.052632,0.166667,73,0.013699
361,val,89,Toxoptera citricidus,91,Aphis citricola Vander Goot,1,19,0.052632,0.166667,31,0.032258
362,val,43,sericaorient alismots chulsky,14,grub,1,19,0.052632,0.111111,79,0.012658
363,val,43,sericaorient alismots chulsky,16,wireworm,1,19,0.052632,0.111111,97,0.010309
364,val,43,sericaorient alismots chulsky,37,flea beetle,1,19,0.052632,0.111111,75,0.013333
365,val,43,sericaorient alismots chulsky,47,tarnished plant bug,1,19,0.052632,0.111111,68,0.014706
366,val,43,sericaorient alismots chulsky,51,blister beetle,1,19,0.052632,0.111111,202,0.004950
367,val,43,sericaorient alismots chulsky,67,Lycorma delicatula,1,19,0.052632,0.111111,557,0.001795
368,val,43,sericaorient alismots chulsky,100,Sternochetus frigidus,1,19,0.052632,0.111111,45,0.022222
369,val,96,Deporaus marginatus Pascoe,42,beet weevil,1,21,0.047619,0.333333,36,0.027778
370,val,96,Deporaus marginatus Pascoe,67,Lycorma delicatula,1,21,0.047619,0.333333,557,0.001795
371,val,96,Deporaus marginatus Pascoe,70,Miridae,1,21,0.047619,0.333333,548,0.001825
372,val,79,Chrysomphalus aonidum,24,aphids,1,22,0.045455,0.166667,434,0.002304
373,val,79,Chrysomphalus aonidum,31,penthaleus major,1,22,0.045455,0.166667,21,0.047619
374,val,79,Chrysomphalus aonidum,59,Viteus vitifoliae,1,22,0.045455,0.166667,35,0.028571
375,val,79,Chrysomphalus aonidum,75,Phyllocoptes oleiverus ashmead,1,22,0.045455,0.166667,20,0.050000
376,val,79,Chrysomphalus aonidum,77,Unaspis yanonensis,1,22,0.045455,0.166667,41,0.024390
377,val,79,Chrysomphalus aonidum,82,Aleurocanthus spiniferus,1,22,0.045455,0.166667,68,0.014706
378,val,90,Toxoptera aurantii,71,Trialeurodes vaporariorum,1,23,0.043478,0.111111,78,0.012821
379,val,31,penthaleus major,2,paddy stem maggot,1,24,0.041667,0.100000,32,0.031250
380,val,31,penthaleus major,9,small brown plant hopper,1,24,0.041667,0.100000,48,0.020833
381,val,31,penthaleus major,21,red spider,1,24,0.041667,0.100000,52,0.019231
382,val,31,penthaleus major,74,Panonchus citri McGregor,1,24,0.041667,0.100000,49,0.020408
383,val,32,longlegged spider mite,59,Viteus vitifoliae,1,24,0.041667,0.090909,35,0.028571
384,val,32,longlegged spider mite,74,Panonchus citri McGregor,1,24,0.041667,0.090909,49,0.020408
385,val,32,longlegged spider mite,93,Dasineura sp,1,24,0.041667,0.090909,57,0.017544
386,val,78,Ceroplastes rubens,5,rice gall midge,1,26,0.038462,0.200000,44,0.022727
387,val,78,Ceroplastes rubens,48,Locustoidea,1,26,0.038462,0.200000,134,0.007463
388,val,78,Ceroplastes rubens,79,Chrysomphalus aonidum,1,26,0.038462,0.200000,19,0.052632
389,val,78,Ceroplastes rubens,81,Nipaecoccus vastalor,1,26,0.038462,0.200000,6,0.166667
390,val,78,Ceroplastes rubens,101,Cicadellidae,1,26,0.038462,0.200000,597,0.001675
391,val,2,paddy stem maggot,29,bird cherry-oataphid,1,26,0.038462,0.076923,73,0.013699
392,val,2,paddy stem maggot,92,Scirtothrips dorsalis Hood,1,26,0.038462,0.076923,82,0.012195
393,val,52,therioaphis maculata Buckton,23,army worm,1,26,0.038462,0.052632,118,0.008475
394,val,52,therioaphis maculata Buckton,27,english grain aphid,1,26,0.038462,0.052632,50,0.020000
395,val,52,therioaphis maculata Buckton,45,flax budworm,1,26,0.038462,0.052632,80,0.012500
396,val,52,therioaphis maculata Buckton,46,alfalfa plant bug,1,26,0.038462,0.052632,53,0.018868
397,val,52,therioaphis maculata Buckton,48,Locustoidea,1,26,0.038462,0.052632,134,0.007463
398,val,52,therioaphis maculata Buckton,55,alfalfa seed chalcid,1,26,0.038462,0.052632,18,0.055556
399,val,52,therioaphis maculata Buckton,71,Trialeurodes vaporariorum,1,26,0.038462,0.052632,78,0.012821
400,val,52,therioaphis maculata Buckton,76,Icerya purchasi Maskell,1,26,0.038462,0.052632,71,0.014085
401,val,52,therioaphis maculata Buckton,93,Dasineura sp,1,26,0.038462,0.052632,57,0.017544
402,val,52,therioaphis maculata Buckton,94,Lawana imitata Melichar,1,26,0.038462,0.052632,57,0.017544
403,val,41,meadow moth,16,wireworm,1,27,0.037037,0.100000,97,0.010309
404,val,41,meadow moth,45,flax budworm,1,27,0.037037,0.100000,80,0.012500
405,val,41,meadow moth,56,Pieris canidia,1,27,0.037037,0.100000,50,0.020000
406,val,41,meadow moth,67,Lycorma delicatula,1,27,0.037037,0.100000,557,0.001795
407,val,41,meadow moth,87,Adristyrannus,1,27,0.037037,0.100000,32,0.031250
408,val,62,oides decempunctata,37,flea beetle,1,29,0.034483,0.333333,75,0.013333
409,val,62,oides decempunctata,39,beet army worm,1,29,0.034483,0.333333,170,0.005882
410,val,62,oides decempunctata,52,therioaphis maculata Buckton,1,29,0.034483,0.333333,18,0.055556
411,val,33,wheat phloeothrips,32,longlegged spider mite,1,29,0.034483,0.083333,22,0.045455
412,val,40,Beet spot flies,6,Rice Stemfly,1,30,0.033333,0.111111,51,0.019608
413,val,40,Beet spot flies,50,legume blister beetle,1,30,0.033333,0.111111,135,0.007407
414,val,40,Beet spot flies,55,alfalfa seed chalcid,1,30,0.033333,0.111111,18,0.055556
415,val,40,Beet spot flies,79,Chrysomphalus aonidum,1,30,0.033333,0.111111,19,0.052632
416,val,40,Beet spot flies,101,Cicadellidae,1,30,0.033333,0.111111,597,0.001675
417,val,64,Pseudococcus comstocki Kuwana,22,corn borer,1,30,0.033333,0.111111,179,0.005587
418,val,64,Pseudococcus comstocki Kuwana,24,aphids,1,30,0.033333,0.111111,434,0.002304
419,val,64,Pseudococcus comstocki Kuwana,44,alfalfa weevil,1,30,0.033333,0.111111,49,0.020408
420,val,97,Chlumetia transversa,20,yellow cutworm,1,30,0.033333,0.058824,32,0.031250
421,val,97,Chlumetia transversa,45,flax budworm,1,30,0.033333,0.058824,80,0.012500
422,val,97,Chlumetia transversa,51,blister beetle,1,30,0.033333,0.058824,202,0.004950
423,val,97,Chlumetia transversa,54,Thrips,1,30,0.033333,0.058824,66,0.015152
424,val,87,Adristyrannus,20,yellow cutworm,1,31,0.032258,0.142857,32,0.031250
425,val,87,Adristyrannus,38,cabbage army worm,1,31,0.032258,0.142857,69,0.014493
426,val,87,Adristyrannus,41,meadow moth,1,31,0.032258,0.142857,25,0.040000
427,val,87,Adristyrannus,48,Locustoidea,1,31,0.032258,0.142857,134,0.007463
428,val,87,Adristyrannus,66,Ampelophaga,1,31,0.032258,0.142857,80,0.012500
429,val,42,beet weevil,10,rice water weevil,1,31,0.032258,0.090909,85,0.011765
430,val,42,beet weevil,15,mole cricket,1,31,0.032258,0.090909,176,0.005682
431,val,42,beet weevil,68,Xylotrechus,1,31,0.032258,0.090909,106,0.009434
432,val,42,beet weevil,70,Miridae,1,31,0.032258,0.090909,548,0.001825
433,val,42,beet weevil,100,Sternochetus frigidus,1,31,0.032258,0.090909,45,0.022222
434,val,28,green bug,2,paddy stem maggot,1,32,0.031250,0.047619,32,0.031250
435,val,28,green bug,51,blister beetle,1,32,0.031250,0.047619,202,0.004950
436,val,28,green bug,71,Trialeurodes vaporariorum,1,32,0.031250,0.047619,78,0.012821
437,val,34,wheat sawfly,22,corn borer,1,34,0.029412,0.090909,179,0.005587
438,val,34,wheat sawfly,25,Potosiabre vitarsis,1,34,0.029412,0.090909,60,0.016667
439,val,34,wheat sawfly,39,beet army worm,1,34,0.029412,0.090909,170,0.005882
440,val,34,wheat sawfly,55,alfalfa seed chalcid,1,34,0.029412,0.090909,18,0.055556
441,val,34,wheat sawfly,66,Ampelophaga,1,34,0.029412,0.090909,80,0.012500
442,val,34,wheat sawfly,70,Miridae,1,34,0.029412,0.090909,548,0.001825
443,val,59,Viteus vitifoliae,23,army worm,1,35,0.028571,0.125000,118,0.008475
444,val,59,Viteus vitifoliae,24,aphids,1,35,0.028571,0.125000,434,0.002304
445,val,59,Viteus vitifoliae,25,Potosiabre vitarsis,1,35,0.028571,0.125000,60,0.016667
446,val,59,Viteus vitifoliae,36,beet fly,1,35,0.028571,0.125000,7,0.142857
447,val,59,Viteus vitifoliae,57,Apolygus lucorum,1,35,0.028571,0.125000,33,0.030303
448,val,59,Viteus vitifoliae,100,Sternochetus frigidus,1,35,0.028571,0.125000,45,0.022222
449,val,91,Aphis citricola Vander Goot,29,bird cherry-oataphid,1,35,0.028571,0.071429,73,0.013699
450,val,91,Aphis citricola Vander Goot,52,therioaphis maculata Buckton,1,35,0.028571,0.071429,18,0.055556
451,val,91,Aphis citricola Vander Goot,93,Dasineura sp,1,35,0.028571,0.071429,57,0.017544
452,val,6,Rice Stemfly,5,rice gall midge,1,37,0.027027,0.058824,44,0.022727
453,val,6,Rice Stemfly,22,corn borer,1,37,0.027027,0.058824,179,0.005587
454,val,6,Rice Stemfly,67,Lycorma delicatula,1,37,0.027027,0.058824,557,0.001795
455,val,74,Panonchus citri McGregor,26,peach borer,1,38,0.026316,0.083333,70,0.014286
456,val,74,Panonchus citri McGregor,59,Viteus vitifoliae,1,38,0.026316,0.083333,35,0.028571
457,val,74,Panonchus citri McGregor,92,Scirtothrips dorsalis Hood,1,38,0.026316,0.083333,82,0.012195
458,val,74,Panonchus citri McGregor,94,Lawana imitata Melichar,1,38,0.026316,0.083333,57,0.017544
459,val,57,Apolygus lucorum,29,bird cherry-oataphid,1,38,0.026316,0.041667,73,0.013699
460,val,57,Apolygus lucorum,44,alfalfa weevil,1,38,0.026316,0.041667,49,0.020408
461,val,57,Apolygus lucorum,45,flax budworm,1,38,0.026316,0.041667,80,0.012500
462,val,57,Apolygus lucorum,47,tarnished plant bug,1,38,0.026316,0.041667,68,0.014706
463,val,57,Apolygus lucorum,50,legume blister beetle,1,38,0.026316,0.041667,135,0.007407
464,val,57,Apolygus lucorum,67,Lycorma delicatula,1,38,0.026316,0.041667,557,0.001795
465,val,57,Apolygus lucorum,91,Aphis citricola Vander Goot,1,38,0.026316,0.041667,31,0.032258
466,val,57,Apolygus lucorum,92,Scirtothrips dorsalis Hood,1,38,0.026316,0.041667,82,0.012195
467,val,83,Tetradacus c Bactrocera minax,24,aphids,1,39,0.025641,0.125000,434,0.002304
468,val,88,Phyllocnistis citrella Stainton,24,aphids,1,40,0.025000,0.125000,434,0.002304
469,val,88,Phyllocnistis citrella Stainton,26,peach borer,1,40,0.025000,0.125000,70,0.014286
470,val,88,Phyllocnistis citrella Stainton,67,Lycorma delicatula,1,40,0.025000,0.125000,557,0.001795
471,val,88,Phyllocnistis citrella Stainton,75,Phyllocoptes oleiverus ashmead,1,40,0.025000,0.125000,20,0.050000
472,val,88,Phyllocnistis citrella Stainton,93,Dasineura sp,1,40,0.025000,0.125000,57,0.017544
473,val,11,rice leafhopper,0,rice leaf roller,1,40,0.025000,0.071429,130,0.007692
474,val,11,rice leafhopper,3,asiatic rice borer,1,40,0.025000,0.071429,99,0.010101
475,val,11,rice leafhopper,6,Rice Stemfly,1,40,0.025000,0.071429,51,0.019608
476,val,11,rice leafhopper,7,brown plant hopper,1,40,0.025000,0.071429,78,0.012821
477,val,11,rice leafhopper,10,rice water weevil,1,40,0.025000,0.071429,85,0.011765
478,val,11,rice leafhopper,13,rice shell pest,1,40,0.025000,0.071429,40,0.025000
479,val,11,rice leafhopper,33,wheat phloeothrips,1,40,0.025000,0.071429,26,0.038462
480,val,11,rice leafhopper,69,Cicadella viridis,1,40,0.025000,0.071429,134,0.007463
481,val,13,rice shell pest,2,paddy stem maggot,1,41,0.024390,0.052632,32,0.031250
482,val,13,rice shell pest,4,yellow rice borer,1,41,0.024390,0.052632,52,0.019231
483,val,13,rice shell pest,8,white backed plant hopper,1,41,0.024390,0.052632,83,0.012048
484,val,13,rice shell pest,22,corn borer,1,41,0.024390,0.052632,179,0.005587
485,val,13,rice shell pest,23,army worm,1,41,0.024390,0.052632,118,0.008475
486,val,13,rice shell pest,24,aphids,1,41,0.024390,0.052632,434,0.002304
487,val,13,rice shell pest,44,alfalfa weevil,1,41,0.024390,0.052632,49,0.020408
488,val,13,rice shell pest,67,Lycorma delicatula,1,41,0.024390,0.052632,557,0.001795
489,val,77,Unaspis yanonensis,10,rice water weevil,1,42,0.023810,0.111111,85,0.011765
490,val,77,Unaspis yanonensis,24,aphids,1,42,0.023810,0.111111,434,0.002304
491,val,77,Unaspis yanonensis,64,Pseudococcus comstocki Kuwana,1,42,0.023810,0.111111,34,0.029412
492,val,77,Unaspis yanonensis,67,Lycorma delicatula,1,42,0.023810,0.111111,557,0.001795
493,val,77,Unaspis yanonensis,75,Phyllocoptes oleiverus ashmead,1,42,0.023810,0.111111,20,0.050000
494,val,84,Dacus dorsalis(Hendel),5,rice gall midge,1,44,0.022727,0.100000,44,0.022727
495,val,84,Dacus dorsalis(Hendel),6,Rice Stemfly,1,44,0.022727,0.100000,51,0.019608
496,val,84,Dacus dorsalis(Hendel),74,Panonchus citri McGregor,1,44,0.022727,0.100000,49,0.020408
497,val,84,Dacus dorsalis(Hendel),77,Unaspis yanonensis,1,44,0.022727,0.100000,41,0.024390
498,val,84,Dacus dorsalis(Hendel),85,Bactrocera tsuneonis,1,44,0.022727,0.100000,8,0.125000
499,val,84,Dacus dorsalis(Hendel),96,Deporaus marginatus Pascoe,1,44,0.022727,0.100000,23,0.043478
500,val,73,Papilio xuthus,39,beet army worm,1,45,0.022222,0.333333,170,0.005882
501,val,100,Sternochetus frigidus,6,Rice Stemfly,1,46,0.021739,0.090909,51,0.019608
502,val,100,Sternochetus frigidus,51,blister beetle,1,46,0.021739,0.090909,202,0.004950
503,val,100,Sternochetus frigidus,67,Lycorma delicatula,1,46,0.021739,0.090909,557,0.001795
504,val,100,Sternochetus frigidus,68,Xylotrechus,1,46,0.021739,0.090909,106,0.009434
505,val,30,wheat blossom midge,5,rice gall midge,1,48,0.020833,0.166667,44,0.022727
506,val,30,wheat blossom midge,7,brown plant hopper,1,48,0.020833,0.166667,78,0.012821
507,val,30,wheat blossom midge,23,army worm,1,48,0.020833,0.166667,118,0.008475
508,val,30,wheat blossom midge,24,aphids,1,48,0.020833,0.166667,434,0.002304
509,val,30,wheat blossom midge,29,bird cherry-oataphid,1,48,0.020833,0.166667,73,0.013699
510,val,30,wheat blossom midge,70,Miridae,1,48,0.020833,0.166667,548,0.001825
511,val,95,Salurnis marginella Guerr,22,corn borer,1,48,0.020833,0.100000,179,0.005587
512,val,95,Salurnis marginella Guerr,64,Pseudococcus comstocki Kuwana,1,48,0.020833,0.100000,34,0.029412
513,val,95,Salurnis marginella Guerr,67,Lycorma delicatula,1,48,0.020833,0.100000,557,0.001795
514,val,95,Salurnis marginella Guerr,76,Icerya purchasi Maskell,1,48,0.020833,0.100000,71,0.014085
515,val,95,Salurnis marginella Guerr,101,Cicadellidae,1,48,0.020833,0.100000,597,0.001675
516,val,1,rice leaf caterpillar,2,paddy stem maggot,1,48,0.020833,0.040000,32,0.031250
517,val,1,rice leaf caterpillar,5,rice gall midge,1,48,0.020833,0.040000,44,0.022727
518,val,1,rice leaf caterpillar,9,small brown plant hopper,1,48,0.020833,0.040000,48,0.020833
519,val,1,rice leaf caterpillar,10,rice water weevil,1,48,0.020833,0.040000,85,0.011765
520,val,1,rice leaf caterpillar,26,peach borer,1,48,0.020833,0.040000,70,0.014286
521,val,1,rice leaf caterpillar,39,beet army worm,1,48,0.020833,0.040000,170,0.005882
522,val,1,rice leaf caterpillar,45,flax budworm,1,48,0.020833,0.040000,80,0.012500
523,val,1,rice leaf caterpillar,58,Limacodidae,1,48,0.020833,0.040000,135,0.007407
524,val,1,rice leaf caterpillar,97,Chlumetia transversa,1,48,0.020833,0.040000,33,0.030303
525,val,20,yellow cutworm,3,asiatic rice borer,1,48,0.020833,0.032258,99,0.010101
526,val,20,yellow cutworm,14,grub,1,48,0.020833,0.032258,79,0.012658
527,val,20,yellow cutworm,17,white margined moth,1,48,0.020833,0.032258,11,0.090909
528,val,20,yellow cutworm,22,corn borer,1,48,0.020833,0.032258,179,0.005587
529,val,20,yellow cutworm,23,army worm,1,48,0.020833,0.032258,118,0.008475
530,val,20,yellow cutworm,26,peach borer,1,48,0.020833,0.032258,70,0.014286
531,val,20,yellow cutworm,66,Ampelophaga,1,48,0.020833,0.032258,80,0.012500
532,val,20,yellow cutworm,86,Prodenia litura,1,48,0.020833,0.032258,130,0.007692
533,val,19,large cutworm,14,grub,1,49,0.020408,0.032258,79,0.012658
534,val,19,large cutworm,25,Potosiabre vitarsis,1,49,0.020408,0.032258,60,0.016667
535,val,19,large cutworm,39,beet army worm,1,49,0.020408,0.032258,170,0.005882
536,val,19,large cutworm,54,Thrips,1,49,0.020408,0.032258,66,0.015152
537,val,4,yellow rice borer,2,paddy stem maggot,1,50,0.020000,0.071429,32,0.031250
538,val,4,yellow rice borer,22,corn borer,1,50,0.020000,0.071429,179,0.005587
539,val,4,yellow rice borer,23,army worm,1,50,0.020000,0.071429,118,0.008475
540,val,4,yellow rice borer,24,aphids,1,50,0.020000,0.071429,434,0.002304
541,val,4,yellow rice borer,99,Rhytidodera bowrinii white,1,50,0.020000,0.071429,49,0.020408
542,val,93,Dasineura sp,5,rice gall midge,1,50,0.020000,0.047619,44,0.022727
543,val,93,Dasineura sp,22,corn borer,1,50,0.020000,0.047619,179,0.005587
544,val,93,Dasineura sp,26,peach borer,1,50,0.020000,0.047619,70,0.014286
545,val,93,Dasineura sp,30,wheat blossom midge,1,50,0.020000,0.047619,45,0.022222
546,val,93,Dasineura sp,38,cabbage army worm,1,50,0.020000,0.047619,69,0.014493
547,val,93,Dasineura sp,54,Thrips,1,50,0.020000,0.047619,66,0.015152
548,val,93,Dasineura sp,55,alfalfa seed chalcid,1,50,0.020000,0.047619,18,0.055556
549,val,93,Dasineura sp,58,Limacodidae,1,50,0.020000,0.047619,135,0.007407
550,val,93,Dasineura sp,67,Lycorma delicatula,1,50,0.020000,0.047619,557,0.001795
551,val,93,Dasineura sp,70,Miridae,1,50,0.020000,0.047619,548,0.001825
552,val,93,Dasineura sp,92,Scirtothrips dorsalis Hood,1,50,0.020000,0.047619,82,0.012195
553,val,93,Dasineura sp,97,Chlumetia transversa,1,50,0.020000,0.047619,33,0.030303
554,val,93,Dasineura sp,101,Cicadellidae,1,50,0.020000,0.047619,597,0.001675
555,val,5,rice gall midge,0,rice leaf roller,1,51,0.019608,0.062500,130,0.007692
556,val,5,rice gall midge,3,asiatic rice borer,1,51,0.019608,0.062500,99,0.010101
557,val,5,rice gall midge,6,Rice Stemfly,1,51,0.019608,0.062500,51,0.019608
558,val,5,rice gall midge,7,brown plant hopper,1,51,0.019608,0.062500,78,0.012821
559,val,5,rice gall midge,8,white backed plant hopper,1,51,0.019608,0.062500,83,0.012048
560,val,5,rice gall midge,10,rice water weevil,1,51,0.019608,0.062500,85,0.011765
561,val,5,rice gall midge,11,rice leafhopper,1,51,0.019608,0.062500,42,0.023810
562,val,5,rice gall midge,16,wireworm,1,51,0.019608,0.062500,97,0.010309
563,val,5,rice gall midge,30,wheat blossom midge,1,51,0.019608,0.062500,45,0.022222
564,val,5,rice gall midge,54,Thrips,1,51,0.019608,0.062500,66,0.015152
565,val,44,alfalfa weevil,18,black cutworm,1,52,0.019231,0.045455,97,0.010309
566,val,44,alfalfa weevil,37,flea beetle,1,52,0.019231,0.045455,75,0.013333
567,val,44,alfalfa weevil,42,beet weevil,1,52,0.019231,0.045455,36,0.027778
568,val,44,alfalfa weevil,50,legume blister beetle,1,52,0.019231,0.045455,135,0.007407
569,val,44,alfalfa weevil,52,therioaphis maculata Buckton,1,52,0.019231,0.045455,18,0.055556
570,val,44,alfalfa weevil,54,Thrips,1,52,0.019231,0.045455,66,0.015152
571,val,44,alfalfa weevil,70,Miridae,1,52,0.019231,0.045455,548,0.001825
572,val,44,alfalfa weevil,82,Aleurocanthus spiniferus,1,52,0.019231,0.045455,68,0.014706
573,val,44,alfalfa weevil,100,Sternochetus frigidus,1,52,0.019231,0.045455,45,0.022222
574,val,44,alfalfa weevil,101,Cicadellidae,1,52,0.019231,0.045455,597,0.001675
575,val,21,red spider,29,bird cherry-oataphid,1,53,0.018868,0.040000,73,0.013699
576,val,21,red spider,31,penthaleus major,1,53,0.018868,0.040000,21,0.047619
577,val,21,red spider,32,longlegged spider mite,1,53,0.018868,0.040000,22,0.045455
578,val,99,Rhytidodera bowrinii white,18,black cutworm,1,55,0.018182,0.055556,97,0.010309
579,val,99,Rhytidodera bowrinii white,44,alfalfa weevil,1,55,0.018182,0.055556,49,0.020408
580,val,99,Rhytidodera bowrinii white,70,Miridae,1,55,0.018182,0.055556,548,0.001825
581,val,99,Rhytidodera bowrinii white,100,Sternochetus frigidus,1,55,0.018182,0.055556,45,0.022222
582,val,99,Rhytidodera bowrinii white,101,Cicadellidae,1,55,0.018182,0.055556,597,0.001675
583,val,25,Potosiabre vitarsis,93,Dasineura sp,1,56,0.017857,0.166667,57,0.017544
584,val,9,small brown plant hopper,0,rice leaf roller,1,56,0.017857,0.030303,130,0.007692
585,val,9,small brown plant hopper,11,rice leafhopper,1,56,0.017857,0.030303,42,0.023810
586,val,9,small brown plant hopper,13,rice shell pest,1,56,0.017857,0.030303,40,0.025000
587,val,9,small brown plant hopper,69,Cicadella viridis,1,56,0.017857,0.030303,134,0.007463
588,val,9,small brown plant hopper,70,Miridae,1,56,0.017857,0.030303,548,0.001825
589,val,9,small brown plant hopper,101,Cicadellidae,1,56,0.017857,0.030303,597,0.001675
590,val,94,Lawana imitata Melichar,24,aphids,1,58,0.017241,0.076923,434,0.002304
591,val,94,Lawana imitata Melichar,52,therioaphis maculata Buckton,1,58,0.017241,0.076923,18,0.055556
592,val,94,Lawana imitata Melichar,64,Pseudococcus comstocki Kuwana,1,58,0.017241,0.076923,34,0.029412
593,val,94,Lawana imitata Melichar,101,Cicadellidae,1,58,0.017241,0.076923,597,0.001675
594,val,49,lytta polita,48,Locustoidea,1,65,0.015385,0.035714,134,0.007463
595,val,49,lytta polita,67,Lycorma delicatula,1,65,0.015385,0.035714,557,0.001795
596,val,49,lytta polita,90,Toxoptera aurantii,1,65,0.015385,0.035714,22,0.045455
597,val,49,lytta polita,101,Cicadellidae,1,65,0.015385,0.035714,597,0.001675
598,val,27,english grain aphid,10,rice water weevil,1,65,0.015385,0.023810,85,0.011765
