difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
86,test,16,wireworm,267,224,43,270,46,0.829630,0.838951,0.834264,0.161049,101,Cicadellidae,5,0.018727,0.116279,3,asiatic rice borer,4,0.014981,0.093023,10,rice water weevil,4,0.014981,0.093023,23,army worm,4,0.014981,0.093023,26,peach borer,4,0.014981,0.093023
87,test,76,Icerya purchasi Maskell,217,177,40,207,30,0.855072,0.815668,0.834906,0.184332,64,Pseudococcus comstocki Kuwana,4,0.018433,0.100000,94,Lawana imitata Melichar,4,0.018433,0.100000,77,Unaspis yanonensis,3,0.013825,0.075000,95,Salurnis marginella Guerr,3,0.013825,0.075000,24,aphids,2,0.009217,0.050000
88,test,78,Ceroplastes rubens,78,66,12,80,14,0.825000,0.846154,0.835443,0.153846,79,Chrysomphalus aonidum,2,0.025641,0.166667,91,Aphis citricola Vander Goot,2,0.025641,0.166667,21,red spider,1,0.012821,0.083333,50,legume blister beetle,1,0.012821,0.083333,67,Lycorma delicatula,1,0.012821,0.083333
89,test,61,Brevipoalpus lewisi McGregor,24,19,5,21,2,0.904762,0.791667,0.844444,0.208333,24,aphids,1,0.041667,0.200000,29,bird cherry-oataphid,1,0.041667,0.200000,47,tarnished plant bug,1,0.041667,0.200000,74,Panonchus citri McGregor,1,0.041667,0.200000,92,Scirtothrips dorsalis Hood,1,0.041667,0.200000
90,test,14,grub,258,226,32,269,43,0.840149,0.875969,0.857685,0.124031,18,black cutworm,5,0.019380,0.156250,39,beet army worm,5,0.019380,0.156250,67,Lycorma delicatula,5,0.019380,0.156250,19,large cutworm,2,0.007752,0.062500,20,yellow cutworm,2,0.007752,0.062500
91,test,67,Lycorma delicatula,1594,1420,174,1680,260,0.845238,0.890841,0.867440,0.109159,101,Cicadellidae,19,0.011920,0.109195,70,Miridae,11,0.006901,0.063218,45,flax budworm,10,0.006274,0.057471,24,aphids,9,0.005646,0.051724,86,Prodenia litura,9,0.005646,0.051724
92,test,101,Cicadellidae,1723,1529,194,1795,266,0.851811,0.887406,0.869244,0.112594,69,Cicadella viridis,55,0.031921,0.283505,70,Miridae,23,0.013349,0.118557,11,rice leafhopper,20,0.011608,0.103093,67,Lycorma delicatula,18,0.010447,0.092784,24,aphids,11,0.006384,0.056701
93,test,68,Xylotrechus,345,301,44,346,45,0.869942,0.872464,0.871201,0.127536,70,Miridae,9,0.026087,0.204545,99,Rhytidodera bowrinii white,8,0.023188,0.181818,50,legume blister beetle,5,0.014493,0.113636,51,blister beetle,4,0.011594,0.090909,22,corn borer,3,0.008696,0.068182
94,test,48,Locustoidea,419,369,50,414,45,0.891304,0.880668,0.885954,0.119332,67,Lycorma delicatula,10,0.023866,0.200000,70,Miridae,8,0.019093,0.160000,101,Cicadellidae,6,0.014320,0.120000,15,mole cricket,4,0.009547,0.080000,24,aphids,4,0.009547,0.080000
95,test,82,Aleurocanthus spiniferus,208,185,23,209,24,0.885167,0.889423,0.887290,0.110577,71,Trialeurodes vaporariorum,7,0.033654,0.304348,79,Chrysomphalus aonidum,3,0.014423,0.130435,75,Phyllocoptes oleiverus ashmead,2,0.009615,0.086957,8,white backed plant hopper,1,0.004808,0.043478,29,bird cherry-oataphid,1,0.004808,0.043478
96,test,25,Potosiabre vitarsis,170,151,19,164,13,0.920732,0.888235,0.904192,0.111765,14,grub,6,0.035294,0.315789,43,sericaorient alismots chulsky,4,0.023529,0.210526,26,peach borer,2,0.011765,0.105263,67,Lycorma delicatula,2,0.011765,0.105263,7,brown plant hopper,1,0.005882,0.052632
97,test,30,wheat blossom midge,146,139,7,161,22,0.863354,0.952055,0.905537,0.047945,23,army worm,2,0.013699,0.285714,5,rice gall midge,1,0.006849,0.142857,34,wheat sawfly,1,0.006849,0.142857,54,Thrips,1,0.006849,0.142857,78,Ceroplastes rubens,1,0.006849,0.142857
98,test,58,Limacodidae,421,376,45,402,26,0.935323,0.893112,0.913730,0.106888,67,Lycorma delicatula,6,0.014252,0.133333,101,Cicadellidae,6,0.014252,0.133333,24,aphids,4,0.009501,0.088889,45,flax budworm,4,0.009501,0.088889,70,Miridae,3,0.007126,0.066667
99,test,56,Pieris canidia,141,129,12,136,7,0.948529,0.914894,0.931408,0.085106,101,Cicadellidae,3,0.021277,0.250000,67,Lycorma delicatula,2,0.014184,0.166667,19,large cutworm,1,0.007092,0.083333,23,army worm,1,0.007092,0.083333,39,beet army worm,1,0.007092,0.083333
100,test,15,mole cricket,495,472,23,504,32,0.936508,0.953535,0.944945,0.046465,67,Lycorma delicatula,5,0.010101,0.217391,24,aphids,2,0.004040,0.086957,25,Potosiabre vitarsis,2,0.004040,0.086957,10,rice water weevil,1,0.002020,0.043478,14,grub,1,0.002020,0.043478
101,test,73,Papilio xuthus,135,124,11,127,3,0.976378,0.918519,0.946565,0.081481,51,blister beetle,2,0.014815,0.181818,65,parathrene regalis,2,0.014815,0.181818,5,rice gall midge,1,0.007407,0.090909,24,aphids,1,0.007407,0.090909,39,beet army worm,1,0.007407,0.090909
102,test,62,oides decempunctata,85,80,5,84,4,0.952381,0.941176,0.946746,0.058824,51,blister beetle,2,0.023529,0.400000,67,Lycorma delicatula,2,0.023529,0.400000,7,brown plant hopper,1,0.011765,0.200000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
