confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
304,test,93,Dasineura sp,67,Lycorma delicatula,4,152,0.026316,0.066667,1680,0.002381
305,test,44,alfalfa weevil,10,rice water weevil,4,158,0.025316,0.063492,254,0.015748
306,test,44,alfalfa weevil,24,aphids,4,158,0.025316,0.063492,1314,0.003044
307,test,44,alfalfa weevil,100,Sternochetus frigidus,4,158,0.025316,0.063492,121,0.033058
308,test,21,red spider,24,aphids,4,159,0.025157,0.071429,1314,0.003044
309,test,25,Potosiabre vitarsis,43,sericaorient alismots chulsky,4,170,0.023529,0.210526,57,0.070175
310,test,26,peach borer,14,grub,4,208,0.019231,0.102564,269,0.014870
311,test,26,peach borer,67,Lycorma delicatula,4,208,0.019231,0.102564,1680,0.002381
312,test,29,bird cherry-oataphid,52,therioaphis maculata Buckton,4,213,0.018779,0.031746,62,0.064516
313,test,76,Icerya purchasi Maskell,64,Pseudococcus comstocki Kuwana,4,217,0.018433,0.100000,82,0.048780
314,test,76,Icerya purchasi Maskell,94,Lawana imitata Melichar,4,217,0.018433,0.100000,186,0.021505
315,test,66,Ampelophaga,101,Cicadellidae,4,230,0.017391,0.076923,1795,0.002228
316,test,92,Scirtothrips dorsalis Hood,21,red spider,4,243,0.016461,0.057143,146,0.027397
317,test,92,Scirtothrips dorsalis Hood,93,Dasineura sp,4,243,0.016461,0.057143,168,0.023810
318,test,7,brown plant hopper,11,rice leafhopper,4,251,0.015936,0.031746,102,0.039216
319,test,10,rice water weevil,3,asiatic rice borer,4,257,0.015564,0.062500,321,0.012461
320,test,10,rice water weevil,14,grub,4,257,0.015564,0.062500,269,0.014870
321,test,10,rice water weevil,16,wireworm,4,257,0.015564,0.062500,270,0.014815
322,test,54,Thrips,15,mole cricket,4,264,0.015152,0.024096,504,0.007937
323,test,54,Thrips,70,Miridae,4,264,0.015152,0.024096,1640,0.002439
324,test,54,Thrips,71,Trialeurodes vaporariorum,4,264,0.015152,0.024096,226,0.017699
325,test,54,Thrips,101,Cicadellidae,4,264,0.015152,0.024096,1795,0.002228
326,test,16,wireworm,3,asiatic rice borer,4,267,0.014981,0.093023,321,0.012461
327,test,16,wireworm,10,rice water weevil,4,267,0.014981,0.093023,254,0.015748
328,test,16,wireworm,23,army worm,4,267,0.014981,0.093023,309,0.012945
329,test,16,wireworm,26,peach borer,4,267,0.014981,0.093023,223,0.017937
330,test,8,white backed plant hopper,10,rice water weevil,4,268,0.014925,0.030303,254,0.015748
331,test,8,white backed plant hopper,23,army worm,4,268,0.014925,0.030303,309,0.012945
332,test,3,asiatic rice borer,6,Rice Stemfly,4,316,0.012658,0.031496,113,0.035398
333,test,3,asiatic rice borer,10,rice water weevil,4,316,0.012658,0.031496,254,0.015748
334,test,3,asiatic rice borer,11,rice leafhopper,4,316,0.012658,0.031496,102,0.039216
335,test,3,asiatic rice borer,39,beet army worm,4,316,0.012658,0.031496,506,0.007905
336,test,45,flax budworm,1,rice leaf caterpillar,4,320,0.012500,0.021390,137,0.029197
337,test,45,flax budworm,58,Limacodidae,4,320,0.012500,0.021390,402,0.009950
338,test,23,army worm,1,rice leaf caterpillar,4,322,0.012422,0.027586,137,0.029197
339,test,23,army worm,54,Thrips,4,322,0.012422,0.027586,218,0.018349
340,test,0,rice leaf roller,22,corn borer,4,335,0.011940,0.063492,539,0.007421
341,test,68,Xylotrechus,51,blister beetle,4,345,0.011594,0.090909,593,0.006745
342,test,69,Cicadella viridis,11,rice leafhopper,4,384,0.010417,0.052632,102,0.039216
343,test,69,Cicadella viridis,70,Miridae,4,384,0.010417,0.052632,1640,0.002439
344,test,86,Prodenia litura,19,large cutworm,4,392,0.010204,0.031250,154,0.025974
345,test,86,Prodenia litura,20,yellow cutworm,4,392,0.010204,0.031250,126,0.031746
346,test,86,Prodenia litura,48,Locustoidea,4,392,0.010204,0.031250,414,0.009662
347,test,86,Prodenia litura,101,Cicadellidae,4,392,0.010204,0.031250,1795,0.002228
348,test,48,Locustoidea,15,mole cricket,4,419,0.009547,0.080000,504,0.007937
349,test,48,Locustoidea,24,aphids,4,419,0.009547,0.080000,1314,0.003044
350,test,58,Limacodidae,24,aphids,4,421,0.009501,0.088889,1314,0.003044
351,test,58,Limacodidae,45,flax budworm,4,421,0.009501,0.088889,283,0.014134
352,test,50,legume blister beetle,54,Thrips,4,423,0.009456,0.035088,218,0.018349
353,test,39,beet army worm,18,black cutworm,4,482,0.008299,0.021053,275,0.014545
354,test,39,beet army worm,20,yellow cutworm,4,482,0.008299,0.021053,126,0.031746
355,test,22,corn borer,1,rice leaf caterpillar,4,510,0.007843,0.029851,137,0.029197
356,test,22,corn borer,67,Lycorma delicatula,4,510,0.007843,0.029851,1680,0.002381
357,test,51,blister beetle,43,sericaorient alismots chulsky,4,570,0.007018,0.022472,57,0.070175
358,test,51,blister beetle,68,Xylotrechus,4,570,0.007018,0.022472,346,0.011561
359,test,51,blister beetle,101,Cicadellidae,4,570,0.007018,0.022472,1795,0.002228
360,test,24,aphids,44,alfalfa weevil,4,1229,0.003255,0.015625,141,0.028369
361,test,24,aphids,51,blister beetle,4,1229,0.003255,0.015625,593,0.006745
362,test,24,aphids,54,Thrips,4,1229,0.003255,0.015625,218,0.018349
363,test,24,aphids,57,Apolygus lucorum,4,1229,0.003255,0.015625,109,0.036697
364,test,67,Lycorma delicatula,38,cabbage army worm,4,1594,0.002509,0.022989,245,0.016327
365,test,67,Lycorma delicatula,51,blister beetle,4,1594,0.002509,0.022989,593,0.006745
366,test,67,Lycorma delicatula,57,Apolygus lucorum,4,1594,0.002509,0.022989,109,0.036697
367,test,67,Lycorma delicatula,58,Limacodidae,4,1594,0.002509,0.022989,402,0.009950
368,test,67,Lycorma delicatula,60,Colomerus vitis,4,1594,0.002509,0.022989,49,0.081633
369,test,67,Lycorma delicatula,65,parathrene regalis,4,1594,0.002509,0.022989,50,0.080000
370,test,101,Cicadellidae,72,Erythroneura apicalis,4,1723,0.002322,0.020619,20,0.200000
371,test,63,Polyphagotars onemus latus,74,Panonchus citri McGregor,3,26,0.115385,0.157895,146,0.020548
372,test,63,Polyphagotars onemus latus,92,Scirtothrips dorsalis Hood,3,26,0.115385,0.157895,256,0.011719
373,test,36,beet fly,35,cerodonta denticornis,3,32,0.093750,0.125000,35,0.085714
374,test,35,cerodonta denticornis,2,paddy stem maggot,3,42,0.071429,0.130435,68,0.044118
375,test,35,cerodonta denticornis,101,Cicadellidae,3,42,0.071429,0.130435,1795,0.001671
376,test,85,Bactrocera tsuneonis,55,alfalfa seed chalcid,3,51,0.058824,0.085714,56,0.053571
377,test,60,Colomerus vitis,70,Miridae,3,53,0.056604,0.166667,1640,0.001829
378,test,53,odontothrips loti,33,wheat phloeothrips,3,54,0.055556,0.130435,96,0.031250
379,test,53,odontothrips loti,92,Scirtothrips dorsalis Hood,3,54,0.055556,0.130435,256,0.011719
380,test,55,alfalfa seed chalcid,24,aphids,3,56,0.053571,0.103448,1314,0.002283
381,test,43,sericaorient alismots chulsky,25,Potosiabre vitarsis,3,58,0.051724,0.176471,164,0.018293
382,test,96,Deporaus marginatus Pascoe,42,beet weevil,3,63,0.047619,0.125000,113,0.026549
383,test,96,Deporaus marginatus Pascoe,70,Miridae,3,63,0.047619,0.125000,1640,0.001829
384,test,79,Chrysomphalus aonidum,67,Lycorma delicatula,3,68,0.044118,0.136364,1680,0.001786
385,test,52,therioaphis maculata Buckton,28,green bug,3,78,0.038462,0.049180,72,0.041667
386,test,52,therioaphis maculata Buckton,45,flax budworm,3,78,0.038462,0.049180,283,0.010601
387,test,2,paddy stem maggot,35,cerodonta denticornis,3,79,0.037975,0.061224,35,0.085714
388,test,41,meadow moth,45,flax budworm,3,81,0.037037,0.120000,283,0.010601
389,test,41,meadow moth,67,Lycorma delicatula,3,81,0.037037,0.120000,1680,0.001786
390,test,33,wheat phloeothrips,24,aphids,3,88,0.034091,0.083333,1314,0.002283
391,test,40,Beet spot flies,35,cerodonta denticornis,3,90,0.033333,0.100000,35,0.085714
392,test,40,Beet spot flies,101,Cicadellidae,3,90,0.033333,0.100000,1795,0.001671
393,test,64,Pseudococcus comstocki Kuwana,67,Lycorma delicatula,3,93,0.032258,0.085714,1680,0.001786
394,test,34,wheat sawfly,39,beet army worm,3,102,0.029412,0.115385,506,0.005929
395,test,34,wheat sawfly,70,Miridae,3,102,0.029412,0.115385,1640,0.001829
396,test,91,Aphis citricola Vander Goot,52,therioaphis maculata Buckton,3,106,0.028302,0.083333,62,0.048387
397,test,91,Aphis citricola Vander Goot,89,Toxoptera citricidus,3,106,0.028302,0.083333,56,0.053571
398,test,59,Viteus vitifoliae,67,Lycorma delicatula,3,107,0.028037,0.068182,1680,0.001786
399,test,59,Viteus vitifoliae,93,Dasineura sp,3,107,0.028037,0.068182,168,0.017857
400,test,6,Rice Stemfly,1,rice leaf caterpillar,3,111,0.027027,0.069767,137,0.021898
401,test,6,Rice Stemfly,22,corn borer,3,111,0.027027,0.069767,539,0.005566
402,test,57,Apolygus lucorum,60,Colomerus vitis,3,115,0.026087,0.042857,49,0.061224
403,test,57,Apolygus lucorum,93,Dasineura sp,3,115,0.026087,0.042857,168,0.017857
404,test,74,Panonchus citri McGregor,32,longlegged spider mite,3,116,0.025862,0.111111,70,0.042857
405,test,11,rice leafhopper,69,Cicadella viridis,3,122,0.024590,0.045455,382,0.007853
406,test,77,Unaspis yanonensis,76,Icerya purchasi Maskell,3,126,0.023810,0.083333,207,0.014493
407,test,77,Unaspis yanonensis,79,Chrysomphalus aonidum,3,126,0.023810,0.083333,69,0.043478
408,test,84,Dacus dorsalis(Hendel),67,Lycorma delicatula,3,132,0.022727,0.100000,1680,0.001786
409,test,84,Dacus dorsalis(Hendel),70,Miridae,3,132,0.022727,0.100000,1640,0.001829
410,test,100,Sternochetus frigidus,16,wireworm,3,138,0.021739,0.053571,270,0.011111
411,test,100,Sternochetus frigidus,51,blister beetle,3,138,0.021739,0.053571,593,0.005059
412,test,100,Sternochetus frigidus,68,Xylotrechus,3,138,0.021739,0.053571,346,0.008671
413,test,56,Pieris canidia,101,Cicadellidae,3,141,0.021277,0.250000,1795,0.001671
414,test,20,yellow cutworm,39,beet army worm,3,144,0.020833,0.032609,506,0.005929
415,test,1,rice leaf caterpillar,4,yellow rice borer,3,147,0.020408,0.040541,151,0.019868
416,test,1,rice leaf caterpillar,10,rice water weevil,3,147,0.020408,0.040541,254,0.011811
417,test,1,rice leaf caterpillar,13,rice shell pest,3,147,0.020408,0.040541,92,0.032609
418,test,1,rice leaf caterpillar,23,army worm,3,147,0.020408,0.040541,309,0.009709
419,test,19,large cutworm,67,Lycorma delicatula,3,148,0.020270,0.028846,1680,0.001786
420,test,5,rice gall midge,0,rice leaf roller,3,152,0.019737,0.073171,394,0.007614
421,test,4,yellow rice borer,1,rice leaf caterpillar,3,152,0.019737,0.054545,137,0.021898
422,test,4,yellow rice borer,6,Rice Stemfly,3,152,0.019737,0.054545,113,0.026549
423,test,93,Dasineura sp,45,flax budworm,3,152,0.019737,0.050000,283,0.010601
424,test,93,Dasineura sp,88,Phyllocnistis citrella Stainton,3,152,0.019737,0.050000,121,0.024793
425,test,93,Dasineura sp,101,Cicadellidae,3,152,0.019737,0.050000,1795,0.001671
426,test,44,alfalfa weevil,45,flax budworm,3,158,0.018987,0.047619,283,0.010601
427,test,44,alfalfa weevil,67,Lycorma delicatula,3,158,0.018987,0.047619,1680,0.001786
428,test,21,red spider,67,Lycorma delicatula,3,159,0.018868,0.053571,1680,0.001786
429,test,94,Lawana imitata Melichar,67,Lycorma delicatula,3,174,0.017241,0.090909,1680,0.001786
430,test,94,Lawana imitata Melichar,71,Trialeurodes vaporariorum,3,174,0.017241,0.090909,226,0.013274
431,test,49,lytta polita,67,Lycorma delicatula,3,197,0.015228,0.029412,1680,0.001786
432,test,49,lytta polita,70,Miridae,3,197,0.015228,0.029412,1640,0.001829
433,test,46,alfalfa plant bug,44,alfalfa weevil,3,197,0.015228,0.025641,141,0.021277
434,test,27,english grain aphid,9,small brown plant hopper,3,197,0.015228,0.023256,159,0.018868
435,test,27,english grain aphid,74,Panonchus citri McGregor,3,197,0.015228,0.023256,146,0.020548
436,test,82,Aleurocanthus spiniferus,79,Chrysomphalus aonidum,3,208,0.014423,0.130435,69,0.043478
437,test,71,Trialeurodes vaporariorum,39,beet army worm,3,208,0.014423,0.081081,506,0.005929
438,test,71,Trialeurodes vaporariorum,77,Unaspis yanonensis,3,208,0.014423,0.081081,125,0.024000
439,test,71,Trialeurodes vaporariorum,82,Aleurocanthus spiniferus,3,208,0.014423,0.081081,209,0.014354
440,test,29,bird cherry-oataphid,8,white backed plant hopper,3,213,0.014085,0.023810,272,0.011029
441,test,29,bird cherry-oataphid,75,Phyllocoptes oleiverus ashmead,3,213,0.014085,0.023810,45,0.066667
442,test,76,Icerya purchasi Maskell,77,Unaspis yanonensis,3,217,0.013825,0.075000,125,0.024000
443,test,76,Icerya purchasi Maskell,95,Salurnis marginella Guerr,3,217,0.013825,0.075000,153,0.019608
444,test,66,Ampelophaga,48,Locustoidea,3,230,0.013043,0.057692,414,0.007246
445,test,66,Ampelophaga,97,Chlumetia transversa,3,230,0.013043,0.057692,93,0.032258
446,test,37,flea beetle,43,sericaorient alismots chulsky,3,237,0.012658,0.066667,57,0.052632
447,test,92,Scirtothrips dorsalis Hood,39,beet army worm,3,243,0.012346,0.042857,506,0.005929
448,test,92,Scirtothrips dorsalis Hood,63,Polyphagotars onemus latus,3,243,0.012346,0.042857,15,0.200000
449,test,92,Scirtothrips dorsalis Hood,101,Cicadellidae,3,243,0.012346,0.042857,1795,0.001671
450,test,7,brown plant hopper,3,asiatic rice borer,3,251,0.011952,0.023810,321,0.009346
451,test,7,brown plant hopper,67,Lycorma delicatula,3,251,0.011952,0.023810,1680,0.001786
452,test,10,rice water weevil,0,rice leaf roller,3,257,0.011673,0.046875,394,0.007614
453,test,10,rice water weevil,5,rice gall midge,3,257,0.011673,0.046875,147,0.020408
454,test,10,rice water weevil,6,Rice Stemfly,3,257,0.011673,0.046875,113,0.026549
455,test,10,rice water weevil,25,Potosiabre vitarsis,3,257,0.011673,0.046875,164,0.018293
456,test,18,black cutworm,1,rice leaf caterpillar,3,257,0.011673,0.028571,137,0.021898
457,test,18,black cutworm,14,grub,3,257,0.011673,0.028571,269,0.011152
458,test,18,black cutworm,22,corn borer,3,257,0.011673,0.028571,539,0.005566
459,test,18,black cutworm,23,army worm,3,257,0.011673,0.028571,309,0.009709
460,test,18,black cutworm,86,Prodenia litura,3,257,0.011673,0.028571,391,0.007673
461,test,38,cabbage army worm,3,asiatic rice borer,3,257,0.011673,0.020690,321,0.009346
462,test,38,cabbage army worm,18,black cutworm,3,257,0.011673,0.020690,275,0.010909
463,test,38,cabbage army worm,24,aphids,3,257,0.011673,0.020690,1314,0.002283
464,test,38,cabbage army worm,97,Chlumetia transversa,3,257,0.011673,0.020690,93,0.032258
465,test,54,Thrips,44,alfalfa weevil,3,264,0.011364,0.018072,141,0.021277
466,test,54,Thrips,51,blister beetle,3,264,0.011364,0.018072,593,0.005059
467,test,54,Thrips,64,Pseudococcus comstocki Kuwana,3,264,0.011364,0.018072,82,0.036585
468,test,54,Thrips,88,Phyllocnistis citrella Stainton,3,264,0.011364,0.018072,121,0.024793
469,test,16,wireworm,18,black cutworm,3,267,0.011236,0.069767,275,0.010909
470,test,8,white backed plant hopper,13,rice shell pest,3,268,0.011194,0.022727,92,0.032609
471,test,3,asiatic rice borer,2,paddy stem maggot,3,316,0.009494,0.023622,68,0.044118
472,test,3,asiatic rice borer,5,rice gall midge,3,316,0.009494,0.023622,147,0.020408
473,test,3,asiatic rice borer,45,flax budworm,3,316,0.009494,0.023622,283,0.010601
474,test,45,flax budworm,0,rice leaf roller,3,320,0.009375,0.016043,394,0.007614
475,test,45,flax budworm,70,Miridae,3,320,0.009375,0.016043,1640,0.001829
476,test,45,flax budworm,101,Cicadellidae,3,320,0.009375,0.016043,1795,0.001671
477,test,23,army worm,13,rice shell pest,3,322,0.009317,0.020690,92,0.032609
478,test,23,army worm,15,mole cricket,3,322,0.009317,0.020690,504,0.005952
479,test,23,army worm,16,wireworm,3,322,0.009317,0.020690,270,0.011111
480,test,0,rice leaf roller,8,white backed plant hopper,3,335,0.008955,0.047619,272,0.011029
481,test,0,rice leaf roller,38,cabbage army worm,3,335,0.008955,0.047619,245,0.012245
482,test,0,rice leaf roller,67,Lycorma delicatula,3,335,0.008955,0.047619,1680,0.001786
483,test,68,Xylotrechus,22,corn borer,3,345,0.008696,0.068182,539,0.005566
484,test,68,Xylotrechus,65,parathrene regalis,3,345,0.008696,0.068182,50,0.060000
485,test,69,Cicadella viridis,67,Lycorma delicatula,3,384,0.007812,0.039474,1680,0.001786
486,test,86,Prodenia litura,18,black cutworm,3,392,0.007653,0.023438,275,0.010909
487,test,86,Prodenia litura,44,alfalfa weevil,3,392,0.007653,0.023438,141,0.021277
488,test,86,Prodenia litura,66,Ampelophaga,3,392,0.007653,0.023438,217,0.013825
489,test,58,Limacodidae,70,Miridae,3,421,0.007126,0.066667,1640,0.001829
490,test,58,Limacodidae,100,Sternochetus frigidus,3,421,0.007126,0.066667,121,0.024793
491,test,39,beet army worm,93,Dasineura sp,3,482,0.006224,0.015789,168,0.017857
492,test,22,corn borer,0,rice leaf roller,3,510,0.005882,0.022388,394,0.007614
493,test,22,corn borer,18,black cutworm,3,510,0.005882,0.022388,275,0.010909
494,test,22,corn borer,54,Thrips,3,510,0.005882,0.022388,218,0.013761
495,test,22,corn borer,70,Miridae,3,510,0.005882,0.022388,1640,0.001829
496,test,22,corn borer,101,Cicadellidae,3,510,0.005882,0.022388,1795,0.001671
497,test,51,blister beetle,33,wheat phloeothrips,3,570,0.005263,0.016854,96,0.031250
498,test,51,blister beetle,54,Thrips,3,570,0.005263,0.016854,218,0.013761
499,test,24,aphids,21,red spider,3,1229,0.002441,0.011719,146,0.020548
500,test,24,aphids,90,Toxoptera aurantii,3,1229,0.002441,0.011719,61,0.049180
501,test,70,Miridae,40,Beet spot flies,3,1525,0.001967,0.012448,96,0.031250
502,test,70,Miridae,44,alfalfa weevil,3,1525,0.001967,0.012448,141,0.021277
503,test,70,Miridae,69,Cicadella viridis,3,1525,0.001967,0.012448,382,0.007853
504,test,67,Lycorma delicatula,37,flea beetle,3,1594,0.001882,0.017241,227,0.013216
505,test,67,Lycorma delicatula,87,Adristyrannus,3,1594,0.001882,0.017241,97,0.030928
506,test,101,Cicadellidae,34,wheat sawfly,3,1723,0.001741,0.015464,95,0.031579
507,test,101,Cicadellidae,42,beet weevil,3,1723,0.001741,0.015464,113,0.026549
508,test,101,Cicadellidae,51,blister beetle,3,1723,0.001741,0.015464,593,0.005059
509,test,101,Cicadellidae,94,Lawana imitata Melichar,3,1723,0.001741,0.015464,186,0.016129
510,test,101,Cicadellidae,95,Salurnis marginella Guerr,3,1723,0.001741,0.015464,153,0.019608
511,test,101,Cicadellidae,98,Mango flat beak leafhopper,3,1723,0.001741,0.015464,12,0.250000
512,test,72,Erythroneura apicalis,86,Prodenia litura,2,22,0.090909,0.200000,391,0.005115
513,test,80,Parlatoria zizyphus Lucus,77,Unaspis yanonensis,2,23,0.086957,0.222222,125,0.016000
514,test,63,Polyphagotars onemus latus,24,aphids,2,26,0.076923,0.105263,1314,0.001522
515,test,98,Mango flat beak leafhopper,9,small brown plant hopper,2,28,0.071429,0.105263,159,0.012579
516,test,98,Mango flat beak leafhopper,69,Cicadella viridis,2,28,0.071429,0.105263,382,0.005236
517,test,98,Mango flat beak leafhopper,93,Dasineura sp,2,28,0.071429,0.105263,168,0.011905
518,test,81,Nipaecoccus vastalor,76,Icerya purchasi Maskell,2,30,0.066667,0.153846,207,0.009662
519,test,36,beet fly,24,aphids,2,32,0.062500,0.083333,1314,0.001522
520,test,36,beet fly,45,flax budworm,2,32,0.062500,0.083333,283,0.007067
521,test,36,beet fly,55,alfalfa seed chalcid,2,32,0.062500,0.083333,56,0.035714
522,test,65,parathrene regalis,26,peach borer,2,42,0.047619,0.181818,223,0.008969
523,test,35,cerodonta denticornis,6,Rice Stemfly,2,42,0.047619,0.086957,113,0.017699
524,test,85,Bactrocera tsuneonis,26,peach borer,2,51,0.039216,0.057143,223,0.008969
525,test,75,Phyllocoptes oleiverus ashmead,54,Thrips,2,52,0.038462,0.111111,218,0.009174
526,test,75,Phyllocoptes oleiverus ashmead,67,Lycorma delicatula,2,52,0.038462,0.111111,1680,0.001190
527,test,75,Phyllocoptes oleiverus ashmead,79,Chrysomphalus aonidum,2,52,0.038462,0.111111,69,0.028986
528,test,75,Phyllocoptes oleiverus ashmead,92,Scirtothrips dorsalis Hood,2,52,0.038462,0.111111,256,0.007812
529,test,12,grain spreader thrips,92,Scirtothrips dorsalis Hood,2,52,0.038462,0.083333,256,0.007812
530,test,60,Colomerus vitis,71,Trialeurodes vaporariorum,2,53,0.037736,0.111111,226,0.008850
531,test,60,Colomerus vitis,101,Cicadellidae,2,53,0.037736,0.111111,1795,0.001114
532,test,53,odontothrips loti,51,blister beetle,2,54,0.037037,0.086957,593,0.003373
533,test,55,alfalfa seed chalcid,93,Dasineura sp,2,56,0.035714,0.068966,168,0.011905
534,test,89,Toxoptera citricidus,52,therioaphis maculata Buckton,2,57,0.035088,0.068966,62,0.032258
535,test,89,Toxoptera citricidus,70,Miridae,2,57,0.035088,0.068966,1640,0.001220
536,test,89,Toxoptera citricidus,91,Aphis citricola Vander Goot,2,57,0.035088,0.068966,123,0.016260
537,test,43,sericaorient alismots chulsky,37,flea beetle,2,58,0.034483,0.117647,227,0.008811
538,test,43,sericaorient alismots chulsky,82,Aleurocanthus spiniferus,2,58,0.034483,0.117647,209,0.009569
539,test,96,Deporaus marginatus Pascoe,44,alfalfa weevil,2,63,0.031746,0.083333,141,0.014184
540,test,96,Deporaus marginatus Pascoe,50,legume blister beetle,2,63,0.031746,0.083333,434,0.004608
541,test,96,Deporaus marginatus Pascoe,101,Cicadellidae,2,63,0.031746,0.083333,1795,0.001114
542,test,79,Chrysomphalus aonidum,82,Aleurocanthus spiniferus,2,68,0.029412,0.090909,209,0.009569
543,test,90,Toxoptera aurantii,28,green bug,2,68,0.029412,0.064516,72,0.027778
544,test,31,penthaleus major,24,aphids,2,70,0.028571,0.074074,1314,0.001522
545,test,31,penthaleus major,74,Panonchus citri McGregor,2,70,0.028571,0.074074,146,0.013699
546,test,32,longlegged spider mite,8,white backed plant hopper,2,74,0.027027,0.052632,272,0.007353
547,test,32,longlegged spider mite,9,small brown plant hopper,2,74,0.027027,0.052632,159,0.012579
548,test,78,Ceroplastes rubens,79,Chrysomphalus aonidum,2,78,0.025641,0.166667,69,0.028986
549,test,78,Ceroplastes rubens,91,Aphis citricola Vander Goot,2,78,0.025641,0.166667,123,0.016260
550,test,52,therioaphis maculata Buckton,54,Thrips,2,78,0.025641,0.032787,218,0.009174
551,test,52,therioaphis maculata Buckton,67,Lycorma delicatula,2,78,0.025641,0.032787,1680,0.001190
552,test,52,therioaphis maculata Buckton,89,Toxoptera citricidus,2,78,0.025641,0.032787,56,0.035714
553,test,52,therioaphis maculata Buckton,93,Dasineura sp,2,78,0.025641,0.032787,168,0.011905
554,test,2,paddy stem maggot,0,rice leaf roller,2,79,0.025316,0.040816,394,0.005076
555,test,2,paddy stem maggot,3,asiatic rice borer,2,79,0.025316,0.040816,321,0.006231
556,test,2,paddy stem maggot,4,yellow rice borer,2,79,0.025316,0.040816,151,0.013245
557,test,2,paddy stem maggot,5,rice gall midge,2,79,0.025316,0.040816,147,0.013605
558,test,2,paddy stem maggot,11,rice leafhopper,2,79,0.025316,0.040816,102,0.019608
559,test,2,paddy stem maggot,70,Miridae,2,79,0.025316,0.040816,1640,0.001220
560,test,41,meadow moth,3,asiatic rice borer,2,81,0.024691,0.080000,321,0.006231
561,test,62,oides decempunctata,51,blister beetle,2,85,0.023529,0.400000,593,0.003373
562,test,62,oides decempunctata,67,Lycorma delicatula,2,85,0.023529,0.400000,1680,0.001190
563,test,40,Beet spot flies,6,Rice Stemfly,2,90,0.022222,0.066667,113,0.017699
564,test,40,Beet spot flies,36,beet fly,2,90,0.022222,0.066667,13,0.153846
565,test,40,Beet spot flies,54,Thrips,2,90,0.022222,0.066667,218,0.009174
566,test,40,Beet spot flies,67,Lycorma delicatula,2,90,0.022222,0.066667,1680,0.001190
567,test,40,Beet spot flies,88,Phyllocnistis citrella Stainton,2,90,0.022222,0.066667,121,0.016529
568,test,97,Chlumetia transversa,23,army worm,2,92,0.021739,0.051282,309,0.006472
569,test,97,Chlumetia transversa,66,Ampelophaga,2,92,0.021739,0.051282,217,0.009217
570,test,42,beet weevil,51,blister beetle,2,93,0.021505,0.074074,593,0.003373
571,test,42,beet weevil,68,Xylotrechus,2,93,0.021505,0.074074,346,0.005780
572,test,42,beet weevil,96,Deporaus marginatus Pascoe,2,93,0.021505,0.074074,50,0.040000
573,test,64,Pseudococcus comstocki Kuwana,77,Unaspis yanonensis,2,93,0.021505,0.057143,125,0.016000
574,test,64,Pseudococcus comstocki Kuwana,93,Dasineura sp,2,93,0.021505,0.057143,168,0.011905
575,test,64,Pseudococcus comstocki Kuwana,94,Lawana imitata Melichar,2,93,0.021505,0.057143,186,0.010753
576,test,64,Pseudococcus comstocki Kuwana,97,Chlumetia transversa,2,93,0.021505,0.057143,93,0.021505
577,test,87,Adristyrannus,22,corn borer,2,94,0.021277,0.074074,539,0.003711
578,test,87,Adristyrannus,58,Limacodidae,2,94,0.021277,0.074074,402,0.004975
579,test,87,Adristyrannus,97,Chlumetia transversa,2,94,0.021277,0.074074,93,0.021505
580,test,34,wheat sawfly,23,army worm,2,102,0.019608,0.076923,309,0.006472
581,test,34,wheat sawfly,50,legume blister beetle,2,102,0.019608,0.076923,434,0.004608
582,test,34,wheat sawfly,65,parathrene regalis,2,102,0.019608,0.076923,50,0.040000
583,test,91,Aphis citricola Vander Goot,27,english grain aphid,2,106,0.018868,0.055556,178,0.011236
584,test,91,Aphis citricola Vander Goot,29,bird cherry-oataphid,2,106,0.018868,0.055556,224,0.008929
585,test,59,Viteus vitifoliae,23,army worm,2,107,0.018692,0.045455,309,0.006472
586,test,59,Viteus vitifoliae,52,therioaphis maculata Buckton,2,107,0.018692,0.045455,62,0.032258
587,test,59,Viteus vitifoliae,54,Thrips,2,107,0.018692,0.045455,218,0.009174
588,test,59,Viteus vitifoliae,91,Aphis citricola Vander Goot,2,107,0.018692,0.045455,123,0.016260
589,test,6,Rice Stemfly,5,rice gall midge,2,111,0.018018,0.046512,147,0.013605
590,test,6,Rice Stemfly,10,rice water weevil,2,111,0.018018,0.046512,254,0.007874
591,test,6,Rice Stemfly,67,Lycorma delicatula,2,111,0.018018,0.046512,1680,0.001190
592,test,57,Apolygus lucorum,44,alfalfa weevil,2,115,0.017391,0.028571,141,0.014184
593,test,57,Apolygus lucorum,92,Scirtothrips dorsalis Hood,2,115,0.017391,0.028571,256,0.007812
594,test,57,Apolygus lucorum,101,Cicadellidae,2,115,0.017391,0.028571,1795,0.001114
595,test,74,Panonchus citri McGregor,24,aphids,2,116,0.017241,0.074074,1314,0.001522
596,test,83,Tetradacus c Bactrocera minax,30,wheat blossom midge,2,117,0.017094,0.062500,161,0.012422
597,test,83,Tetradacus c Bactrocera minax,70,Miridae,2,117,0.017094,0.062500,1640,0.001220
598,test,88,Phyllocnistis citrella Stainton,1,rice leaf caterpillar,2,122,0.016393,0.071429,137,0.014599
599,test,88,Phyllocnistis citrella Stainton,3,asiatic rice borer,2,122,0.016393,0.071429,321,0.006231
