mutual_confusion_rank,split,class_a_label,class_a,class_a_support,class_b_label,class_b,class_b_support,a_to_b_count,a_to_b_rate,b_to_a_count,b_to_a_rate,combined_wrong_count,combined_confusion_rate,combined_support
265,test,71,Trialeurodes vaporariorum,208,77,Unaspis yanonensis,126,3,0.014423,1,0.007937,4,0.011976,334
266,test,88,Phyllocnistis citrella Stainton,122,92,Scirtothrips dorsalis Hood,243,2,0.016393,2,0.008230,4,0.010959,365
267,test,54,Thrips,264,88,Phyllocnistis citrella Stainton,122,3,0.011364,1,0.008197,4,0.010363,386
268,test,65,parathrene regalis,42,68,Xylotrechus,345,1,0.023810,3,0.008696,4,0.010336,387
269,test,37,flea beetle,237,93,Dasineura sp,152,2,0.008439,2,0.013158,4,0.010283,389
270,test,8,white backed plant hopper,268,13,rice shell pest,123,3,0.011194,1,0.008130,4,0.010230,391
271,test,23,army worm,322,97,Chlumetia transversa,92,2,0.006211,2,0.021739,4,0.009662,414
272,test,44,alfalfa weevil,158,54,Thrips,264,1,0.006329,3,0.011364,4,0.009479,422
273,test,71,Trialeurodes vaporariorum,208,76,Icerya purchasi Maskell,217,2,0.009615,2,0.009217,4,0.009412,425
274,test,23,army worm,322,59,Viteus vitifoliae,107,2,0.006211,2,0.018692,4,0.009324,429
275,test,0,rice leaf roller,335,5,rice gall midge,152,1,0.002985,3,0.019737,4,0.008214,487
276,test,18,black cutworm,257,66,Ampelophaga,230,2,0.007782,2,0.008696,4,0.008214,487
277,test,18,black cutworm,257,38,cabbage army worm,257,1,0.003891,3,0.011673,4,0.007782,514
278,test,44,alfalfa weevil,158,86,Prodenia litura,392,1,0.006329,3,0.007653,4,0.007273,550
279,test,3,asiatic rice borer,316,7,brown plant hopper,251,1,0.003165,3,0.011952,4,0.007055,567
280,test,6,Rice Stemfly,111,22,corn borer,510,3,0.027027,1,0.001961,4,0.006441,621
281,test,48,Locustoidea,419,66,Ampelophaga,230,1,0.002387,3,0.013043,4,0.006163,649
282,test,0,rice leaf roller,335,45,flax budworm,320,1,0.002985,3,0.009375,4,0.006107,655
283,test,51,blister beetle,570,62,oides decempunctata,85,2,0.003509,2,0.023529,4,0.006107,655
284,test,7,brown plant hopper,251,48,Locustoidea,419,2,0.007968,2,0.004773,4,0.005970,670
285,test,39,beet army worm,482,71,Trialeurodes vaporariorum,208,1,0.002075,3,0.014423,4,0.005797,690
286,test,51,blister beetle,570,100,Sternochetus frigidus,138,1,0.001754,3,0.021739,4,0.005650,708
287,test,16,wireworm,267,22,corn borer,510,2,0.007491,2,0.003922,4,0.005148,777
288,test,22,corn borer,510,86,Prodenia litura,392,2,0.003922,2,0.005102,4,0.004435,902
289,test,39,beet army worm,482,50,legume blister beetle,423,2,0.004149,2,0.004728,4,0.004420,905
290,test,24,aphids,1229,55,alfalfa seed chalcid,56,1,0.000814,3,0.053571,4,0.003113,1285
291,test,24,aphids,1229,76,Icerya purchasi Maskell,217,2,0.001627,2,0.009217,4,0.002766,1446
292,test,23,army worm,322,24,aphids,1229,2,0.006211,2,0.001627,4,0.002579,1551
293,test,34,wheat sawfly,102,70,Miridae,1525,3,0.029412,1,0.000656,4,0.002459,1627
294,test,67,Lycorma delicatula,1594,79,Chrysomphalus aonidum,68,1,0.000627,3,0.044118,4,0.002407,1662
295,test,44,alfalfa weevil,158,70,Miridae,1525,1,0.006329,3,0.001967,4,0.002377,1683
296,test,40,Beet spot flies,90,67,Lycorma delicatula,1594,2,0.022222,2,0.001255,4,0.002375,1684
297,test,67,Lycorma delicatula,1594,84,Dacus dorsalis(Hendel),132,1,0.000627,3,0.022727,4,0.002317,1726
298,test,20,yellow cutworm,144,67,Lycorma delicatula,1594,2,0.013889,2,0.001255,4,0.002301,1738
299,test,67,Lycorma delicatula,1594,95,Salurnis marginella Guerr,147,2,0.001255,2,0.013605,4,0.002298,1741
300,test,19,large cutworm,148,67,Lycorma delicatula,1594,3,0.020270,1,0.000627,4,0.002296,1742
301,test,44,alfalfa weevil,158,67,Lycorma delicatula,1594,3,0.018987,1,0.000627,4,0.002283,1752
302,test,49,lytta polita,197,67,Lycorma delicatula,1594,3,0.015228,1,0.000627,4,0.002233,1791
303,test,34,wheat sawfly,102,101,Cicadellidae,1723,1,0.009804,3,0.001741,4,0.002192,1825
304,test,67,Lycorma delicatula,1594,92,Scirtothrips dorsalis Hood,243,2,0.001255,2,0.008230,4,0.002177,1837
305,test,93,Dasineura sp,152,101,Cicadellidae,1723,3,0.019737,1,0.000580,4,0.002133,1875
306,test,37,flea beetle,237,101,Cicadellidae,1723,2,0.008439,2,0.001161,4,0.002041,1960
307,test,47,tarnished plant bug,246,101,Cicadellidae,1723,2,0.008130,2,0.001161,4,0.002031,1969
308,test,38,cabbage army worm,257,101,Cicadellidae,1723,2,0.007782,2,0.001161,4,0.002020,1980
309,test,75,Phyllocoptes oleiverus ashmead,52,79,Chrysomphalus aonidum,68,2,0.038462,1,0.014706,3,0.025000,120
310,test,34,wheat sawfly,102,65,parathrene regalis,42,2,0.019608,1,0.023810,3,0.020833,144
311,test,78,Ceroplastes rubens,78,79,Chrysomphalus aonidum,68,2,0.025641,1,0.014706,3,0.020548,146
312,test,77,Unaspis yanonensis,126,81,Nipaecoccus vastalor,30,2,0.015873,1,0.033333,3,0.019231,156
313,test,75,Phyllocoptes oleiverus ashmead,52,77,Unaspis yanonensis,126,1,0.019231,2,0.015873,3,0.016854,178
314,test,52,therioaphis maculata Buckton,78,59,Viteus vitifoliae,107,1,0.012821,2,0.018692,3,0.016216,185
315,test,87,Adristyrannus,94,97,Chlumetia transversa,92,2,0.021277,1,0.010870,3,0.016129,186
316,test,77,Unaspis yanonensis,126,78,Ceroplastes rubens,78,2,0.015873,1,0.012821,3,0.014706,204
317,test,40,Beet spot flies,90,88,Phyllocnistis citrella Stainton,122,2,0.022222,1,0.008197,3,0.014151,212
318,test,59,Viteus vitifoliae,107,91,Aphis citricola Vander Goot,106,2,0.018692,1,0.009434,3,0.014085,213
319,test,64,Pseudococcus comstocki Kuwana,93,77,Unaspis yanonensis,126,2,0.021505,1,0.007937,3,0.013699,219
320,test,2,paddy stem maggot,79,4,yellow rice borer,152,2,0.025316,1,0.006579,3,0.012987,231
321,test,11,rice leafhopper,122,13,rice shell pest,123,1,0.008197,2,0.016260,3,0.012245,245
322,test,26,peach borer,208,65,parathrene regalis,42,1,0.004808,2,0.047619,3,0.012000,250
323,test,64,Pseudococcus comstocki Kuwana,93,94,Lawana imitata Melichar,174,2,0.021505,1,0.005747,3,0.011236,267
324,test,1,rice leaf caterpillar,147,88,Phyllocnistis citrella Stainton,122,1,0.006803,2,0.016393,3,0.011152,269
325,test,4,yellow rice borer,152,11,rice leafhopper,122,1,0.006579,2,0.016393,3,0.010949,274
326,test,5,rice gall midge,152,11,rice leafhopper,122,2,0.013158,1,0.008197,3,0.010949,274
327,test,5,rice gall midge,152,13,rice shell pest,123,2,0.013158,1,0.008130,3,0.010909,275
328,test,46,alfalfa plant bug,197,52,therioaphis maculata Buckton,78,2,0.010152,1,0.012821,3,0.010909,275
329,test,77,Unaspis yanonensis,126,93,Dasineura sp,152,2,0.015873,1,0.006579,3,0.010791,278
330,test,59,Viteus vitifoliae,107,71,Trialeurodes vaporariorum,208,1,0.009346,2,0.009615,3,0.009524,315
331,test,29,bird cherry-oataphid,213,59,Viteus vitifoliae,107,2,0.009390,1,0.009346,3,0.009375,320
332,test,8,white backed plant hopper,268,32,longlegged spider mite,74,1,0.003731,2,0.027027,3,0.008772,342
333,test,40,Beet spot flies,90,54,Thrips,264,2,0.022222,1,0.003788,3,0.008475,354
334,test,6,Rice Stemfly,111,7,brown plant hopper,251,1,0.009009,2,0.007968,3,0.008287,362
335,test,49,lytta polita,197,99,Rhytidodera bowrinii white,167,2,0.010152,1,0.005988,3,0.008242,364
336,test,19,large cutworm,148,66,Ampelophaga,230,1,0.006757,2,0.008696,3,0.007937,378
337,test,6,Rice Stemfly,111,8,white backed plant hopper,268,1,0.009009,2,0.007463,3,0.007916,379
338,test,9,small brown plant hopper,166,29,bird cherry-oataphid,213,1,0.006024,2,0.009390,3,0.007916,379
339,test,10,rice water weevil,257,13,rice shell pest,123,1,0.003891,2,0.016260,3,0.007895,380
340,test,3,asiatic rice borer,316,41,meadow moth,81,1,0.003165,2,0.024691,3,0.007557,397
341,test,20,yellow cutworm,144,38,cabbage army worm,257,1,0.006944,2,0.007782,3,0.007481,401
342,test,14,grub,258,20,yellow cutworm,144,2,0.007752,1,0.006944,3,0.007463,402
343,test,4,yellow rice borer,152,7,brown plant hopper,251,2,0.013158,1,0.003984,3,0.007444,403
344,test,19,large cutworm,148,38,cabbage army worm,257,2,0.013514,1,0.003891,3,0.007407,405
345,test,14,grub,258,19,large cutworm,148,2,0.007752,1,0.006757,3,0.007389,406
346,test,16,wireworm,267,19,large cutworm,148,2,0.007491,1,0.006757,3,0.007229,415
347,test,54,Thrips,264,93,Dasineura sp,152,2,0.007576,1,0.006579,3,0.007212,416
348,test,5,rice gall midge,152,8,white backed plant hopper,268,1,0.006579,2,0.007463,3,0.007143,420
349,test,42,beet weevil,93,68,Xylotrechus,345,2,0.021505,1,0.002899,3,0.006849,438
350,test,0,rice leaf roller,335,11,rice leafhopper,122,1,0.002985,2,0.016393,3,0.006565,457
351,test,16,wireworm,267,49,lytta polita,197,1,0.003745,2,0.010152,3,0.006466,464
352,test,23,army worm,322,30,wheat blossom midge,146,1,0.003106,2,0.013699,3,0.006410,468
353,test,5,rice gall midge,152,23,army worm,322,2,0.013158,1,0.003106,3,0.006329,474
354,test,8,white backed plant hopper,268,71,Trialeurodes vaporariorum,208,2,0.007463,1,0.004808,3,0.006303,476
355,test,50,legume blister beetle,423,53,odontothrips loti,54,2,0.004728,1,0.018519,3,0.006289,477
356,test,37,flea beetle,237,54,Thrips,264,1,0.004219,2,0.007576,3,0.005988,501
357,test,58,Limacodidae,421,87,Adristyrannus,94,1,0.002375,2,0.021277,3,0.005825,515
358,test,77,Unaspis yanonensis,126,86,Prodenia litura,392,1,0.007937,2,0.005102,3,0.005792,518
359,test,34,wheat sawfly,102,50,legume blister beetle,423,2,0.019608,1,0.002364,3,0.005714,525
360,test,49,lytta polita,197,68,Xylotrechus,345,2,0.010152,1,0.002899,3,0.005535,542
361,test,23,army worm,322,66,Ampelophaga,230,1,0.003106,2,0.008696,3,0.005435,552
362,test,58,Limacodidae,421,95,Salurnis marginella Guerr,147,2,0.004751,1,0.006803,3,0.005282,568
363,test,5,rice gall midge,152,50,legume blister beetle,423,2,0.013158,1,0.002364,3,0.005217,575
364,test,14,grub,258,45,flax budworm,320,1,0.003876,2,0.006250,3,0.005190,578
365,test,3,asiatic rice borer,316,54,Thrips,264,1,0.003165,2,0.007576,3,0.005172,580
366,test,39,beet army worm,482,57,Apolygus lucorum,115,2,0.004149,1,0.008696,3,0.005025,597
367,test,22,corn borer,510,87,Adristyrannus,94,1,0.001961,2,0.021277,3,0.004967,604
368,test,16,wireworm,267,68,Xylotrechus,345,1,0.003745,2,0.005797,3,0.004902,612
369,test,19,large cutworm,148,39,beet army worm,482,2,0.013514,1,0.002075,3,0.004762,630
370,test,39,beet army worm,482,44,alfalfa weevil,158,1,0.002075,2,0.012658,3,0.004687,640
371,test,14,grub,258,86,Prodenia litura,392,1,0.003876,2,0.005102,3,0.004615,650
372,test,0,rice leaf roller,335,23,army worm,322,2,0.005970,1,0.003106,3,0.004566,657
373,test,19,large cutworm,148,22,corn borer,510,2,0.013514,1,0.001961,3,0.004559,658
374,test,22,corn borer,510,44,alfalfa weevil,158,2,0.003922,1,0.006329,3,0.004491,668
375,test,39,beet army worm,482,66,Ampelophaga,230,2,0.004149,1,0.004348,3,0.004213,712
376,test,22,corn borer,510,71,Trialeurodes vaporariorum,208,2,0.003922,1,0.004808,3,0.004178,718
377,test,37,flea beetle,237,39,beet army worm,482,2,0.008439,1,0.002075,3,0.004172,719
378,test,22,corn borer,510,29,bird cherry-oataphid,213,1,0.001961,2,0.009390,3,0.004149,723
379,test,15,mole cricket,495,18,black cutworm,257,1,0.002020,2,0.007782,3,0.003989,752
380,test,22,corn borer,510,38,cabbage army worm,257,2,0.003922,1,0.003891,3,0.003911,767
381,test,14,grub,258,22,corn borer,510,1,0.003876,2,0.003922,3,0.003906,768
382,test,0,rice leaf roller,335,39,beet army worm,482,2,0.005970,1,0.002075,3,0.003672,817
383,test,48,Locustoidea,419,50,legume blister beetle,423,1,0.002387,2,0.004728,3,0.003563,842
384,test,48,Locustoidea,419,51,blister beetle,570,1,0.002387,2,0.003509,3,0.003033,989
385,test,24,aphids,1229,74,Panonchus citri McGregor,116,1,0.000814,2,0.017241,3,0.002230,1345
386,test,11,rice leafhopper,122,24,aphids,1229,2,0.016393,1,0.000814,3,0.002221,1351
387,test,24,aphids,1229,26,peach borer,208,1,0.000814,2,0.009615,3,0.002088,1437
388,test,24,aphids,1229,69,Cicadella viridis,384,1,0.000814,2,0.005208,3,0.001860,1613
389,test,59,Viteus vitifoliae,107,70,Miridae,1525,1,0.009346,2,0.001311,3,0.001838,1632
390,test,52,therioaphis maculata Buckton,78,67,Lycorma delicatula,1594,2,0.025641,1,0.000627,3,0.001794,1672
391,test,67,Lycorma delicatula,1594,78,Ceroplastes rubens,78,2,0.001255,1,0.012821,3,0.001794,1672
392,test,5,rice gall midge,152,70,Miridae,1525,1,0.006579,2,0.001311,3,0.001789,1677
393,test,70,Miridae,1525,93,Dasineura sp,152,2,0.001311,1,0.006579,3,0.001789,1677
394,test,62,oides decempunctata,85,67,Lycorma delicatula,1594,2,0.023529,1,0.000627,3,0.001787,1679
395,test,6,Rice Stemfly,111,67,Lycorma delicatula,1594,2,0.018018,1,0.000627,3,0.001760,1705
396,test,13,rice shell pest,123,67,Lycorma delicatula,1594,1,0.008130,2,0.001255,3,0.001747,1717
397,test,15,mole cricket,495,24,aphids,1229,2,0.004040,1,0.000814,3,0.001740,1724
398,test,56,Pieris canidia,141,67,Lycorma delicatula,1594,2,0.014184,1,0.000627,3,0.001729,1735
399,test,66,Ampelophaga,230,70,Miridae,1525,2,0.008696,1,0.000656,3,0.001709,1755
400,test,16,wireworm,267,70,Miridae,1525,1,0.003745,2,0.001311,3,0.001674,1792
401,test,67,Lycorma delicatula,1594,76,Icerya purchasi Maskell,217,2,0.001255,1,0.004608,3,0.001657,1811
402,test,18,black cutworm,257,67,Lycorma delicatula,1594,2,0.007782,1,0.000627,3,0.001621,1851
403,test,100,Sternochetus frigidus,138,101,Cicadellidae,1723,1,0.007246,2,0.001161,3,0.001612,1861
404,test,1,rice leaf caterpillar,147,101,Cicadellidae,1723,2,0.013605,1,0.000580,3,0.001604,1870
405,test,76,Icerya purchasi Maskell,217,101,Cicadellidae,1723,2,0.009217,1,0.000580,3,0.001546,1940
406,test,50,legume blister beetle,423,70,Miridae,1525,2,0.004728,1,0.000656,3,0.001540,1948
407,test,68,Xylotrechus,345,101,Cicadellidae,1723,2,0.005797,1,0.000580,3,0.001451,2068
408,test,6,Rice Stemfly,111,36,beet fly,32,1,0.009009,1,0.031250,2,0.013986,143
409,test,28,green bug,98,34,wheat sawfly,102,1,0.010204,1,0.009804,2,0.010000,200
410,test,81,Nipaecoccus vastalor,30,94,Lawana imitata Melichar,174,1,0.033333,1,0.005747,2,0.009804,204
411,test,40,Beet spot flies,90,84,Dacus dorsalis(Hendel),132,1,0.011111,1,0.007576,2,0.009009,222
412,test,77,Unaspis yanonensis,126,91,Aphis citricola Vander Goot,106,1,0.007937,1,0.009434,2,0.008621,232
413,test,63,Polyphagotars onemus latus,26,71,Trialeurodes vaporariorum,208,1,0.038462,1,0.004808,2,0.008547,234
414,test,20,yellow cutworm,144,87,Adristyrannus,94,1,0.006944,1,0.010638,2,0.008403,238
415,test,1,rice leaf caterpillar,147,97,Chlumetia transversa,92,1,0.006803,1,0.010870,2,0.008368,239
416,test,37,flea beetle,237,96,Deporaus marginatus Pascoe,63,1,0.004219,1,0.015873,2,0.006667,300
417,test,64,Pseudococcus comstocki Kuwana,93,71,Trialeurodes vaporariorum,208,1,0.010753,1,0.004808,2,0.006645,301
418,test,26,peach borer,208,87,Adristyrannus,94,1,0.004808,1,0.010638,2,0.006623,302
419,test,31,penthaleus major,70,37,flea beetle,237,1,0.014286,1,0.004219,2,0.006515,307
420,test,14,grub,258,55,alfalfa seed chalcid,56,1,0.003876,1,0.017857,2,0.006369,314
421,test,54,Thrips,264,60,Colomerus vitis,53,1,0.003788,1,0.018868,2,0.006309,317
422,test,29,bird cherry-oataphid,213,74,Panonchus citri McGregor,116,1,0.004695,1,0.008621,2,0.006079,329
423,test,8,white backed plant hopper,268,31,penthaleus major,70,1,0.003731,1,0.014286,2,0.005917,338
424,test,26,peach borer,208,84,Dacus dorsalis(Hendel),132,1,0.004808,1,0.007576,2,0.005882,340
425,test,8,white backed plant hopper,268,41,meadow moth,81,1,0.003731,1,0.012346,2,0.005731,349
426,test,54,Thrips,264,97,Chlumetia transversa,92,1,0.003788,1,0.010870,2,0.005618,356
427,test,82,Aleurocanthus spiniferus,208,93,Dasineura sp,152,1,0.004808,1,0.006579,2,0.005556,360
428,test,66,Ampelophaga,230,73,Papilio xuthus,135,1,0.004348,1,0.007407,2,0.005479,365
429,test,8,white backed plant hopper,268,28,green bug,98,1,0.003731,1,0.010204,2,0.005464,366
430,test,77,Unaspis yanonensis,126,92,Scirtothrips dorsalis Hood,243,1,0.007937,1,0.004115,2,0.005420,369
431,test,16,wireworm,267,59,Viteus vitifoliae,107,1,0.003745,1,0.009346,2,0.005348,374
432,test,37,flea beetle,237,100,Sternochetus frigidus,138,1,0.004219,1,0.007246,2,0.005333,375
433,test,27,english grain aphid,197,46,alfalfa plant bug,197,1,0.005076,1,0.005076,2,0.005076,394
434,test,55,alfalfa seed chalcid,56,68,Xylotrechus,345,1,0.017857,1,0.002899,2,0.004988,401
435,test,5,rice gall midge,152,7,brown plant hopper,251,1,0.006579,1,0.003984,2,0.004963,403
436,test,37,flea beetle,237,99,Rhytidodera bowrinii white,167,1,0.004219,1,0.005988,2,0.004950,404
437,test,46,alfalfa plant bug,197,71,Trialeurodes vaporariorum,208,1,0.005076,1,0.004808,2,0.004938,405
438,test,0,rice leaf roller,335,32,longlegged spider mite,74,1,0.002985,1,0.013514,2,0.004890,409
439,test,38,cabbage army worm,257,44,alfalfa weevil,158,1,0.003891,1,0.006329,2,0.004819,415
440,test,29,bird cherry-oataphid,213,82,Aleurocanthus spiniferus,208,1,0.004695,1,0.004808,2,0.004751,421
441,test,14,grub,258,99,Rhytidodera bowrinii white,167,1,0.003876,1,0.005988,2,0.004706,425
442,test,29,bird cherry-oataphid,213,76,Icerya purchasi Maskell,217,1,0.004695,1,0.004608,2,0.004651,430
443,test,37,flea beetle,237,49,lytta polita,197,1,0.004219,1,0.005076,2,0.004608,434
444,test,17,white margined moth,45,86,Prodenia litura,392,1,0.022222,1,0.002551,2,0.004577,437
445,test,3,asiatic rice borer,316,100,Sternochetus frigidus,138,1,0.003165,1,0.007246,2,0.004405,454
446,test,3,asiatic rice borer,316,20,yellow cutworm,144,1,0.003165,1,0.006944,2,0.004348,460
447,test,8,white backed plant hopper,268,27,english grain aphid,197,1,0.003731,1,0.005076,2,0.004301,465
448,test,41,meadow moth,81,86,Prodenia litura,392,1,0.012346,1,0.002551,2,0.004228,473
449,test,29,bird cherry-oataphid,213,54,Thrips,264,1,0.004695,1,0.003788,2,0.004193,477
450,test,50,legume blister beetle,423,55,alfalfa seed chalcid,56,1,0.002364,1,0.017857,2,0.004175,479
451,test,43,sericaorient alismots chulsky,58,50,legume blister beetle,423,1,0.017241,1,0.002364,2,0.004158,481
452,test,10,rice water weevil,257,47,tarnished plant bug,246,1,0.003891,1,0.004065,2,0.003976,503
453,test,16,wireworm,267,37,flea beetle,237,1,0.003745,1,0.004219,2,0.003968,504
454,test,57,Apolygus lucorum,115,86,Prodenia litura,392,1,0.008696,1,0.002551,2,0.003945,507
455,test,18,black cutworm,257,54,Thrips,264,1,0.003891,1,0.003788,2,0.003839,521
456,test,15,mole cricket,495,55,alfalfa seed chalcid,56,1,0.002020,1,0.017857,2,0.003630,551
457,test,69,Cicadella viridis,384,94,Lawana imitata Melichar,174,1,0.002604,1,0.005747,2,0.003584,558
458,test,45,flax budworm,320,92,Scirtothrips dorsalis Hood,243,1,0.003125,1,0.004115,2,0.003552,563
459,test,48,Locustoidea,419,93,Dasineura sp,152,1,0.002387,1,0.006579,2,0.003503,571
460,test,39,beet army worm,482,97,Chlumetia transversa,92,1,0.002075,1,0.010870,2,0.003484,574
461,test,39,beet army worm,482,87,Adristyrannus,94,1,0.002075,1,0.010638,2,0.003472,576
462,test,45,flax budworm,320,54,Thrips,264,1,0.003125,1,0.003788,2,0.003425,584
463,test,48,Locustoidea,419,99,Rhytidodera bowrinii white,167,1,0.002387,1,0.005988,2,0.003413,586
464,test,50,legume blister beetle,423,99,Rhytidodera bowrinii white,167,1,0.002364,1,0.005988,2,0.003390,590
465,test,39,beet army worm,482,77,Unaspis yanonensis,126,1,0.002075,1,0.007937,2,0.003289,608
466,test,22,corn borer,510,34,wheat sawfly,102,1,0.001961,1,0.009804,2,0.003268,612
467,test,46,alfalfa plant bug,197,48,Locustoidea,419,1,0.005076,1,0.002387,2,0.003247,616
468,test,48,Locustoidea,419,49,lytta polita,197,1,0.002387,1,0.005076,2,0.003247,616
469,test,39,beet army worm,482,56,Pieris canidia,141,1,0.002075,1,0.007092,2,0.003210,623
470,test,13,rice shell pest,123,22,corn borer,510,1,0.008130,1,0.001961,2,0.003160,633
471,test,51,blister beetle,570,96,Deporaus marginatus Pascoe,63,1,0.001754,1,0.015873,2,0.003160,633
472,test,22,corn borer,510,77,Unaspis yanonensis,126,1,0.001961,1,0.007937,2,0.003145,636
473,test,8,white backed plant hopper,268,69,Cicadella viridis,384,1,0.003731,1,0.002604,2,0.003067,652
474,test,22,corn borer,510,93,Dasineura sp,152,1,0.001961,1,0.006579,2,0.003021,662
475,test,47,tarnished plant bug,246,50,legume blister beetle,423,1,0.004065,1,0.002364,2,0.002990,669
476,test,9,small brown plant hopper,166,22,corn borer,510,1,0.006024,1,0.001961,2,0.002959,676
477,test,23,army worm,322,48,Locustoidea,419,1,0.003106,1,0.002387,2,0.002699,741
478,test,10,rice water weevil,257,15,mole cricket,495,1,0.003891,1,0.002020,2,0.002660,752
479,test,14,grub,258,15,mole cricket,495,1,0.003876,1,0.002020,2,0.002656,753
480,test,46,alfalfa plant bug,197,51,blister beetle,570,1,0.005076,1,0.001754,2,0.002608,767
481,test,16,wireworm,267,51,blister beetle,570,1,0.003745,1,0.001754,2,0.002389,837
482,test,45,flax budworm,320,51,blister beetle,570,1,0.003125,1,0.001754,2,0.002247,890
483,test,24,aphids,1229,32,longlegged spider mite,74,1,0.000814,1,0.013514,2,0.001535,1303
484,test,24,aphids,1229,94,Lawana imitata Melichar,174,1,0.000814,1,0.005747,2,0.001426,1403
485,test,24,aphids,1229,45,flax budworm,320,1,0.000814,1,0.003125,2,0.001291,1549
486,test,43,sericaorient alismots chulsky,58,70,Miridae,1525,1,0.017241,1,0.000656,2,0.001263,1583
487,test,70,Miridae,1525,90,Toxoptera aurantii,68,1,0.000656,1,0.014706,2,0.001255,1593
488,test,11,rice leafhopper,122,70,Miridae,1525,1,0.008197,1,0.000656,2,0.001214,1647
489,test,42,beet weevil,93,67,Lycorma delicatula,1594,1,0.010753,1,0.000627,2,0.001186,1687
490,test,67,Lycorma delicatula,1594,77,Unaspis yanonensis,126,1,0.000627,1,0.007937,2,0.001163,1720
491,test,67,Lycorma delicatula,1594,73,Papilio xuthus,135,1,0.000627,1,0.007407,2,0.001157,1729
492,test,1,rice leaf caterpillar,147,67,Lycorma delicatula,1594,1,0.006803,1,0.000627,2,0.001149,1741
493,test,5,rice gall midge,152,67,Lycorma delicatula,1594,1,0.006579,1,0.000627,2,0.001145,1746
494,test,67,Lycorma delicatula,1594,99,Rhytidodera bowrinii white,167,1,0.000627,1,0.005988,2,0.001136,1761
495,test,83,Tetradacus c Bactrocera minax,117,101,Cicadellidae,1723,1,0.008547,1,0.000580,2,0.001087,1840
496,test,16,wireworm,267,67,Lycorma delicatula,1594,1,0.003745,1,0.000627,2,0.001075,1861
497,test,8,white backed plant hopper,268,67,Lycorma delicatula,1594,1,0.003731,1,0.000627,2,0.001074,1862
498,test,3,asiatic rice borer,316,67,Lycorma delicatula,1594,1,0.003165,1,0.000627,2,0.001047,1910
499,test,26,peach borer,208,101,Cicadellidae,1723,1,0.004808,1,0.000580,2,0.001036,1931
500,test,15,mole cricket,495,70,Miridae,1525,1,0.002020,1,0.000656,2,0.000990,2020
