difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
88,val,88,Phyllocnistis citrella Stainton,40,32,8,36,4,0.888889,0.800000,0.842105,0.200000,39,beet army worm,3,0.075000,0.375000,24,aphids,1,0.025000,0.125000,26,peach borer,1,0.025000,0.125000,67,Lycorma delicatula,1,0.025000,0.125000,75,Phyllocoptes oleiverus ashmead,1,0.025000,0.125000
89,val,78,Ceroplastes rubens,26,21,5,23,2,0.913043,0.807692,0.857143,0.192308,5,rice gall midge,1,0.038462,0.200000,48,Locustoidea,1,0.038462,0.200000,79,Chrysomphalus aonidum,1,0.038462,0.200000,81,Nipaecoccus vastalor,1,0.038462,0.200000,101,Cicadellidae,1,0.038462,0.200000
90,val,37,flea beetle,79,66,13,75,9,0.880000,0.835443,0.857143,0.164557,51,blister beetle,4,0.050633,0.307692,70,Miridae,2,0.025316,0.153846,1,rice leaf caterpillar,1,0.012658,0.076923,2,paddy stem maggot,1,0.012658,0.076923,16,wireworm,1,0.012658,0.076923
91,val,25,Potosiabre vitarsis,56,50,6,60,10,0.833333,0.892857,0.862069,0.107143,26,peach borer,3,0.053571,0.500000,14,grub,2,0.035714,0.333333,93,Dasineura sp,1,0.017857,0.166667,,,0,0.000000,0.000000,,,0,0.000000,0.000000
92,val,75,Phyllocoptes oleiverus ashmead,17,16,1,20,4,0.800000,0.941176,0.864865,0.058824,30,wheat blossom midge,1,0.058824,1.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
93,val,67,Lycorma delicatula,530,472,58,557,85,0.847397,0.890566,0.868445,0.109434,101,Cicadellidae,7,0.013208,0.120690,45,flax budworm,4,0.007547,0.068966,66,Ampelophaga,4,0.007547,0.068966,86,Prodenia litura,4,0.007547,0.068966,24,aphids,3,0.005660,0.051724
94,val,101,Cicadellidae,573,510,63,597,87,0.854271,0.890052,0.871795,0.109948,69,Cicadella viridis,24,0.041885,0.380952,70,Miridae,12,0.020942,0.190476,11,rice leafhopper,5,0.008726,0.079365,67,Lycorma delicatula,3,0.005236,0.047619,24,aphids,2,0.003490,0.031746
95,val,48,Locustoidea,139,122,17,134,12,0.910448,0.877698,0.893773,0.122302,15,mole cricket,2,0.014388,0.117647,67,Lycorma delicatula,2,0.014388,0.117647,101,Cicadellidae,2,0.014388,0.117647,3,asiatic rice borer,1,0.007194,0.058824,8,white backed plant hopper,1,0.007194,0.058824
96,val,82,Aleurocanthus spiniferus,68,61,7,68,7,0.897059,0.897059,0.897059,0.102941,93,Dasineura sp,2,0.029412,0.285714,16,wireworm,1,0.014706,0.142857,44,alfalfa weevil,1,0.014706,0.142857,52,therioaphis maculata Buckton,1,0.014706,0.142857,71,Trialeurodes vaporariorum,1,0.014706,0.142857
97,val,30,wheat blossom midge,48,42,6,45,3,0.933333,0.875000,0.903226,0.125000,5,rice gall midge,1,0.020833,0.166667,7,brown plant hopper,1,0.020833,0.166667,23,army worm,1,0.020833,0.166667,24,aphids,1,0.020833,0.166667,29,bird cherry-oataphid,1,0.020833,0.166667
98,val,58,Limacodidae,139,125,14,135,10,0.925926,0.899281,0.912409,0.100719,67,Lycorma delicatula,4,0.028777,0.285714,45,flax budworm,3,0.021583,0.214286,25,Potosiabre vitarsis,1,0.007194,0.071429,39,beet army worm,1,0.007194,0.071429,52,therioaphis maculata Buckton,1,0.007194,0.071429
99,val,15,mole cricket,165,159,6,176,17,0.903409,0.963636,0.932551,0.036364,68,Xylotrechus,2,0.012121,0.333333,19,large cutworm,1,0.006061,0.166667,25,Potosiabre vitarsis,1,0.006061,0.166667,48,Locustoidea,1,0.006061,0.166667,55,alfalfa seed chalcid,1,0.006061,0.166667
100,val,62,oides decempunctata,29,26,3,26,0,1.000000,0.896552,0.945455,0.103448,37,flea beetle,1,0.034483,0.333333,39,beet army worm,1,0.034483,0.333333,52,therioaphis maculata Buckton,1,0.034483,0.333333,,,0,0.000000,0.000000,,,0,0.000000,0.000000
101,val,73,Papilio xuthus,45,42,3,43,1,0.976744,0.933333,0.954545,0.066667,66,Ampelophaga,2,0.044444,0.666667,39,beet army worm,1,0.022222,0.333333,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
102,val,56,Pieris canidia,47,47,0,50,3,0.940000,1.000000,0.969072,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
