consensus_error_rank,split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct,all_models_same_wrong_label,shared_wrong_label,shared_wrong_class
608,test,16590.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
609,test,16629.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
610,test,16647.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
611,test,16652.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
612,test,16655.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
613,test,16657.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
614,test,16678.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
615,test,16682.jpg,23,army worm,army_worms,45,flax budworm,False,True,45,flax budworm
616,test,16691.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
617,test,16720.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
618,test,16730.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
619,test,16745.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
620,test,16758.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
621,test,16782.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
622,test,16786.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
623,test,16788.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
624,test,16790.jpg,23,army worm,army_worms,45,flax budworm,False,True,45,flax budworm
625,test,16794.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
626,test,16816.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
627,test,16828.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
628,test,16833.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
629,test,16845.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
630,test,16856.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
631,test,16861.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
632,test,16873.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
633,test,16880.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
634,test,16911.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
635,test,16922.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
636,test,16937.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
637,test,16948.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
638,test,16951.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
639,test,16968.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
640,test,16973.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
641,test,16974.jpg,23,army worm,army_worms,45,flax budworm,False,True,45,flax budworm
642,test,16975.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
643,test,17002.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
644,test,17005.jpg,23,army worm,army_worms,38,cabbage army worm,False,True,38,cabbage army worm
645,test,17007.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
646,test,17018.jpg,23,army worm,army_worms,86,Prodenia litura,False,True,86,Prodenia litura
647,test,17023.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
648,test,17025.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
649,test,17038.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
650,test,17043.jpg,23,army worm,army_worms,39,beet army worm,False,True,39,beet army worm
651,test,17047.jpg,23,army worm,army_worms,45,flax budworm,False,True,45,flax budworm
652,test,17094.jpg,24,aphids,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
653,test,17095.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
654,test,17119.jpg,24,aphids,aphids,90,Toxoptera aurantii,False,True,90,Toxoptera aurantii
655,test,17168.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
656,test,17233.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
657,test,17253.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
658,test,17275.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
659,test,17291.jpg,24,aphids,aphids,90,Toxoptera aurantii,False,True,90,Toxoptera aurantii
660,test,17325.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
661,test,17347.jpg,24,aphids,aphids,28,green bug,False,True,28,green bug
662,test,17351.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
663,test,17365.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
664,test,17367.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
665,test,17374.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
666,test,17377.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
667,test,17415.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
668,test,17439.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
669,test,17444.jpg,24,aphids,aphids,28,green bug,False,True,28,green bug
670,test,17525.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
671,test,17561.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
672,test,17578.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
673,test,17598.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
674,test,17603.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
675,test,17611.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
676,test,17627.jpg,24,aphids,aphids,28,green bug,False,True,28,green bug
677,test,17650.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
678,test,17662.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
679,test,17678.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
680,test,17787.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
681,test,17847.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
682,test,17857.jpg,24,aphids,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
683,test,17893.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
684,test,17908.jpg,24,aphids,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
685,test,18018.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
686,test,18023.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
687,test,18100.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
688,test,18133.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
689,test,18192.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
690,test,18201.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
691,test,18203.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
692,test,18210.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
693,test,18230.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
694,test,18311.jpg,24,aphids,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
695,test,18314.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
696,test,18345.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
697,test,18386.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
698,test,18389.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
699,test,18410.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
700,test,18421.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
701,test,18438.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
702,test,18461.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
703,test,18505.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
704,test,18511.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
705,test,18548.jpg,24,aphids,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
706,test,18575.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
707,test,18580.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
708,test,18614.jpg,24,aphids,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
709,test,18653.jpg,24,aphids,aphids,28,green bug,False,True,28,green bug
710,test,18699.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
711,test,18726.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
712,test,18740.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
713,test,18769.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
714,test,18787.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
715,test,18821.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
716,test,18831.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
717,test,18840.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
718,test,18864.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
719,test,18899.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
720,test,18902.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
721,test,18942.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
722,test,18989.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
723,test,19016.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
724,test,19027.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
725,test,19047.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
726,test,19121.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
727,test,19124.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
728,test,19169.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
729,test,19195.jpg,24,aphids,aphids,28,green bug,False,True,28,green bug
730,test,19217.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
731,test,19244.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
732,test,19265.jpg,24,aphids,aphids,28,green bug,False,True,28,green bug
733,test,19289.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
734,test,19317.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
735,test,19318.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
736,test,19319.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
737,test,19391.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
738,test,19436.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
739,test,19441.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
740,test,19444.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
741,test,19448.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
742,test,19529.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
743,test,19564.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
744,test,19679.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
745,test,19700.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
746,test,19772.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
747,test,19831.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
748,test,19845.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
749,test,19871.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
750,test,19890.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
751,test,19944.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
752,test,19962.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
753,test,19997.jpg,24,aphids,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
754,test,20004.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
755,test,20019.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
756,test,20061.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
757,test,20097.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
758,test,20104.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
759,test,20144.jpg,24,aphids,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
760,test,20168.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
761,test,20225.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
762,test,20238.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
763,test,20260.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
764,test,20284.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
765,test,20288.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
766,test,20367.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
767,test,20370.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
768,test,20382.jpg,24,aphids,aphids,28,green bug,False,True,28,green bug
769,test,20399.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
770,test,20407.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
771,test,20449.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
772,test,20486.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
773,test,20500.jpg,24,aphids,aphids,28,green bug,False,True,28,green bug
774,test,20502.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
775,test,20513.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
776,test,20539.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
777,test,20545.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
778,test,20561.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
779,test,20569.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
780,test,20586.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
781,test,20602.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
782,test,20629.jpg,24,aphids,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
783,test,20700.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
784,test,20711.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
785,test,20870.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
786,test,20880.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
787,test,20883.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
788,test,20954.jpg,24,aphids,aphids,27,english grain aphid,False,True,27,english grain aphid
789,test,21016.jpg,24,aphids,aphids,28,green bug,False,True,28,green bug
790,test,21078.jpg,24,aphids,aphids,89,Toxoptera citricidus,False,True,89,Toxoptera citricidus
791,test,21089.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
792,test,21114.jpg,24,aphids,aphids,90,Toxoptera aurantii,False,True,90,Toxoptera aurantii
793,test,21126.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
794,test,21132.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
795,test,21154.jpg,24,aphids,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
796,test,21173.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
797,test,22432.jpg,27,english grain aphid,aphids,90,Toxoptera aurantii,False,True,90,Toxoptera aurantii
798,test,22440.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
799,test,22444.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
800,test,22445.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
801,test,22452.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
802,test,22460.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
803,test,22461.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
804,test,22464.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
805,test,22472.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
806,test,22473.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
807,test,22480.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
808,test,22490.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
809,test,22491.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
810,test,22493.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
811,test,22495.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
812,test,22516.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
813,test,22546.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
814,test,22554.jpg,27,english grain aphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
815,test,22561.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
816,test,22563.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
817,test,22566.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
818,test,22567.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
819,test,22572.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
820,test,22573.jpg,27,english grain aphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
821,test,22579.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
822,test,22580.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
823,test,22587.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
824,test,22588.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
825,test,22591.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
826,test,22594.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
827,test,22597.jpg,27,english grain aphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
828,test,22604.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
829,test,22612.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
830,test,22613.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
831,test,22615.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
832,test,22618.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
833,test,22619.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
834,test,22623.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
835,test,22625.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
836,test,22635.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
837,test,22636.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
838,test,22637.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
839,test,22640.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
840,test,22641.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
841,test,22644.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
842,test,22650.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
843,test,22659.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
844,test,22663.jpg,27,english grain aphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
845,test,22672.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
846,test,22682.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
847,test,22687.jpg,27,english grain aphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
848,test,22689.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
849,test,22693.jpg,27,english grain aphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
850,test,22698.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
851,test,22699.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
852,test,22702.jpg,27,english grain aphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
853,test,22709.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
854,test,22710.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
855,test,22713.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
856,test,22714.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
857,test,22720.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
858,test,22721.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
859,test,22725.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
860,test,22727.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
861,test,22740.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
862,test,22741.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
863,test,22748.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
864,test,22755.jpg,27,english grain aphid,aphids,91,Aphis citricola Vander Goot,False,True,91,Aphis citricola Vander Goot
865,test,22756.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
866,test,22770.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
867,test,22772.jpg,27,english grain aphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
868,test,22779.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
869,test,22780.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
870,test,22784.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
871,test,22785.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
872,test,22786.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
873,test,22797.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
874,test,22799.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
875,test,22801.jpg,27,english grain aphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
876,test,22816.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
877,test,22835.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
878,test,22844.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
879,test,22851.jpg,27,english grain aphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
880,test,22858.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
881,test,22872.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
882,test,22875.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
883,test,22888.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
884,test,22896.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
885,test,22908.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
886,test,22912.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
887,test,22915.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
888,test,22919.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
889,test,22927.jpg,27,english grain aphid,aphids,52,therioaphis maculata Buckton,False,True,52,therioaphis maculata Buckton
890,test,22937.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
891,test,22938.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
892,test,22943.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
893,test,22945.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
894,test,22950.jpg,27,english grain aphid,aphids,24,aphids,False,True,24,aphids
895,test,22953.jpg,27,english grain aphid,aphids,29,bird cherry-oataphid,False,True,29,bird cherry-oataphid
896,test,22957.jpg,27,english grain aphid,aphids,28,green bug,False,True,28,green bug
