split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct
test,17223.jpg,24,aphids,aphids,24,aphids,True
test,17230.jpg,24,aphids,aphids,24,aphids,True
test,17231.jpg,24,aphids,aphids,24,aphids,True
test,17233.jpg,24,aphids,aphids,27,english grain aphid,False
test,17246.jpg,24,aphids,aphids,24,aphids,True
test,17248.jpg,24,aphids,aphids,24,aphids,True
test,17250.jpg,24,aphids,aphids,24,aphids,True
test,17253.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,17254.jpg,24,aphids,aphids,24,aphids,True
test,17255.jpg,24,aphids,aphids,24,aphids,True
test,17257.jpg,24,aphids,aphids,24,aphids,True
test,17258.jpg,24,aphids,aphids,24,aphids,True
test,17259.jpg,24,aphids,aphids,24,aphids,True
test,17263.jpg,24,aphids,aphids,24,aphids,True
test,17265.jpg,24,aphids,aphids,24,aphids,True
test,17269.jpg,24,aphids,aphids,24,aphids,True
test,17275.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,17277.jpg,24,aphids,aphids,24,aphids,True
test,17281.jpg,24,aphids,aphids,24,aphids,True
test,17291.jpg,24,aphids,aphids,90,Toxoptera aurantii,False
test,17293.jpg,24,aphids,aphids,24,aphids,True
test,17296.jpg,24,aphids,aphids,24,aphids,True
test,17297.jpg,24,aphids,aphids,24,aphids,True
test,17302.jpg,24,aphids,aphids,24,aphids,True
test,17304.jpg,24,aphids,aphids,24,aphids,True
test,17305.jpg,24,aphids,aphids,24,aphids,True
test,17311.jpg,24,aphids,aphids,24,aphids,True
test,17315.jpg,24,aphids,aphids,24,aphids,True
test,17317.jpg,24,aphids,aphids,24,aphids,True
test,17319.jpg,24,aphids,aphids,24,aphids,True
test,17325.jpg,24,aphids,aphids,27,english grain aphid,False
test,17329.jpg,24,aphids,aphids,24,aphids,True
test,17336.jpg,24,aphids,aphids,24,aphids,True
test,17346.jpg,24,aphids,aphids,24,aphids,True
test,17347.jpg,24,aphids,aphids,28,green bug,False
test,17348.jpg,24,aphids,aphids,24,aphids,True
test,17349.jpg,24,aphids,aphids,24,aphids,True
test,17351.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,17352.jpg,24,aphids,aphids,24,aphids,True
test,17355.jpg,24,aphids,aphids,24,aphids,True
test,17356.jpg,24,aphids,aphids,24,aphids,True
test,17360.jpg,24,aphids,aphids,24,aphids,True
test,17364.jpg,24,aphids,aphids,24,aphids,True
test,17365.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,17366.jpg,24,aphids,aphids,24,aphids,True
test,17367.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,17369.jpg,24,aphids,aphids,24,aphids,True
test,17370.jpg,24,aphids,aphids,24,aphids,True
test,17374.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,17377.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,17380.jpg,24,aphids,aphids,24,aphids,True
test,17382.jpg,24,aphids,aphids,24,aphids,True
test,17383.jpg,24,aphids,aphids,24,aphids,True
test,17386.jpg,24,aphids,aphids,24,aphids,True
test,17390.jpg,24,aphids,aphids,24,aphids,True
test,17391.jpg,24,aphids,aphids,24,aphids,True
test,17397.jpg,24,aphids,aphids,24,aphids,True
test,17401.jpg,24,aphids,aphids,24,aphids,True
test,17406.jpg,24,aphids,aphids,24,aphids,True
test,17409.jpg,24,aphids,aphids,24,aphids,True
test,17410.jpg,24,aphids,aphids,24,aphids,True
test,17412.jpg,24,aphids,aphids,24,aphids,True
test,17413.jpg,24,aphids,aphids,24,aphids,True
test,17414.jpg,24,aphids,aphids,24,aphids,True
test,17415.jpg,24,aphids,aphids,27,english grain aphid,False
test,17416.jpg,24,aphids,aphids,24,aphids,True
test,17419.jpg,24,aphids,aphids,24,aphids,True
test,17421.jpg,24,aphids,aphids,24,aphids,True
test,17424.jpg,24,aphids,aphids,24,aphids,True
test,17425.jpg,24,aphids,aphids,24,aphids,True
test,17426.jpg,24,aphids,aphids,24,aphids,True
test,17433.jpg,24,aphids,aphids,24,aphids,True
test,17434.jpg,24,aphids,aphids,24,aphids,True
test,17439.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,17441.jpg,24,aphids,aphids,24,aphids,True
test,17442.jpg,24,aphids,aphids,24,aphids,True
test,17444.jpg,24,aphids,aphids,28,green bug,False
test,17448.jpg,24,aphids,aphids,24,aphids,True
test,17450.jpg,24,aphids,aphids,24,aphids,True
test,17454.jpg,24,aphids,aphids,24,aphids,True
test,17457.jpg,24,aphids,aphids,24,aphids,True
test,17467.jpg,24,aphids,aphids,24,aphids,True
test,17474.jpg,24,aphids,aphids,24,aphids,True
test,17478.jpg,24,aphids,aphids,24,aphids,True
test,17480.jpg,24,aphids,aphids,24,aphids,True
test,17486.jpg,24,aphids,aphids,24,aphids,True
test,17488.jpg,24,aphids,aphids,24,aphids,True
test,17490.jpg,24,aphids,aphids,24,aphids,True
test,17491.jpg,24,aphids,aphids,24,aphids,True
test,17494.jpg,24,aphids,aphids,24,aphids,True
test,17498.jpg,24,aphids,aphids,24,aphids,True
test,17499.jpg,24,aphids,aphids,24,aphids,True
test,17500.jpg,24,aphids,aphids,24,aphids,True
test,17510.jpg,24,aphids,aphids,24,aphids,True
test,17511.jpg,24,aphids,aphids,24,aphids,True
test,17512.jpg,24,aphids,aphids,24,aphids,True
test,17518.jpg,24,aphids,aphids,24,aphids,True
test,17520.jpg,24,aphids,aphids,24,aphids,True
test,17523.jpg,24,aphids,aphids,24,aphids,True
test,17524.jpg,24,aphids,aphids,24,aphids,True
test,17525.jpg,24,aphids,aphids,27,english grain aphid,False
test,17527.jpg,24,aphids,aphids,24,aphids,True
test,17529.jpg,24,aphids,aphids,24,aphids,True
test,17532.jpg,24,aphids,aphids,24,aphids,True
test,17540.jpg,24,aphids,aphids,24,aphids,True
test,17541.jpg,24,aphids,aphids,24,aphids,True
test,17543.jpg,24,aphids,aphids,24,aphids,True
test,17551.jpg,24,aphids,aphids,24,aphids,True
test,17561.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,17564.jpg,24,aphids,aphids,24,aphids,True
test,17565.jpg,24,aphids,aphids,24,aphids,True
test,17566.jpg,24,aphids,aphids,24,aphids,True
test,17568.jpg,24,aphids,aphids,24,aphids,True
test,17570.jpg,24,aphids,aphids,24,aphids,True
test,17578.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,17579.jpg,24,aphids,aphids,24,aphids,True
test,17583.jpg,24,aphids,aphids,24,aphids,True
test,17585.jpg,24,aphids,aphids,24,aphids,True
test,17588.jpg,24,aphids,aphids,24,aphids,True
test,17590.jpg,24,aphids,aphids,24,aphids,True
test,17593.jpg,24,aphids,aphids,24,aphids,True
test,17595.jpg,24,aphids,aphids,24,aphids,True
test,17598.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,17601.jpg,24,aphids,aphids,24,aphids,True
test,17603.jpg,24,aphids,aphids,27,english grain aphid,False
test,17606.jpg,24,aphids,aphids,24,aphids,True
test,17608.jpg,24,aphids,aphids,24,aphids,True
test,17610.jpg,24,aphids,aphids,24,aphids,True
test,17611.jpg,24,aphids,aphids,27,english grain aphid,False
test,17618.jpg,24,aphids,aphids,24,aphids,True
test,17620.jpg,24,aphids,aphids,24,aphids,True
test,17624.jpg,24,aphids,aphids,24,aphids,True
test,17625.jpg,24,aphids,aphids,24,aphids,True
test,17627.jpg,24,aphids,aphids,28,green bug,False
test,17630.jpg,24,aphids,aphids,24,aphids,True
test,17631.jpg,24,aphids,aphids,24,aphids,True
test,17632.jpg,24,aphids,aphids,24,aphids,True
test,17633.jpg,24,aphids,aphids,24,aphids,True
test,17638.jpg,24,aphids,aphids,24,aphids,True
test,17641.jpg,24,aphids,aphids,24,aphids,True
test,17642.jpg,24,aphids,aphids,24,aphids,True
test,17645.jpg,24,aphids,aphids,24,aphids,True
test,17646.jpg,24,aphids,aphids,24,aphids,True
test,17649.jpg,24,aphids,aphids,24,aphids,True
test,17650.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,17655.jpg,24,aphids,aphids,24,aphids,True
test,17656.jpg,24,aphids,aphids,24,aphids,True
test,17660.jpg,24,aphids,aphids,24,aphids,True
test,17662.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,17667.jpg,24,aphids,aphids,24,aphids,True
test,17670.jpg,24,aphids,aphids,24,aphids,True
test,17672.jpg,24,aphids,aphids,24,aphids,True
test,17678.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,17690.jpg,24,aphids,aphids,24,aphids,True
test,17695.jpg,24,aphids,aphids,24,aphids,True
test,17696.jpg,24,aphids,aphids,24,aphids,True
test,17697.jpg,24,aphids,aphids,24,aphids,True
test,17708.jpg,24,aphids,aphids,24,aphids,True
test,17709.jpg,24,aphids,aphids,24,aphids,True
test,17713.jpg,24,aphids,aphids,24,aphids,True
test,17714.jpg,24,aphids,aphids,24,aphids,True
test,17715.jpg,24,aphids,aphids,24,aphids,True
test,17718.jpg,24,aphids,aphids,24,aphids,True
test,17719.jpg,24,aphids,aphids,24,aphids,True
test,17721.jpg,24,aphids,aphids,24,aphids,True
test,17723.jpg,24,aphids,aphids,24,aphids,True
test,17726.jpg,24,aphids,aphids,24,aphids,True
test,17728.jpg,24,aphids,aphids,24,aphids,True
test,17729.jpg,24,aphids,aphids,24,aphids,True
test,17733.jpg,24,aphids,aphids,24,aphids,True
test,17734.jpg,24,aphids,aphids,24,aphids,True
test,17735.jpg,24,aphids,aphids,24,aphids,True
test,17737.jpg,24,aphids,aphids,24,aphids,True
test,17739.jpg,24,aphids,aphids,24,aphids,True
test,17743.jpg,24,aphids,aphids,24,aphids,True
test,17745.jpg,24,aphids,aphids,24,aphids,True
test,17755.jpg,24,aphids,aphids,24,aphids,True
test,17757.jpg,24,aphids,aphids,24,aphids,True
test,17761.jpg,24,aphids,aphids,24,aphids,True
test,17764.jpg,24,aphids,aphids,24,aphids,True
test,17774.jpg,24,aphids,aphids,24,aphids,True
test,17781.jpg,24,aphids,aphids,24,aphids,True
test,17783.jpg,24,aphids,aphids,24,aphids,True
test,17785.jpg,24,aphids,aphids,24,aphids,True
test,17787.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,17790.jpg,24,aphids,aphids,24,aphids,True
test,17794.jpg,24,aphids,aphids,24,aphids,True
test,17795.jpg,24,aphids,aphids,24,aphids,True
test,17802.jpg,24,aphids,aphids,24,aphids,True
test,17803.jpg,24,aphids,aphids,24,aphids,True
test,17804.jpg,24,aphids,aphids,24,aphids,True
test,17805.jpg,24,aphids,aphids,24,aphids,True
test,17811.jpg,24,aphids,aphids,24,aphids,True
test,17821.jpg,24,aphids,aphids,24,aphids,True
test,17830.jpg,24,aphids,aphids,24,aphids,True
test,17831.jpg,24,aphids,aphids,24,aphids,True
test,17834.jpg,24,aphids,aphids,24,aphids,True
test,17839.jpg,24,aphids,aphids,24,aphids,True
test,17843.jpg,24,aphids,aphids,24,aphids,True
test,17845.jpg,24,aphids,aphids,24,aphids,True
test,17847.jpg,24,aphids,aphids,27,english grain aphid,False
test,17848.jpg,24,aphids,aphids,24,aphids,True
test,17853.jpg,24,aphids,aphids,24,aphids,True
test,17854.jpg,24,aphids,aphids,24,aphids,True
test,17857.jpg,24,aphids,aphids,89,Toxoptera citricidus,False
test,17860.jpg,24,aphids,aphids,24,aphids,True
test,17869.jpg,24,aphids,aphids,24,aphids,True
test,17874.jpg,24,aphids,aphids,24,aphids,True
test,17880.jpg,24,aphids,aphids,24,aphids,True
test,17885.jpg,24,aphids,aphids,24,aphids,True
test,17886.jpg,24,aphids,aphids,24,aphids,True
test,17892.jpg,24,aphids,aphids,24,aphids,True
test,17893.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,17900.jpg,24,aphids,aphids,24,aphids,True
test,17903.jpg,24,aphids,aphids,24,aphids,True
test,17905.jpg,24,aphids,aphids,24,aphids,True
test,17908.jpg,24,aphids,aphids,89,Toxoptera citricidus,False
test,17912.jpg,24,aphids,aphids,24,aphids,True
test,17916.jpg,24,aphids,aphids,24,aphids,True
test,17923.jpg,24,aphids,aphids,24,aphids,True
test,17924.jpg,24,aphids,aphids,24,aphids,True
test,17925.jpg,24,aphids,aphids,24,aphids,True
test,17932.jpg,24,aphids,aphids,24,aphids,True
test,17935.jpg,24,aphids,aphids,24,aphids,True
test,17938.jpg,24,aphids,aphids,24,aphids,True
test,17940.jpg,24,aphids,aphids,24,aphids,True
test,17942.jpg,24,aphids,aphids,24,aphids,True
test,17943.jpg,24,aphids,aphids,24,aphids,True
test,17946.jpg,24,aphids,aphids,24,aphids,True
test,17949.jpg,24,aphids,aphids,24,aphids,True
test,17950.jpg,24,aphids,aphids,24,aphids,True
test,17954.jpg,24,aphids,aphids,24,aphids,True
test,17959.jpg,24,aphids,aphids,24,aphids,True
test,17960.jpg,24,aphids,aphids,24,aphids,True
test,17961.jpg,24,aphids,aphids,24,aphids,True
test,17978.jpg,24,aphids,aphids,24,aphids,True
test,17982.jpg,24,aphids,aphids,24,aphids,True
test,17983.jpg,24,aphids,aphids,24,aphids,True
test,17990.jpg,24,aphids,aphids,24,aphids,True
test,17993.jpg,24,aphids,aphids,24,aphids,True
test,17996.jpg,24,aphids,aphids,24,aphids,True
test,17997.jpg,24,aphids,aphids,24,aphids,True
test,17998.jpg,24,aphids,aphids,24,aphids,True
test,18006.jpg,24,aphids,aphids,24,aphids,True
test,18007.jpg,24,aphids,aphids,24,aphids,True
test,18018.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,18020.jpg,24,aphids,aphids,24,aphids,True
test,18021.jpg,24,aphids,aphids,24,aphids,True
test,18022.jpg,24,aphids,aphids,24,aphids,True
test,18023.jpg,24,aphids,aphids,27,english grain aphid,False
test,18025.jpg,24,aphids,aphids,24,aphids,True
test,18027.jpg,24,aphids,aphids,24,aphids,True
test,18030.jpg,24,aphids,aphids,24,aphids,True
test,18033.jpg,24,aphids,aphids,24,aphids,True
test,18049.jpg,24,aphids,aphids,24,aphids,True
test,18050.jpg,24,aphids,aphids,24,aphids,True
test,18054.jpg,24,aphids,aphids,24,aphids,True
test,18059.jpg,24,aphids,aphids,24,aphids,True
test,18062.jpg,24,aphids,aphids,24,aphids,True
test,18064.jpg,24,aphids,aphids,24,aphids,True
test,18072.jpg,24,aphids,aphids,24,aphids,True
test,18073.jpg,24,aphids,aphids,24,aphids,True
test,18074.jpg,24,aphids,aphids,24,aphids,True
test,18087.jpg,24,aphids,aphids,24,aphids,True
test,18088.jpg,24,aphids,aphids,24,aphids,True
test,18091.jpg,24,aphids,aphids,24,aphids,True
test,18093.jpg,24,aphids,aphids,24,aphids,True
test,18098.jpg,24,aphids,aphids,24,aphids,True
test,18100.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,18107.jpg,24,aphids,aphids,24,aphids,True
test,18108.jpg,24,aphids,aphids,24,aphids,True
test,18111.jpg,24,aphids,aphids,24,aphids,True
test,18112.jpg,24,aphids,aphids,24,aphids,True
test,18116.jpg,24,aphids,aphids,24,aphids,True
test,18119.jpg,24,aphids,aphids,24,aphids,True
test,18123.jpg,24,aphids,aphids,24,aphids,True
test,18125.jpg,24,aphids,aphids,24,aphids,True
test,18127.jpg,24,aphids,aphids,24,aphids,True
test,18133.jpg,24,aphids,aphids,27,english grain aphid,False
test,18136.jpg,24,aphids,aphids,24,aphids,True
test,18143.jpg,24,aphids,aphids,24,aphids,True
test,18144.jpg,24,aphids,aphids,24,aphids,True
test,18147.jpg,24,aphids,aphids,24,aphids,True
test,18157.jpg,24,aphids,aphids,24,aphids,True
test,18159.jpg,24,aphids,aphids,24,aphids,True
test,18160.jpg,24,aphids,aphids,24,aphids,True
test,18161.jpg,24,aphids,aphids,24,aphids,True
test,18162.jpg,24,aphids,aphids,24,aphids,True
test,18164.jpg,24,aphids,aphids,24,aphids,True
test,18168.jpg,24,aphids,aphids,24,aphids,True
test,18170.jpg,24,aphids,aphids,24,aphids,True
test,18177.jpg,24,aphids,aphids,24,aphids,True
test,18178.jpg,24,aphids,aphids,24,aphids,True
test,18179.jpg,24,aphids,aphids,24,aphids,True
test,18180.jpg,24,aphids,aphids,24,aphids,True
test,18182.jpg,24,aphids,aphids,24,aphids,True
test,18192.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,18193.jpg,24,aphids,aphids,24,aphids,True
test,18195.jpg,24,aphids,aphids,24,aphids,True
test,18196.jpg,24,aphids,aphids,24,aphids,True
test,18201.jpg,24,aphids,aphids,27,english grain aphid,False
test,18203.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,18209.jpg,24,aphids,aphids,24,aphids,True
test,18210.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,18211.jpg,24,aphids,aphids,24,aphids,True
test,18215.jpg,24,aphids,aphids,24,aphids,True
test,18222.jpg,24,aphids,aphids,24,aphids,True
test,18223.jpg,24,aphids,aphids,24,aphids,True
test,18230.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,18233.jpg,24,aphids,aphids,24,aphids,True
test,18234.jpg,24,aphids,aphids,24,aphids,True
test,18239.jpg,24,aphids,aphids,24,aphids,True
test,18244.jpg,24,aphids,aphids,24,aphids,True
test,18258.jpg,24,aphids,aphids,24,aphids,True
test,18261.jpg,24,aphids,aphids,24,aphids,True
test,18263.jpg,24,aphids,aphids,24,aphids,True
test,18270.jpg,24,aphids,aphids,24,aphids,True
test,18271.jpg,24,aphids,aphids,24,aphids,True
test,18284.jpg,24,aphids,aphids,24,aphids,True
test,18287.jpg,24,aphids,aphids,24,aphids,True
test,18293.jpg,24,aphids,aphids,24,aphids,True
test,18296.jpg,24,aphids,aphids,24,aphids,True
test,18300.jpg,24,aphids,aphids,24,aphids,True
test,18303.jpg,24,aphids,aphids,24,aphids,True
test,18304.jpg,24,aphids,aphids,24,aphids,True
test,18306.jpg,24,aphids,aphids,24,aphids,True
test,18311.jpg,24,aphids,aphids,89,Toxoptera citricidus,False
test,18312.jpg,24,aphids,aphids,24,aphids,True
test,18314.jpg,24,aphids,aphids,27,english grain aphid,False
test,18316.jpg,24,aphids,aphids,24,aphids,True
test,18320.jpg,24,aphids,aphids,24,aphids,True
test,18322.jpg,24,aphids,aphids,24,aphids,True
test,18323.jpg,24,aphids,aphids,24,aphids,True
test,18324.jpg,24,aphids,aphids,24,aphids,True
test,18329.jpg,24,aphids,aphids,24,aphids,True
test,18330.jpg,24,aphids,aphids,24,aphids,True
test,18332.jpg,24,aphids,aphids,24,aphids,True
test,18333.jpg,24,aphids,aphids,24,aphids,True
test,18336.jpg,24,aphids,aphids,24,aphids,True
test,18339.jpg,24,aphids,aphids,24,aphids,True
test,18343.jpg,24,aphids,aphids,24,aphids,True
test,18345.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,18347.jpg,24,aphids,aphids,24,aphids,True
test,18349.jpg,24,aphids,aphids,24,aphids,True
test,18356.jpg,24,aphids,aphids,24,aphids,True
test,18359.jpg,24,aphids,aphids,24,aphids,True
test,18366.jpg,24,aphids,aphids,24,aphids,True
test,18374.jpg,24,aphids,aphids,24,aphids,True
test,18376.jpg,24,aphids,aphids,24,aphids,True
test,18379.jpg,24,aphids,aphids,24,aphids,True
test,18384.jpg,24,aphids,aphids,24,aphids,True
test,18385.jpg,24,aphids,aphids,24,aphids,True
test,18386.jpg,24,aphids,aphids,27,english grain aphid,False
test,18388.jpg,24,aphids,aphids,24,aphids,True
test,18389.jpg,24,aphids,aphids,27,english grain aphid,False
test,18390.jpg,24,aphids,aphids,24,aphids,True
test,18394.jpg,24,aphids,aphids,24,aphids,True
test,18404.jpg,24,aphids,aphids,24,aphids,True
test,18410.jpg,24,aphids,aphids,27,english grain aphid,False
test,18412.jpg,24,aphids,aphids,24,aphids,True
test,18414.jpg,24,aphids,aphids,24,aphids,True
test,18418.jpg,24,aphids,aphids,24,aphids,True
test,18421.jpg,24,aphids,aphids,27,english grain aphid,False
test,18423.jpg,24,aphids,aphids,24,aphids,True
test,18425.jpg,24,aphids,aphids,24,aphids,True
test,18427.jpg,24,aphids,aphids,24,aphids,True
test,18437.jpg,24,aphids,aphids,24,aphids,True
test,18438.jpg,24,aphids,aphids,27,english grain aphid,False
test,18447.jpg,24,aphids,aphids,24,aphids,True
test,18449.jpg,24,aphids,aphids,24,aphids,True
test,18451.jpg,24,aphids,aphids,24,aphids,True
test,18461.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,18462.jpg,24,aphids,aphids,24,aphids,True
test,18467.jpg,24,aphids,aphids,24,aphids,True
test,18468.jpg,24,aphids,aphids,24,aphids,True
test,18474.jpg,24,aphids,aphids,24,aphids,True
test,18475.jpg,24,aphids,aphids,24,aphids,True
test,18479.jpg,24,aphids,aphids,24,aphids,True
test,18481.jpg,24,aphids,aphids,24,aphids,True
test,18482.jpg,24,aphids,aphids,24,aphids,True
test,18487.jpg,24,aphids,aphids,24,aphids,True
test,18493.jpg,24,aphids,aphids,24,aphids,True
test,18495.jpg,24,aphids,aphids,24,aphids,True
test,18499.jpg,24,aphids,aphids,24,aphids,True
test,18500.jpg,24,aphids,aphids,24,aphids,True
test,18501.jpg,24,aphids,aphids,24,aphids,True
test,18502.jpg,24,aphids,aphids,24,aphids,True
test,18503.jpg,24,aphids,aphids,24,aphids,True
test,18505.jpg,24,aphids,aphids,27,english grain aphid,False
test,18507.jpg,24,aphids,aphids,24,aphids,True
test,18511.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,18516.jpg,24,aphids,aphids,24,aphids,True
test,18517.jpg,24,aphids,aphids,24,aphids,True
test,18519.jpg,24,aphids,aphids,24,aphids,True
test,18521.jpg,24,aphids,aphids,24,aphids,True
test,18522.jpg,24,aphids,aphids,24,aphids,True
test,18526.jpg,24,aphids,aphids,24,aphids,True
test,18527.jpg,24,aphids,aphids,24,aphids,True
test,18531.jpg,24,aphids,aphids,24,aphids,True
test,18533.jpg,24,aphids,aphids,24,aphids,True
test,18539.jpg,24,aphids,aphids,24,aphids,True
test,18541.jpg,24,aphids,aphids,24,aphids,True
test,18544.jpg,24,aphids,aphids,24,aphids,True
test,18545.jpg,24,aphids,aphids,24,aphids,True
test,18548.jpg,24,aphids,aphids,89,Toxoptera citricidus,False
test,18549.jpg,24,aphids,aphids,24,aphids,True
test,18552.jpg,24,aphids,aphids,24,aphids,True
test,18554.jpg,24,aphids,aphids,24,aphids,True
test,18557.jpg,24,aphids,aphids,24,aphids,True
test,18562.jpg,24,aphids,aphids,24,aphids,True
test,18563.jpg,24,aphids,aphids,24,aphids,True
test,18566.jpg,24,aphids,aphids,24,aphids,True
test,18569.jpg,24,aphids,aphids,24,aphids,True
test,18570.jpg,24,aphids,aphids,24,aphids,True
test,18574.jpg,24,aphids,aphids,24,aphids,True
test,18575.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,18579.jpg,24,aphids,aphids,24,aphids,True
test,18580.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,18591.jpg,24,aphids,aphids,24,aphids,True
test,18598.jpg,24,aphids,aphids,24,aphids,True
test,18599.jpg,24,aphids,aphids,24,aphids,True
test,18604.jpg,24,aphids,aphids,24,aphids,True
test,18605.jpg,24,aphids,aphids,24,aphids,True
test,18614.jpg,24,aphids,aphids,89,Toxoptera citricidus,False
test,18615.jpg,24,aphids,aphids,24,aphids,True
test,18617.jpg,24,aphids,aphids,24,aphids,True
test,18619.jpg,24,aphids,aphids,24,aphids,True
test,18622.jpg,24,aphids,aphids,24,aphids,True
test,18625.jpg,24,aphids,aphids,24,aphids,True
test,18631.jpg,24,aphids,aphids,24,aphids,True
test,18637.jpg,24,aphids,aphids,24,aphids,True
test,18638.jpg,24,aphids,aphids,24,aphids,True
test,18640.jpg,24,aphids,aphids,24,aphids,True
test,18649.jpg,24,aphids,aphids,24,aphids,True
test,18653.jpg,24,aphids,aphids,28,green bug,False
test,18665.jpg,24,aphids,aphids,24,aphids,True
test,18669.jpg,24,aphids,aphids,24,aphids,True
test,18670.jpg,24,aphids,aphids,24,aphids,True
test,18672.jpg,24,aphids,aphids,24,aphids,True
test,18680.jpg,24,aphids,aphids,24,aphids,True
test,18685.jpg,24,aphids,aphids,24,aphids,True
test,18691.jpg,24,aphids,aphids,24,aphids,True
test,18696.jpg,24,aphids,aphids,24,aphids,True
test,18697.jpg,24,aphids,aphids,24,aphids,True
test,18698.jpg,24,aphids,aphids,24,aphids,True
test,18699.jpg,24,aphids,aphids,27,english grain aphid,False
test,18702.jpg,24,aphids,aphids,24,aphids,True
test,18706.jpg,24,aphids,aphids,24,aphids,True
test,18707.jpg,24,aphids,aphids,24,aphids,True
test,18712.jpg,24,aphids,aphids,24,aphids,True
test,18713.jpg,24,aphids,aphids,24,aphids,True
test,18715.jpg,24,aphids,aphids,24,aphids,True
test,18716.jpg,24,aphids,aphids,24,aphids,True
test,18723.jpg,24,aphids,aphids,24,aphids,True
test,18724.jpg,24,aphids,aphids,24,aphids,True
test,18726.jpg,24,aphids,aphids,27,english grain aphid,False
test,18727.jpg,24,aphids,aphids,24,aphids,True
test,18732.jpg,24,aphids,aphids,24,aphids,True
test,18735.jpg,24,aphids,aphids,24,aphids,True
test,18736.jpg,24,aphids,aphids,24,aphids,True
test,18737.jpg,24,aphids,aphids,24,aphids,True
test,18740.jpg,24,aphids,aphids,91,Aphis citricola Vander Goot,False
test,18753.jpg,24,aphids,aphids,24,aphids,True
test,18754.jpg,24,aphids,aphids,24,aphids,True
test,18758.jpg,24,aphids,aphids,24,aphids,True
test,18764.jpg,24,aphids,aphids,24,aphids,True
test,18765.jpg,24,aphids,aphids,24,aphids,True
test,18767.jpg,24,aphids,aphids,24,aphids,True
test,18769.jpg,24,aphids,aphids,27,english grain aphid,False
test,18773.jpg,24,aphids,aphids,24,aphids,True
test,18775.jpg,24,aphids,aphids,24,aphids,True
test,18777.jpg,24,aphids,aphids,24,aphids,True
test,18783.jpg,24,aphids,aphids,24,aphids,True
test,18785.jpg,24,aphids,aphids,24,aphids,True
test,18787.jpg,24,aphids,aphids,27,english grain aphid,False
test,18794.jpg,24,aphids,aphids,24,aphids,True
test,18796.jpg,24,aphids,aphids,24,aphids,True
test,18797.jpg,24,aphids,aphids,24,aphids,True
test,18809.jpg,24,aphids,aphids,24,aphids,True
test,18811.jpg,24,aphids,aphids,24,aphids,True
test,18815.jpg,24,aphids,aphids,24,aphids,True
test,18819.jpg,24,aphids,aphids,24,aphids,True
test,18821.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,18822.jpg,24,aphids,aphids,24,aphids,True
test,18828.jpg,24,aphids,aphids,24,aphids,True
test,18829.jpg,24,aphids,aphids,24,aphids,True
test,18831.jpg,24,aphids,aphids,29,bird cherry-oataphid,False
test,18837.jpg,24,aphids,aphids,24,aphids,True
test,18838.jpg,24,aphids,aphids,24,aphids,True
test,18840.jpg,24,aphids,aphids,52,therioaphis maculata Buckton,False
test,18841.jpg,24,aphids,aphids,24,aphids,True
test,18846.jpg,24,aphids,aphids,24,aphids,True
test,18847.jpg,24,aphids,aphids,24,aphids,True
test,18848.jpg,24,aphids,aphids,24,aphids,True
test,18849.jpg,24,aphids,aphids,24,aphids,True
test,18850.jpg,24,aphids,aphids,24,aphids,True
test,18851.jpg,24,aphids,aphids,24,aphids,True
test,18853.jpg,24,aphids,aphids,24,aphids,True
test,18854.jpg,24,aphids,aphids,24,aphids,True
test,18855.jpg,24,aphids,aphids,24,aphids,True
test,18856.jpg,24,aphids,aphids,24,aphids,True
test,18857.jpg,24,aphids,aphids,24,aphids,True
