recovered_error_rank,image_name,true_label,true_class,predicted_label,predicted_class,true_coarse_label,true_coarse_class,predicted_coarse_label,predicted_coarse_class
270,12546.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
271,12563.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
272,12564.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
273,12580.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
274,12586.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
275,12596.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
276,12606.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
277,12615.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
278,12626.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
279,12642.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
280,12646.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
281,12658.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
282,12674.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
283,12681.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
284,12685.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
285,12694.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
286,12722.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
287,12723.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
288,12746.jpg,18,black cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
289,12768.jpg,18,black cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
290,12816.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
291,12828.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
292,12834.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
293,12836.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
294,12838.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
295,12846.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
296,12849.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
297,12857.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
298,12862.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
299,12866.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
300,12886.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
301,12892.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
302,12896.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
303,12899.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
304,12906.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
305,12923.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
306,12935.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
307,12944.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
308,12955.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
309,12965.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
310,12972.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
311,12975.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
312,12979.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
313,12980.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
314,12985.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
315,12986.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
316,12987.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
317,12991.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
318,13014.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
319,13020.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
320,13025.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
321,13039.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
322,13042.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
323,13061.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
324,13076.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
325,13083.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
326,13085.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
327,13103.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
328,13107.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
329,13122.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
330,13126.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
331,13128.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
332,13138.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
333,13140.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
334,13156.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
335,13165.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
336,13166.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
337,13176.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
338,13182.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
339,13192.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
340,13204.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
341,13210.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
342,13214.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
343,13221.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
344,13225.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
345,13234.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
346,13235.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
347,13244.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
348,13249.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
349,13263.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
350,13280.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
351,13289.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
352,13290.jpg,19,large cutworm,20,yellow cutworm,1,auto_cluster_002,1,auto_cluster_002
353,13294.jpg,19,large cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
354,13321.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
355,13325.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
356,13345.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
357,13347.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
358,13360.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
359,13361.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
360,13362.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
361,13370.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
362,13381.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
363,13422.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
364,13428.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
365,13430.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
366,13436.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
367,13507.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
368,13508.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
369,13512.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
370,13517.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
371,13523.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
372,13527.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
373,13534.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
374,13547.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
375,13562.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
376,13571.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
377,13578.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
378,13579.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
379,13581.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
380,13592.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
381,13593.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
382,13610.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
383,13614.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
384,13620.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
385,13624.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
386,13631.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
387,13640.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
388,13641.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
389,13646.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
390,13655.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
391,13662.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
392,13697.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
393,13705.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
394,13708.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
395,13713.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
396,13715.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
397,13722.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
398,13730.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
399,13758.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
400,13759.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
401,13772.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
402,13778.jpg,20,yellow cutworm,19,large cutworm,1,auto_cluster_002,1,auto_cluster_002
403,13782.jpg,20,yellow cutworm,18,black cutworm,1,auto_cluster_002,1,auto_cluster_002
404,13809.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
405,13813.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
406,13815.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
407,13831.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
408,13838.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
409,13863.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
410,13891.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
411,13896.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
412,13902.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
413,13922.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
414,13925.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
415,13929.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
416,13938.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
417,13952.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
418,13973.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
419,13995.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
420,14005.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
421,14010.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
422,14019.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
423,14075.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
424,14126.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
425,14132.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
426,14134.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
427,14173.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
428,14220.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
429,14233.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
430,14249.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
431,14252.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
432,14261.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
433,14263.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
434,14282.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
435,14303.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
436,14309.jpg,21,red spider,74,Panonchus citri McGregor,3,auto_cluster_004,3,auto_cluster_004
437,16014.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
438,16015.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
439,16142.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
440,16155.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
441,16202.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
442,16212.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
443,16228.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
444,16277.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
445,16289.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
446,16304.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
447,16318.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
448,16335.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
449,16336.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
450,16338.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
451,16355.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
452,16358.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
453,16396.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
454,16407.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
455,16444.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
456,16453.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
457,16517.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
458,16546.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
459,16590.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
460,16647.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
461,16655.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
462,16657.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
463,16691.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
464,16730.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
465,16758.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
466,16786.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
467,16788.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
468,16828.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
469,16845.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
470,16856.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
471,16861.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
472,16873.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
473,16911.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
474,16937.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
475,16948.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
476,16951.jpg,23,army worm,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
477,16968.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
478,16975.jpg,23,army worm,86,Prodenia litura,6,auto_cluster_007,6,auto_cluster_007
479,17007.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
480,17023.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
481,17025.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
482,17043.jpg,23,army worm,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
483,22440.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
484,22461.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
485,22464.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
486,22473.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
487,22480.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
488,22490.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
489,22493.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
490,22516.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
491,22546.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
492,22563.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
493,22579.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
494,22580.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
495,22588.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
496,22591.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
497,22594.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
498,22604.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
499,22612.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
500,22618.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
501,22619.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
502,22625.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
503,22636.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
504,22637.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
505,22640.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
506,22641.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
507,22659.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
508,22689.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
509,22699.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
510,22709.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
511,22710.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
512,22713.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
513,22721.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
514,22725.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
515,22727.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
516,22748.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
517,22756.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
518,22779.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
519,22784.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
520,22786.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
521,22797.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
522,22799.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
523,22835.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
524,22844.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
525,22875.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
526,22919.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
527,22937.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
528,22938.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
529,22943.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
530,22953.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
531,22957.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
532,22965.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
533,22988.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
534,23000.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
535,23021.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
536,23041.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
537,23045.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
538,23062.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
539,23068.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
540,23069.jpg,27,english grain aphid,28,green bug,4,auto_cluster_005,4,auto_cluster_005
541,23072.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
542,23085.jpg,27,english grain aphid,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
543,23104.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
544,23120.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
545,23128.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
546,23154.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
547,23156.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
548,23164.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
549,23167.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
550,23183.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
551,23194.jpg,28,green bug,27,english grain aphid,4,auto_cluster_005,4,auto_cluster_005
552,23196.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
553,23200.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
554,23201.jpg,28,green bug,29,bird cherry-oataphid,4,auto_cluster_005,4,auto_cluster_005
