confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
303,test,84,Dacus dorsalis(Hendel),24,aphids,4,132,0.030303,0.129032,1413,0.002831
304,test,100,Sternochetus frigidus,10,rice water weevil,4,138,0.028986,0.078431,234,0.017094
305,test,100,Sternochetus frigidus,68,Xylotrechus,4,138,0.028986,0.078431,349,0.011461
306,test,20,yellow cutworm,14,grub,4,144,0.027778,0.046512,277,0.014440
307,test,1,rice leaf caterpillar,13,rice shell pest,4,147,0.027211,0.054795,107,0.037383
308,test,1,rice leaf caterpillar,22,corn borer,4,147,0.027211,0.054795,541,0.007394
309,test,1,rice leaf caterpillar,23,army worm,4,147,0.027211,0.054795,297,0.013468
310,test,19,large cutworm,23,army worm,4,148,0.027027,0.039216,297,0.013468
311,test,4,yellow rice borer,0,rice leaf roller,4,152,0.026316,0.070175,396,0.010101
312,test,44,alfalfa weevil,24,aphids,4,158,0.025316,0.062500,1413,0.002831
313,test,44,alfalfa weevil,67,Lycorma delicatula,4,158,0.025316,0.062500,1623,0.002465
314,test,44,alfalfa weevil,100,Sternochetus frigidus,4,158,0.025316,0.062500,126,0.031746
315,test,99,Rhytidodera bowrinii white,5,rice gall midge,4,167,0.023952,0.068966,156,0.025641
316,test,99,Rhytidodera bowrinii white,51,blister beetle,4,167,0.023952,0.068966,543,0.007366
317,test,27,english grain aphid,52,therioaphis maculata Buckton,4,197,0.020305,0.031496,55,0.072727
318,test,26,peach borer,3,asiatic rice borer,4,208,0.019231,0.090909,339,0.011799
319,test,76,Icerya purchasi Maskell,64,Pseudococcus comstocki Kuwana,4,217,0.018433,0.100000,81,0.049383
320,test,76,Icerya purchasi Maskell,67,Lycorma delicatula,4,217,0.018433,0.100000,1623,0.002465
321,test,76,Icerya purchasi Maskell,77,Unaspis yanonensis,4,217,0.018433,0.100000,131,0.030534
322,test,66,Ampelophaga,86,Prodenia litura,4,230,0.017391,0.076923,402,0.009950
323,test,92,Scirtothrips dorsalis Hood,93,Dasineura sp,4,243,0.016461,0.063492,166,0.024096
324,test,7,brown plant hopper,3,asiatic rice borer,4,251,0.015936,0.033058,339,0.011799
325,test,7,brown plant hopper,11,rice leafhopper,4,251,0.015936,0.033058,94,0.042553
326,test,7,brown plant hopper,67,Lycorma delicatula,4,251,0.015936,0.033058,1623,0.002465
327,test,7,brown plant hopper,70,Miridae,4,251,0.015936,0.033058,1644,0.002433
328,test,10,rice water weevil,1,rice leaf caterpillar,4,257,0.015564,0.055556,135,0.029630
329,test,10,rice water weevil,7,brown plant hopper,4,257,0.015564,0.055556,227,0.017621
330,test,10,rice water weevil,14,grub,4,257,0.015564,0.055556,277,0.014440
331,test,10,rice water weevil,16,wireworm,4,257,0.015564,0.055556,290,0.013793
332,test,10,rice water weevil,44,alfalfa weevil,4,257,0.015564,0.055556,137,0.029197
333,test,10,rice water weevil,101,Cicadellidae,4,257,0.015564,0.055556,1799,0.002223
334,test,18,black cutworm,23,army worm,4,257,0.015564,0.043478,297,0.013468
335,test,38,cabbage army worm,22,corn borer,4,257,0.015564,0.027586,541,0.007394
336,test,38,cabbage army worm,24,aphids,4,257,0.015564,0.027586,1413,0.002831
337,test,38,cabbage army worm,67,Lycorma delicatula,4,257,0.015564,0.027586,1623,0.002465
338,test,54,Thrips,18,black cutworm,4,264,0.015152,0.027211,286,0.013986
339,test,54,Thrips,76,Icerya purchasi Maskell,4,264,0.015152,0.027211,225,0.017778
340,test,54,Thrips,93,Dasineura sp,4,264,0.015152,0.027211,166,0.024096
341,test,16,wireworm,18,black cutworm,4,267,0.014981,0.095238,286,0.013986
342,test,8,white backed plant hopper,11,rice leafhopper,4,268,0.014925,0.034188,94,0.042553
343,test,8,white backed plant hopper,13,rice shell pest,4,268,0.014925,0.034188,107,0.037383
344,test,3,asiatic rice borer,39,beet army worm,4,316,0.012658,0.033058,511,0.007828
345,test,45,flax budworm,1,rice leaf caterpillar,4,320,0.012500,0.020513,135,0.029630
346,test,45,flax budworm,58,Limacodidae,4,320,0.012500,0.020513,412,0.009709
347,test,45,flax budworm,93,Dasineura sp,4,320,0.012500,0.020513,166,0.024096
348,test,23,army worm,18,black cutworm,4,322,0.012422,0.029197,286,0.013986
349,test,23,army worm,20,yellow cutworm,4,322,0.012422,0.029197,135,0.029630
350,test,23,army worm,45,flax budworm,4,322,0.012422,0.029197,252,0.015873
351,test,0,rice leaf roller,22,corn borer,4,335,0.011940,0.054054,541,0.007394
352,test,68,Xylotrechus,16,wireworm,4,345,0.011594,0.080000,290,0.013793
353,test,68,Xylotrechus,51,blister beetle,4,345,0.011594,0.080000,543,0.007366
354,test,86,Prodenia litura,18,black cutworm,4,392,0.010204,0.031250,286,0.013986
355,test,86,Prodenia litura,92,Scirtothrips dorsalis Hood,4,392,0.010204,0.031250,306,0.013072
356,test,58,Limacodidae,24,aphids,4,421,0.009501,0.100000,1413,0.002831
357,test,22,corn borer,24,aphids,4,510,0.007843,0.029197,1413,0.002831
358,test,51,blister beetle,67,Lycorma delicatula,4,570,0.007018,0.021053,1623,0.002465
359,test,24,aphids,39,beet army worm,4,1229,0.003255,0.016807,511,0.007828
360,test,24,aphids,44,alfalfa weevil,4,1229,0.003255,0.016807,137,0.029197
361,test,24,aphids,92,Scirtothrips dorsalis Hood,4,1229,0.003255,0.016807,306,0.013072
362,test,24,aphids,93,Dasineura sp,4,1229,0.003255,0.016807,166,0.024096
363,test,70,Miridae,54,Thrips,4,1525,0.002623,0.016129,284,0.014085
364,test,70,Miridae,68,Xylotrechus,4,1525,0.002623,0.016129,349,0.011461
365,test,67,Lycorma delicatula,3,asiatic rice borer,4,1594,0.002509,0.020942,339,0.011799
366,test,67,Lycorma delicatula,69,Cicadella viridis,4,1594,0.002509,0.020942,392,0.010204
367,test,67,Lycorma delicatula,73,Papilio xuthus,4,1594,0.002509,0.020942,141,0.028369
368,test,36,beet fly,2,paddy stem maggot,3,32,0.093750,0.111111,64,0.046875
369,test,36,beet fly,70,Miridae,3,32,0.093750,0.111111,1644,0.001825
370,test,17,white margined moth,19,large cutworm,3,45,0.066667,0.083333,139,0.021583
371,test,85,Bactrocera tsuneonis,14,grub,3,51,0.058824,0.065217,277,0.010830
372,test,75,Phyllocoptes oleiverus ashmead,21,red spider,3,52,0.057692,0.142857,184,0.016304
373,test,75,Phyllocoptes oleiverus ashmead,67,Lycorma delicatula,3,52,0.057692,0.142857,1623,0.001848
374,test,75,Phyllocoptes oleiverus ashmead,83,Tetradacus c Bactrocera minax,3,52,0.057692,0.142857,136,0.022059
375,test,60,Colomerus vitis,54,Thrips,3,53,0.056604,0.103448,284,0.010563
376,test,55,alfalfa seed chalcid,67,Lycorma delicatula,3,56,0.053571,0.083333,1623,0.001848
377,test,55,alfalfa seed chalcid,70,Miridae,3,56,0.053571,0.083333,1644,0.001825
378,test,43,sericaorient alismots chulsky,25,Potosiabre vitarsis,3,58,0.051724,0.120000,164,0.018293
379,test,96,Deporaus marginatus Pascoe,67,Lycorma delicatula,3,63,0.047619,0.103448,1623,0.001848
380,test,79,Chrysomphalus aonidum,76,Icerya purchasi Maskell,3,68,0.044118,0.120000,225,0.013333
381,test,90,Toxoptera aurantii,27,english grain aphid,3,68,0.044118,0.062500,167,0.017964
382,test,90,Toxoptera aurantii,91,Aphis citricola Vander Goot,3,68,0.044118,0.062500,119,0.025210
383,test,31,penthaleus major,70,Miridae,3,70,0.042857,0.093750,1644,0.001825
384,test,32,longlegged spider mite,27,english grain aphid,3,74,0.040541,0.055556,167,0.017964
385,test,52,therioaphis maculata Buckton,45,flax budworm,3,78,0.038462,0.047619,252,0.011905
386,test,52,therioaphis maculata Buckton,71,Trialeurodes vaporariorum,3,78,0.038462,0.047619,228,0.013158
387,test,52,therioaphis maculata Buckton,92,Scirtothrips dorsalis Hood,3,78,0.038462,0.047619,306,0.009804
388,test,52,therioaphis maculata Buckton,93,Dasineura sp,3,78,0.038462,0.047619,166,0.018072
389,test,2,paddy stem maggot,10,rice water weevil,3,79,0.037975,0.069767,234,0.012821
390,test,2,paddy stem maggot,11,rice leafhopper,3,79,0.037975,0.069767,94,0.031915
391,test,41,meadow moth,3,asiatic rice borer,3,81,0.037037,0.150000,339,0.008850
392,test,41,meadow moth,26,peach borer,3,81,0.037037,0.150000,222,0.013514
393,test,41,meadow moth,45,flax budworm,3,81,0.037037,0.150000,252,0.011905
394,test,33,wheat phloeothrips,12,grain spreader thrips,3,88,0.034091,0.093750,20,0.150000
395,test,40,Beet spot flies,6,Rice Stemfly,3,90,0.033333,0.107143,124,0.024194
396,test,40,Beet spot flies,54,Thrips,3,90,0.033333,0.107143,284,0.010563
397,test,34,wheat sawfly,23,army worm,3,102,0.029412,0.130435,297,0.010101
398,test,34,wheat sawfly,70,Miridae,3,102,0.029412,0.130435,1644,0.001825
399,test,91,Aphis citricola Vander Goot,29,bird cherry-oataphid,3,106,0.028302,0.090909,240,0.012500
400,test,59,Viteus vitifoliae,67,Lycorma delicatula,3,107,0.028037,0.085714,1623,0.001848
401,test,6,Rice Stemfly,2,paddy stem maggot,3,111,0.027027,0.088235,64,0.046875
402,test,6,Rice Stemfly,3,asiatic rice borer,3,111,0.027027,0.088235,339,0.008850
403,test,6,Rice Stemfly,5,rice gall midge,3,111,0.027027,0.088235,156,0.019231
404,test,6,Rice Stemfly,22,corn borer,3,111,0.027027,0.088235,541,0.005545
405,test,6,Rice Stemfly,35,cerodonta denticornis,3,111,0.027027,0.088235,17,0.176471
406,test,6,Rice Stemfly,40,Beet spot flies,3,111,0.027027,0.088235,100,0.030000
407,test,88,Phyllocnistis citrella Stainton,92,Scirtothrips dorsalis Hood,3,122,0.024590,0.111111,306,0.009804
408,test,11,rice leafhopper,0,rice leaf roller,3,122,0.024590,0.043478,396,0.007576
409,test,11,rice leafhopper,3,asiatic rice borer,3,122,0.024590,0.043478,339,0.008850
410,test,13,rice shell pest,3,asiatic rice borer,3,123,0.024390,0.042857,339,0.008850
411,test,13,rice shell pest,8,white backed plant hopper,3,123,0.024390,0.042857,283,0.010601
412,test,77,Unaspis yanonensis,67,Lycorma delicatula,3,126,0.023810,0.090909,1623,0.001848
413,test,77,Unaspis yanonensis,76,Icerya purchasi Maskell,3,126,0.023810,0.090909,225,0.013333
414,test,84,Dacus dorsalis(Hendel),67,Lycorma delicatula,3,132,0.022727,0.096774,1623,0.001848
415,test,100,Sternochetus frigidus,96,Deporaus marginatus Pascoe,3,138,0.021739,0.058824,42,0.071429
416,test,56,Pieris canidia,24,aphids,3,141,0.021277,0.272727,1413,0.002123
417,test,20,yellow cutworm,86,Prodenia litura,3,144,0.020833,0.034884,402,0.007463
418,test,1,rice leaf caterpillar,2,paddy stem maggot,3,147,0.020408,0.041096,64,0.046875
419,test,1,rice leaf caterpillar,4,yellow rice borer,3,147,0.020408,0.041096,149,0.020134
420,test,19,large cutworm,14,grub,3,148,0.020270,0.029412,277,0.010830
421,test,19,large cutworm,38,cabbage army worm,3,148,0.020270,0.029412,263,0.011407
422,test,19,large cutworm,44,alfalfa weevil,3,148,0.020270,0.029412,137,0.021898
423,test,5,rice gall midge,24,aphids,3,152,0.019737,0.076923,1413,0.002123
424,test,5,rice gall midge,50,legume blister beetle,3,152,0.019737,0.076923,436,0.006881
425,test,4,yellow rice borer,1,rice leaf caterpillar,3,152,0.019737,0.052632,135,0.022222
426,test,4,yellow rice borer,8,white backed plant hopper,3,152,0.019737,0.052632,283,0.010601
427,test,4,yellow rice borer,22,corn borer,3,152,0.019737,0.052632,541,0.005545
428,test,93,Dasineura sp,82,Aleurocanthus spiniferus,3,152,0.019737,0.050847,212,0.014151
429,test,93,Dasineura sp,88,Phyllocnistis citrella Stainton,3,152,0.019737,0.050847,117,0.025641
430,test,9,small brown plant hopper,101,Cicadellidae,3,166,0.018072,0.036585,1799,0.001668
431,test,99,Rhytidodera bowrinii white,50,legume blister beetle,3,167,0.017964,0.051724,436,0.006881
432,test,49,lytta polita,99,Rhytidodera bowrinii white,3,197,0.015228,0.034884,145,0.020690
433,test,46,alfalfa plant bug,24,aphids,3,197,0.015228,0.026786,1413,0.002123
434,test,46,alfalfa plant bug,29,bird cherry-oataphid,3,197,0.015228,0.026786,240,0.012500
435,test,27,english grain aphid,8,white backed plant hopper,3,197,0.015228,0.023622,283,0.010601
436,test,27,english grain aphid,91,Aphis citricola Vander Goot,3,197,0.015228,0.023622,119,0.025210
437,test,82,Aleurocanthus spiniferus,71,Trialeurodes vaporariorum,3,208,0.014423,0.142857,228,0.013158
438,test,82,Aleurocanthus spiniferus,79,Chrysomphalus aonidum,3,208,0.014423,0.142857,50,0.060000
439,test,71,Trialeurodes vaporariorum,94,Lawana imitata Melichar,3,208,0.014423,0.096774,181,0.016575
440,test,26,peach borer,67,Lycorma delicatula,3,208,0.014423,0.068182,1623,0.001848
441,test,29,bird cherry-oataphid,67,Lycorma delicatula,3,213,0.014085,0.024793,1623,0.001848
442,test,76,Icerya purchasi Maskell,78,Ceroplastes rubens,3,217,0.013825,0.075000,88,0.034091
443,test,76,Icerya purchasi Maskell,94,Lawana imitata Melichar,3,217,0.013825,0.075000,181,0.016575
444,test,37,flea beetle,70,Miridae,3,237,0.012658,0.088235,1644,0.001825
445,test,92,Scirtothrips dorsalis Hood,53,odontothrips loti,3,243,0.012346,0.047619,25,0.120000
446,test,92,Scirtothrips dorsalis Hood,74,Panonchus citri McGregor,3,243,0.012346,0.047619,138,0.021739
447,test,47,tarnished plant bug,101,Cicadellidae,3,246,0.012195,0.025000,1799,0.001668
448,test,7,brown plant hopper,29,bird cherry-oataphid,3,251,0.011952,0.024793,240,0.012500
449,test,10,rice water weevil,3,asiatic rice borer,3,257,0.011673,0.041667,339,0.008850
450,test,10,rice water weevil,6,Rice Stemfly,3,257,0.011673,0.041667,124,0.024194
451,test,18,black cutworm,1,rice leaf caterpillar,3,257,0.011673,0.032609,135,0.022222
452,test,18,black cutworm,22,corn borer,3,257,0.011673,0.032609,541,0.005545
453,test,38,cabbage army worm,41,meadow moth,3,257,0.011673,0.020690,77,0.038961
454,test,38,cabbage army worm,66,Ampelophaga,3,257,0.011673,0.020690,216,0.013889
455,test,38,cabbage army worm,88,Phyllocnistis citrella Stainton,3,257,0.011673,0.020690,117,0.025641
456,test,14,grub,19,large cutworm,3,258,0.011628,0.100000,139,0.021583
457,test,14,grub,26,peach borer,3,258,0.011628,0.100000,222,0.013514
458,test,14,grub,67,Lycorma delicatula,3,258,0.011628,0.100000,1623,0.001848
459,test,54,Thrips,71,Trialeurodes vaporariorum,3,264,0.011364,0.020408,228,0.013158
460,test,16,wireworm,3,asiatic rice borer,3,267,0.011236,0.071429,339,0.008850
461,test,16,wireworm,10,rice water weevil,3,267,0.011236,0.071429,234,0.012821
462,test,16,wireworm,37,flea beetle,3,267,0.011236,0.071429,247,0.012146
463,test,16,wireworm,101,Cicadellidae,3,267,0.011236,0.071429,1799,0.001668
464,test,8,white backed plant hopper,5,rice gall midge,3,268,0.011194,0.025641,156,0.019231
465,test,8,white backed plant hopper,48,Locustoidea,3,268,0.011194,0.025641,420,0.007143
466,test,3,asiatic rice borer,5,rice gall midge,3,316,0.009494,0.024793,156,0.019231
467,test,3,asiatic rice borer,7,brown plant hopper,3,316,0.009494,0.024793,227,0.013216
468,test,45,flax budworm,0,rice leaf roller,3,320,0.009375,0.015385,396,0.007576
469,test,45,flax budworm,3,asiatic rice borer,3,320,0.009375,0.015385,339,0.008850
470,test,23,army worm,48,Locustoidea,3,322,0.009317,0.021898,420,0.007143
471,test,0,rice leaf roller,38,cabbage army worm,3,335,0.008955,0.040541,263,0.011407
472,test,0,rice leaf roller,45,flax budworm,3,335,0.008955,0.040541,252,0.011905
473,test,68,Xylotrechus,50,legume blister beetle,3,345,0.008696,0.060000,436,0.006881
474,test,86,Prodenia litura,19,large cutworm,3,392,0.007653,0.023438,139,0.021583
475,test,86,Prodenia litura,22,corn borer,3,392,0.007653,0.023438,541,0.005545
476,test,86,Prodenia litura,44,alfalfa weevil,3,392,0.007653,0.023438,137,0.021898
477,test,86,Prodenia litura,66,Ampelophaga,3,392,0.007653,0.023438,216,0.013889
478,test,48,Locustoidea,5,rice gall midge,3,419,0.007160,0.069767,156,0.019231
479,test,50,legume blister beetle,16,wireworm,3,423,0.007092,0.028302,290,0.010345
480,test,50,legume blister beetle,24,aphids,3,423,0.007092,0.028302,1413,0.002123
481,test,50,legume blister beetle,33,wheat phloeothrips,3,423,0.007092,0.028302,106,0.028302
482,test,39,beet army worm,3,asiatic rice borer,3,482,0.006224,0.015625,339,0.008850
483,test,39,beet army worm,8,white backed plant hopper,3,482,0.006224,0.015625,283,0.010601
484,test,39,beet army worm,21,red spider,3,482,0.006224,0.015625,184,0.016304
485,test,39,beet army worm,41,meadow moth,3,482,0.006224,0.015625,77,0.038961
486,test,15,mole cricket,67,Lycorma delicatula,3,495,0.006061,0.187500,1623,0.001848
487,test,22,corn borer,0,rice leaf roller,3,510,0.005882,0.021898,396,0.007576
488,test,22,corn borer,1,rice leaf caterpillar,3,510,0.005882,0.021898,135,0.022222
489,test,22,corn borer,41,meadow moth,3,510,0.005882,0.021898,77,0.038961
490,test,22,corn borer,54,Thrips,3,510,0.005882,0.021898,284,0.010563
491,test,22,corn borer,76,Icerya purchasi Maskell,3,510,0.005882,0.021898,225,0.013333
492,test,22,corn borer,86,Prodenia litura,3,510,0.005882,0.021898,402,0.007463
493,test,51,blister beetle,16,wireworm,3,570,0.005263,0.015789,290,0.010345
494,test,51,blister beetle,24,aphids,3,570,0.005263,0.015789,1413,0.002123
495,test,51,blister beetle,43,sericaorient alismots chulsky,3,570,0.005263,0.015789,39,0.076923
496,test,51,blister beetle,44,alfalfa weevil,3,570,0.005263,0.015789,137,0.021898
497,test,51,blister beetle,101,Cicadellidae,3,570,0.005263,0.015789,1799,0.001668
498,test,24,aphids,8,white backed plant hopper,3,1229,0.002441,0.012605,283,0.010601
499,test,24,aphids,21,red spider,3,1229,0.002441,0.012605,184,0.016304
500,test,24,aphids,38,cabbage army worm,3,1229,0.002441,0.012605,263,0.011407
501,test,24,aphids,76,Icerya purchasi Maskell,3,1229,0.002441,0.012605,225,0.013333
502,test,24,aphids,77,Unaspis yanonensis,3,1229,0.002441,0.012605,131,0.022901
503,test,24,aphids,82,Aleurocanthus spiniferus,3,1229,0.002441,0.012605,212,0.014151
504,test,70,Miridae,55,alfalfa seed chalcid,3,1525,0.001967,0.012097,34,0.088235
505,test,70,Miridae,59,Viteus vitifoliae,3,1525,0.001967,0.012097,106,0.028302
506,test,67,Lycorma delicatula,26,peach borer,3,1594,0.001882,0.015707,222,0.013514
507,test,67,Lycorma delicatula,37,flea beetle,3,1594,0.001882,0.015707,247,0.012146
508,test,67,Lycorma delicatula,40,Beet spot flies,3,1594,0.001882,0.015707,100,0.030000
509,test,67,Lycorma delicatula,58,Limacodidae,3,1594,0.001882,0.015707,412,0.007282
510,test,67,Lycorma delicatula,92,Scirtothrips dorsalis Hood,3,1594,0.001882,0.015707,306,0.009804
511,test,67,Lycorma delicatula,95,Salurnis marginella Guerr,3,1594,0.001882,0.015707,152,0.019737
512,test,101,Cicadellidae,8,white backed plant hopper,3,1723,0.001741,0.015873,283,0.010601
513,test,101,Cicadellidae,16,wireworm,3,1723,0.001741,0.015873,290,0.010345
514,test,101,Cicadellidae,34,wheat sawfly,3,1723,0.001741,0.015873,99,0.030303
515,test,101,Cicadellidae,51,blister beetle,3,1723,0.001741,0.015873,543,0.005525
516,test,61,Brevipoalpus lewisi McGregor,21,red spider,2,24,0.083333,0.333333,184,0.010870
517,test,63,Polyphagotars onemus latus,24,aphids,2,26,0.076923,0.100000,1413,0.001415
518,test,63,Polyphagotars onemus latus,54,Thrips,2,26,0.076923,0.100000,284,0.007042
519,test,63,Polyphagotars onemus latus,71,Trialeurodes vaporariorum,2,26,0.076923,0.100000,228,0.008772
520,test,98,Mango flat beak leafhopper,93,Dasineura sp,2,28,0.071429,0.105263,166,0.012048
521,test,81,Nipaecoccus vastalor,77,Unaspis yanonensis,2,30,0.066667,0.111111,131,0.015267
522,test,65,parathrene regalis,14,grub,2,42,0.047619,0.090909,277,0.007220
523,test,65,parathrene regalis,22,corn borer,2,42,0.047619,0.090909,541,0.003697
524,test,85,Bactrocera tsuneonis,6,Rice Stemfly,2,51,0.039216,0.043478,124,0.016129
525,test,85,Bactrocera tsuneonis,22,corn borer,2,51,0.039216,0.043478,541,0.003697
526,test,75,Phyllocoptes oleiverus ashmead,71,Trialeurodes vaporariorum,2,52,0.038462,0.095238,228,0.008772
527,test,75,Phyllocoptes oleiverus ashmead,74,Panonchus citri McGregor,2,52,0.038462,0.095238,138,0.014493
528,test,75,Phyllocoptes oleiverus ashmead,77,Unaspis yanonensis,2,52,0.038462,0.095238,131,0.015267
529,test,12,grain spreader thrips,22,corn borer,2,52,0.038462,0.055556,541,0.003697
530,test,60,Colomerus vitis,70,Miridae,2,53,0.037736,0.068966,1644,0.001217
531,test,60,Colomerus vitis,71,Trialeurodes vaporariorum,2,53,0.037736,0.068966,228,0.008772
532,test,53,odontothrips loti,101,Cicadellidae,2,54,0.037037,0.057143,1799,0.001112
533,test,55,alfalfa seed chalcid,10,rice water weevil,2,56,0.035714,0.055556,234,0.008547
534,test,55,alfalfa seed chalcid,15,mole cricket,2,56,0.035714,0.055556,518,0.003861
535,test,55,alfalfa seed chalcid,24,aphids,2,56,0.035714,0.055556,1413,0.001415
536,test,55,alfalfa seed chalcid,50,legume blister beetle,2,56,0.035714,0.055556,436,0.004587
537,test,89,Toxoptera citricidus,70,Miridae,2,57,0.035088,0.043478,1644,0.001217
538,test,89,Toxoptera citricidus,91,Aphis citricola Vander Goot,2,57,0.035088,0.043478,119,0.016807
539,test,43,sericaorient alismots chulsky,14,grub,2,58,0.034483,0.080000,277,0.007220
540,test,96,Deporaus marginatus Pascoe,37,flea beetle,2,63,0.031746,0.068966,247,0.008097
541,test,79,Chrysomphalus aonidum,24,aphids,2,68,0.029412,0.080000,1413,0.001415
542,test,79,Chrysomphalus aonidum,58,Limacodidae,2,68,0.029412,0.080000,412,0.004854
543,test,79,Chrysomphalus aonidum,82,Aleurocanthus spiniferus,2,68,0.029412,0.080000,212,0.009434
544,test,90,Toxoptera aurantii,89,Toxoptera citricidus,2,68,0.029412,0.041667,16,0.125000
545,test,90,Toxoptera aurantii,92,Scirtothrips dorsalis Hood,2,68,0.029412,0.041667,306,0.006536
546,test,31,penthaleus major,2,paddy stem maggot,2,70,0.028571,0.062500,64,0.031250
547,test,32,longlegged spider mite,3,asiatic rice borer,2,74,0.027027,0.037037,339,0.005900
548,test,32,longlegged spider mite,8,white backed plant hopper,2,74,0.027027,0.037037,283,0.007067
549,test,32,longlegged spider mite,34,wheat sawfly,2,74,0.027027,0.037037,99,0.020202
550,test,78,Ceroplastes rubens,67,Lycorma delicatula,2,78,0.025641,0.200000,1623,0.001232
551,test,78,Ceroplastes rubens,91,Aphis citricola Vander Goot,2,78,0.025641,0.200000,119,0.016807
552,test,52,therioaphis maculata Buckton,27,english grain aphid,2,78,0.025641,0.031746,167,0.011976
553,test,52,therioaphis maculata Buckton,28,green bug,2,78,0.025641,0.031746,97,0.020619
554,test,52,therioaphis maculata Buckton,54,Thrips,2,78,0.025641,0.031746,284,0.007042
555,test,52,therioaphis maculata Buckton,91,Aphis citricola Vander Goot,2,78,0.025641,0.031746,119,0.016807
556,test,2,paddy stem maggot,5,rice gall midge,2,79,0.025316,0.046512,156,0.012821
557,test,2,paddy stem maggot,54,Thrips,2,79,0.025316,0.046512,284,0.007042
558,test,41,meadow moth,7,brown plant hopper,2,81,0.024691,0.100000,227,0.008811
559,test,41,meadow moth,39,beet army worm,2,81,0.024691,0.100000,511,0.003914
560,test,41,meadow moth,67,Lycorma delicatula,2,81,0.024691,0.100000,1623,0.001232
561,test,33,wheat phloeothrips,24,aphids,2,88,0.022727,0.062500,1413,0.001415
562,test,40,Beet spot flies,15,mole cricket,2,90,0.022222,0.071429,518,0.003861
563,test,40,Beet spot flies,35,cerodonta denticornis,2,90,0.022222,0.071429,17,0.117647
564,test,40,Beet spot flies,68,Xylotrechus,2,90,0.022222,0.071429,349,0.005731
565,test,40,Beet spot flies,84,Dacus dorsalis(Hendel),2,90,0.022222,0.071429,149,0.013423
566,test,97,Chlumetia transversa,38,cabbage army worm,2,92,0.021739,0.052632,263,0.007605
567,test,97,Chlumetia transversa,87,Adristyrannus,2,92,0.021739,0.052632,104,0.019231
568,test,42,beet weevil,68,Xylotrechus,2,93,0.021505,0.060606,349,0.005731
569,test,42,beet weevil,70,Miridae,2,93,0.021505,0.060606,1644,0.001217
570,test,42,beet weevil,96,Deporaus marginatus Pascoe,2,93,0.021505,0.060606,42,0.047619
571,test,42,beet weevil,101,Cicadellidae,2,93,0.021505,0.060606,1799,0.001112
572,test,64,Pseudococcus comstocki Kuwana,24,aphids,2,93,0.021505,0.057143,1413,0.001415
573,test,64,Pseudococcus comstocki Kuwana,60,Colomerus vitis,2,93,0.021505,0.057143,32,0.062500
574,test,64,Pseudococcus comstocki Kuwana,67,Lycorma delicatula,2,93,0.021505,0.057143,1623,0.001232
575,test,64,Pseudococcus comstocki Kuwana,71,Trialeurodes vaporariorum,2,93,0.021505,0.057143,228,0.008772
576,test,64,Pseudococcus comstocki Kuwana,77,Unaspis yanonensis,2,93,0.021505,0.057143,131,0.015267
577,test,87,Adristyrannus,13,rice shell pest,2,94,0.021277,0.083333,107,0.018692
578,test,87,Adristyrannus,22,corn borer,2,94,0.021277,0.083333,541,0.003697
579,test,87,Adristyrannus,58,Limacodidae,2,94,0.021277,0.083333,412,0.004854
580,test,87,Adristyrannus,66,Ampelophaga,2,94,0.021277,0.083333,216,0.009259
581,test,34,wheat sawfly,39,beet army worm,2,102,0.019608,0.086957,511,0.003914
582,test,34,wheat sawfly,55,alfalfa seed chalcid,2,102,0.019608,0.086957,34,0.058824
583,test,91,Aphis citricola Vander Goot,52,therioaphis maculata Buckton,2,106,0.018868,0.060606,55,0.036364
584,test,91,Aphis citricola Vander Goot,92,Scirtothrips dorsalis Hood,2,106,0.018868,0.060606,306,0.006536
585,test,59,Viteus vitifoliae,39,beet army worm,2,107,0.018692,0.057143,511,0.003914
586,test,59,Viteus vitifoliae,70,Miridae,2,107,0.018692,0.057143,1644,0.001217
587,test,59,Viteus vitifoliae,101,Cicadellidae,2,107,0.018692,0.057143,1799,0.001112
588,test,6,Rice Stemfly,1,rice leaf caterpillar,2,111,0.018018,0.058824,135,0.014815
589,test,57,Apolygus lucorum,44,alfalfa weevil,2,115,0.017391,0.029412,137,0.014599
590,test,57,Apolygus lucorum,69,Cicadella viridis,2,115,0.017391,0.029412,392,0.005102
591,test,57,Apolygus lucorum,92,Scirtothrips dorsalis Hood,2,115,0.017391,0.029412,306,0.006536
592,test,57,Apolygus lucorum,93,Dasineura sp,2,115,0.017391,0.029412,166,0.012048
593,test,74,Panonchus citri McGregor,39,beet army worm,2,116,0.017241,0.060606,511,0.003914
594,test,83,Tetradacus c Bactrocera minax,101,Cicadellidae,2,117,0.017094,0.080000,1799,0.001112
595,test,88,Phyllocnistis citrella Stainton,8,white backed plant hopper,2,122,0.016393,0.074074,283,0.007067
596,test,88,Phyllocnistis citrella Stainton,54,Thrips,2,122,0.016393,0.074074,284,0.007042
597,test,88,Phyllocnistis citrella Stainton,77,Unaspis yanonensis,2,122,0.016393,0.074074,131,0.015267
598,test,88,Phyllocnistis citrella Stainton,86,Prodenia litura,2,122,0.016393,0.074074,402,0.004975
599,test,88,Phyllocnistis citrella Stainton,101,Cicadellidae,2,122,0.016393,0.074074,1799,0.001112
