confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
306,val,51,blister beetle,99,Rhytidodera bowrinii white,2,189,0.010582,0.028169,46,0.043478
307,val,24,aphids,46,alfalfa plant bug,2,409,0.004890,0.028571,57,0.035088
308,val,24,aphids,59,Viteus vitifoliae,2,409,0.004890,0.028571,42,0.047619
309,val,70,Miridae,9,small brown plant hopper,2,508,0.003937,0.027778,46,0.043478
310,val,70,Miridae,68,Xylotrechus,2,508,0.003937,0.027778,114,0.017544
311,val,67,Lycorma delicatula,16,wireworm,2,530,0.003774,0.028571,98,0.020408
312,val,67,Lycorma delicatula,20,yellow cutworm,2,530,0.003774,0.028571,45,0.044444
313,val,67,Lycorma delicatula,22,corn borer,2,530,0.003774,0.028571,159,0.012579
314,val,67,Lycorma delicatula,26,peach borer,2,530,0.003774,0.028571,74,0.027027
315,val,67,Lycorma delicatula,41,meadow moth,2,530,0.003774,0.028571,27,0.074074
316,val,67,Lycorma delicatula,50,legume blister beetle,2,530,0.003774,0.028571,142,0.014085
317,val,67,Lycorma delicatula,66,Ampelophaga,2,530,0.003774,0.028571,76,0.026316
318,val,101,Cicadellidae,24,aphids,2,573,0.003490,0.032258,482,0.004149
319,val,101,Cicadellidae,58,Limacodidae,2,573,0.003490,0.032258,128,0.015625
