difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
87,test,95,Salurnis marginella Guerr,147,122,25,152,30,0.802632,0.829932,0.816054,0.170068,94,Lawana imitata Melichar,20,0.136054,0.800000,101,Cicadellidae,2,0.013605,0.080000,3,asiatic rice borer,1,0.006803,0.040000,6,Rice Stemfly,1,0.006803,0.040000,76,Icerya purchasi Maskell,1,0.006803,0.040000
88,test,78,Ceroplastes rubens,78,68,10,88,20,0.772727,0.871795,0.819277,0.128205,67,Lycorma delicatula,2,0.025641,0.200000,91,Aphis citricola Vander Goot,2,0.025641,0.200000,21,red spider,1,0.012821,0.100000,22,corn borer,1,0.012821,0.100000,24,aphids,1,0.012821,0.100000
89,test,37,flea beetle,237,203,34,247,44,0.821862,0.856540,0.838843,0.143460,24,aphids,7,0.029536,0.205882,51,blister beetle,5,0.021097,0.147059,70,Miridae,3,0.012658,0.088235,39,beet army worm,2,0.008439,0.058824,50,legume blister beetle,2,0.008439,0.058824
90,test,68,Xylotrechus,345,295,50,349,54,0.845272,0.855072,0.850144,0.144928,70,Miridae,10,0.028986,0.200000,99,Rhytidodera bowrinii white,8,0.023188,0.160000,16,wireworm,4,0.011594,0.080000,51,blister beetle,4,0.011594,0.080000,50,legume blister beetle,3,0.008696,0.060000
91,test,14,grub,258,228,30,277,49,0.823105,0.883721,0.852336,0.116279,19,large cutworm,3,0.011628,0.100000,26,peach borer,3,0.011628,0.100000,67,Lycorma delicatula,3,0.011628,0.100000,18,black cutworm,2,0.007752,0.066667,22,corn borer,2,0.007752,0.066667
92,test,101,Cicadellidae,1723,1534,189,1799,265,0.852696,0.890308,0.871096,0.109692,69,Cicadella viridis,58,0.033662,0.306878,70,Miridae,26,0.015090,0.137566,11,rice leafhopper,16,0.009286,0.084656,24,aphids,14,0.008125,0.074074,67,Lycorma delicatula,13,0.007545,0.068783
93,test,67,Lycorma delicatula,1594,1403,191,1623,220,0.864449,0.880176,0.872241,0.119824,54,Thrips,14,0.008783,0.073298,101,Cicadellidae,13,0.008156,0.068063,24,aphids,12,0.007528,0.062827,39,beet army worm,9,0.005646,0.047120,66,Ampelophaga,9,0.005646,0.047120
94,test,82,Aleurocanthus spiniferus,208,187,21,212,25,0.882075,0.899038,0.890476,0.100962,71,Trialeurodes vaporariorum,3,0.014423,0.142857,79,Chrysomphalus aonidum,3,0.014423,0.142857,24,aphids,2,0.009615,0.095238,77,Unaspis yanonensis,2,0.009615,0.095238,91,Aphis citricola Vander Goot,2,0.009615,0.095238
95,test,48,Locustoidea,419,376,43,420,44,0.895238,0.897375,0.896305,0.102625,70,Miridae,11,0.026253,0.255814,101,Cicadellidae,6,0.014320,0.139535,5,rice gall midge,3,0.007160,0.069767,15,mole cricket,2,0.004773,0.046512,46,alfalfa plant bug,2,0.004773,0.046512
96,test,25,Potosiabre vitarsis,170,150,20,164,14,0.914634,0.882353,0.898204,0.117647,14,grub,6,0.035294,0.300000,15,mole cricket,2,0.011765,0.100000,26,peach borer,2,0.011765,0.100000,37,flea beetle,2,0.011765,0.100000,22,corn borer,1,0.005882,0.050000
97,test,58,Limacodidae,421,381,40,412,31,0.924757,0.904988,0.914766,0.095012,45,flax budworm,5,0.011876,0.125000,67,Lycorma delicatula,5,0.011876,0.125000,101,Cicadellidae,5,0.011876,0.125000,24,aphids,4,0.009501,0.100000,19,large cutworm,2,0.004751,0.050000
98,test,30,wheat blossom midge,146,142,4,162,20,0.876543,0.972603,0.922078,0.027397,5,rice gall midge,1,0.006849,0.250000,22,corn borer,1,0.006849,0.250000,23,army worm,1,0.006849,0.250000,84,Dacus dorsalis(Hendel),1,0.006849,0.250000,,,0,0.000000,0.000000
99,test,56,Pieris canidia,141,130,11,139,9,0.935252,0.921986,0.928571,0.078014,24,aphids,3,0.021277,0.272727,39,beet army worm,2,0.014184,0.181818,71,Trialeurodes vaporariorum,2,0.014184,0.181818,45,flax budworm,1,0.007092,0.090909,58,Limacodidae,1,0.007092,0.090909
100,test,15,mole cricket,495,479,16,518,39,0.924710,0.967677,0.945706,0.032323,67,Lycorma delicatula,3,0.006061,0.187500,16,wireworm,2,0.004040,0.125000,70,Miridae,2,0.004040,0.125000,14,grub,1,0.002020,0.062500,24,aphids,1,0.002020,0.062500
101,test,73,Papilio xuthus,135,131,4,141,10,0.929078,0.970370,0.949275,0.029630,5,rice gall midge,1,0.007407,0.250000,24,aphids,1,0.007407,0.250000,56,Pieris canidia,1,0.007407,0.250000,67,Lycorma delicatula,1,0.007407,0.250000,,,0,0.000000,0.000000
102,test,62,oides decempunctata,85,82,3,87,5,0.942529,0.964706,0.953488,0.035294,51,blister beetle,1,0.011765,0.333333,59,Viteus vitifoliae,1,0.011765,0.333333,70,Miridae,1,0.011765,0.333333,,,0,0.000000,0.000000,,,0,0.000000,0.000000
