difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
88,val,68,Xylotrechus,115,96,19,114,18,0.842105,0.834783,0.838428,0.165217,99,Rhytidodera bowrinii white,4,0.034783,0.210526,14,grub,2,0.017391,0.105263,42,beet weevil,2,0.017391,0.105263,51,blister beetle,2,0.017391,0.105263,67,Lycorma delicatula,2,0.017391,0.105263
89,val,14,grub,86,73,13,88,15,0.829545,0.848837,0.839080,0.151163,16,wireworm,3,0.034884,0.230769,0,rice leaf roller,1,0.011628,0.076923,3,asiatic rice borer,1,0.011628,0.076923,15,mole cricket,1,0.011628,0.076923,19,large cutworm,1,0.011628,0.076923
90,val,95,Salurnis marginella Guerr,48,38,10,42,4,0.904762,0.791667,0.844444,0.208333,94,Lawana imitata Melichar,7,0.145833,0.700000,24,aphids,1,0.020833,0.100000,91,Aphis citricola Vander Goot,1,0.020833,0.100000,101,Cicadellidae,1,0.020833,0.100000,,,0,0.000000,0.000000
91,val,82,Aleurocanthus spiniferus,68,61,7,75,14,0.813333,0.897059,0.853147,0.102941,79,Chrysomphalus aonidum,2,0.029412,0.285714,24,aphids,1,0.014706,0.142857,39,beet army worm,1,0.014706,0.142857,67,Lycorma delicatula,1,0.014706,0.142857,71,Trialeurodes vaporariorum,1,0.014706,0.142857
92,val,30,wheat blossom midge,48,41,7,48,7,0.854167,0.854167,0.854167,0.145833,24,aphids,2,0.041667,0.285714,0,rice leaf roller,1,0.020833,0.142857,3,asiatic rice borer,1,0.020833,0.142857,5,rice gall midge,1,0.020833,0.142857,27,english grain aphid,1,0.020833,0.142857
93,val,37,flea beetle,79,70,9,84,14,0.833333,0.886076,0.858896,0.113924,51,blister beetle,2,0.025316,0.222222,70,Miridae,2,0.025316,0.222222,13,rice shell pest,1,0.012658,0.111111,24,aphids,1,0.012658,0.111111,38,cabbage army worm,1,0.012658,0.111111
94,val,67,Lycorma delicatula,530,460,70,535,75,0.859813,0.867925,0.863850,0.132075,24,aphids,8,0.015094,0.114286,101,Cicadellidae,6,0.011321,0.085714,39,beet army worm,5,0.009434,0.071429,45,flax budworm,4,0.007547,0.057143,51,blister beetle,3,0.005660,0.042857
95,val,48,Locustoidea,139,119,20,135,16,0.881481,0.856115,0.868613,0.143885,101,Cicadellidae,3,0.021583,0.150000,18,black cutworm,2,0.014388,0.100000,24,aphids,2,0.014388,0.100000,67,Lycorma delicatula,2,0.014388,0.100000,1,rice leaf caterpillar,1,0.007194,0.050000
96,val,101,Cicadellidae,573,511,62,592,81,0.863176,0.891798,0.877253,0.108202,69,Cicadella viridis,21,0.036649,0.338710,70,Miridae,12,0.020942,0.193548,11,rice leafhopper,6,0.010471,0.096774,48,Locustoidea,3,0.005236,0.048387,92,Scirtothrips dorsalis Hood,3,0.005236,0.048387
97,val,25,Potosiabre vitarsis,56,50,6,56,6,0.892857,0.892857,0.892857,0.107143,26,peach borer,2,0.035714,0.333333,2,paddy stem maggot,1,0.017857,0.166667,14,grub,1,0.017857,0.166667,71,Trialeurodes vaporariorum,1,0.017857,0.166667,100,Sternochetus frigidus,1,0.017857,0.166667
98,val,58,Limacodidae,139,121,18,128,7,0.945312,0.870504,0.906367,0.129496,45,flax budworm,5,0.035971,0.277778,24,aphids,2,0.014388,0.111111,19,large cutworm,1,0.007194,0.055556,22,corn borer,1,0.007194,0.055556,25,Potosiabre vitarsis,1,0.007194,0.055556
99,val,62,oides decempunctata,29,27,2,28,1,0.964286,0.931034,0.947368,0.068966,37,flea beetle,1,0.034483,0.500000,52,therioaphis maculata Buckton,1,0.034483,0.500000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
100,val,73,Papilio xuthus,45,43,2,44,1,0.977273,0.955556,0.966292,0.044444,45,flax budworm,1,0.022222,0.500000,48,Locustoidea,1,0.022222,0.500000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
101,val,15,mole cricket,165,163,2,172,9,0.947674,0.987879,0.967359,0.012121,18,black cutworm,1,0.006061,0.500000,68,Xylotrechus,1,0.006061,0.500000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
102,val,56,Pieris canidia,47,47,0,50,3,0.940000,1.000000,0.969072,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
