true_class,rice leaf roller,rice leaf caterpillar,paddy stem maggot,asiatic rice borer,yellow rice borer,rice gall midge,Rice Stemfly,brown plant hopper,white backed plant hopper,small brown plant hopper,rice water weevil,rice leafhopper,grain spreader thrips,rice shell pest,grub,mole cricket,wireworm,white margined moth,black cutworm,large cutworm,yellow cutworm,red spider,corn borer,army worm,aphids,Potosiabre vitarsis,peach borer,english grain aphid,green bug,bird cherry-oataphid,wheat blossom midge,penthaleus major,longlegged spider mite,wheat phloeothrips,wheat sawfly,cerodonta denticornis,beet fly,flea beetle,cabbage army worm,beet army worm,Beet spot flies,meadow moth,beet weevil,sericaorient alismots chulsky,alfalfa weevil,flax budworm,alfalfa plant bug,tarnished plant bug,Locustoidea,lytta polita,legume blister beetle,blister beetle,therioaphis maculata Buckton,odontothrips loti,Thrips,alfalfa seed chalcid,Pieris canidia,Apolygus lucorum,Limacodidae,Viteus vitifoliae,Colomerus vitis,Brevipoalpus lewisi McGregor,oides decempunctata,Polyphagotars onemus latus,Pseudococcus comstocki Kuwana,parathrene regalis,Ampelophaga,Lycorma delicatula,Xylotrechus,Cicadella viridis,Miridae,Trialeurodes vaporariorum,Erythroneura apicalis,Papilio xuthus,Panonchus citri McGregor,Phyllocoptes oleiverus ashmead,Icerya purchasi Maskell,Unaspis yanonensis,Ceroplastes rubens,Chrysomphalus aonidum,Parlatoria zizyphus Lucus,Nipaecoccus vastalor,Aleurocanthus spiniferus,Tetradacus c Bactrocera minax,Dacus dorsalis(Hendel),Bactrocera tsuneonis,Prodenia litura,Adristyrannus,Phyllocnistis citrella Stainton,Toxoptera citricidus,Toxoptera aurantii,Aphis citricola Vander Goot,Scirtothrips dorsalis Hood,Dasineura sp,Lawana imitata Melichar,Salurnis marginella Guerr,Deporaus marginatus Pascoe,Chlumetia transversa,Mango flat beak leafhopper,Rhytidodera bowrinii white,Sternochetus frigidus,Cicadellidae
Apolygus lucorum,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,7,4,0,0,0,0,0,0,5,0,0,45,0,0,3,0,0,1,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2
Limacodidae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,376,0,0,0,0,0,0,0,2,6,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,3,6
Viteus vitifoliae,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,2,0,0,1,0,63,5,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,1,0
Colomerus vitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,35,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
Brevipoalpus lewisi McGregor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
oides decempunctata,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polyphagotars onemus latus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
Pseudococcus comstocki Kuwana,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58,0,0,3,0,0,0,1,0,0,0,0,9,2,0,0,0,6,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0
parathrene regalis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ampelophaga,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,178,12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,3,0,0,0,4
Lycorma delicatula,0,1,0,1,0,1,1,2,1,0,0,0,0,2,1,2,1,0,1,1,2,0,5,1,9,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,2,0,1,0,1,10,0,0,2,1,2,4,1,0,5,0,1,4,4,0,4,0,1,0,0,4,5,1420,2,0,11,1,0,1,0,0,2,1,2,1,0,0,2,1,1,0,9,3,1,0,0,0,2,6,5,2,0,1,0,1,1,19
Xylotrechus,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,4,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,301,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2
Cicadella viridis,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,308,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,47
Miridae,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0,28,0,1,1,0,1,1,0,1,0,1,0,0,5,0,1,3,0,1,1,3,2,33,44,10,2,1,12,0,0,1,2,0,32,0,2,0,0,0,0,0,0,1,9,5,3,1284,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,2,1,15
Trialeurodes vaporariorum,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,171,0,0,1,0,2,3,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Erythroneura apicalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Papilio xuthus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Panonchus citri McGregor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phyllocoptes oleiverus ashmead,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,34,0,1,0,2,0,0,0,4,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
Icerya purchasi Maskell,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,1,0,0,0,2,1,0,0,0,177,3,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,4,3,0,0,0,0,1,2
Unaspis yanonensis,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,3,90,2,3,0,2,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0
Ceroplastes rubens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,66,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1
Chrysomphalus aonidum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,1,46,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Parlatoria zizyphus Lucus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nipaecoccus vastalor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Aleurocanthus spiniferus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,2,0,1,0,3,1,1,185,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
Tetradacus c Bactrocera minax,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,85,17,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Dacus dorsalis(Hendel),1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,7,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Bactrocera tsuneonis,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Prodenia litura,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,3,4,4,0,2,8,6,0,1,0,0,0,1,0,0,1,0,0,0,0,19,22,0,1,0,0,3,14,0,2,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,264,0,0,0,0,0,1,0,0,0,0,7,0,0,0,4
Adristyrannus,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,67,0,0,0,0,0,1,0,0,0,2,0,0,0,0
Phyllocnistis citrella Stainton,1,2,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,94,0,0,0,2,4,0,0,0,0,0,0,0,1
Toxoptera citricidus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,4,2,0,0,1,0,0,0,0,0,0,0
Toxoptera aurantii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,37,0,5,0,0,1,0,0,0,0,0,1
Aphis citricola Vander Goot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,70,0,1,0,0,0,0,0,0,0,0
Scirtothrips dorsalis Hood,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,6,24,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,173,4,0,0,0,0,0,0,0,3
Dasineura sp,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,2,0,0,4,0,0,0,0,0,0,2,0,2,1,0,0,0,4,3,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,0,1,92,0,0,0,0,0,0,0,3
Lawana imitata Melichar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,141,16,0,0,0,0,0,2
Salurnis marginella Guerr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,123,0,0,0,0,0,2
Deporaus marginatus Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,0,0,4,2
Chlumetia transversa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,53,0,1,0,0
Mango flat beak leafhopper,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,9,0,0,6
Rhytidodera bowrinii white,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,1
Sternochetus frigidus,0,0,0,1,0,0,0,0,0,0,4,0,0,0,2,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,1,0,0,0,1,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,4,0,0,0,82,1
Cicadellidae,0,1,2,0,2,2,0,5,2,2,0,20,0,0,0,1,2,0,0,1,0,2,0,0,11,0,1,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,3,1,0,2,0,2,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,18,1,55,23,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,3,0,2,1529
